,rmsd
37015924,0.5044232610033442
37015925,0.08679215427720956
37011104,0.3127100434982669
37011105,0.18392211811524029
37011106,1.475367258341783
37011107,0.3124391047865641
36978512,0.14895191348482817
36978513,0.1487908291156204
36978514,0.14893346803785365
37018589,0.10306378607409171
37016223,0.09466146213607231
37021082,0.26599441031028537
37021083,0.27163794976579775
37020748,0.09434384121349242
37020749,0.1056435083499319
37020750,0.08861794307019272
37020751,0.09618876010365013
37020752,0.09413845670277933
37020753,0.09459919699198266
37022592,0.18897804881870559
37022593,0.1844165736905999
37022594,0.13404854658551651
37022595,0.1335281674227383
37017844,0.2630517069654848
37017845,0.2636558790984586
37017846,0.47255518552257303
37018662,0.1675789807815739
37018663,0.17532346251598024
37018664,0.18320040030800847
37018665,0.17535687595209531
37018666,0.18339004066366393
37018667,0.16717057688284206
37018310,0.058708967667809316
37018311,0.16484469259602086
37024173,0.15016166635212283
37024174,0.12908904392604317
37024175,0.12909782947475731
37024176,0.14917003980003615
37023385,0.6356549125381689
37023386,0.7327304954283742
37023387,0.6502955802629673
37023388,0.7346203713003073
37023389,0.6340010278204552
37023390,0.7158871512365228
37015934,0.11401324782418802
37015935,0.4601667945721424
37013068,0.18889644085086024
37013069,0.6958331009815566
37013070,0.18878779665240722
37013071,0.18874596613325273
37013072,0.695555812493746
37013073,0.6954317271622169
37013074,0.23991239092227779
37013075,0.18849478680668866
37016264,0.12464690637446153
37016265,0.12467327508113725
37016266,0.1033325414055272
36984043,0.16784834361956197
36984044,0.18372116027369817
36984045,0.1675614460434966
36984046,0.1853005046674218
36984047,0.18503403385732303
36984048,0.1803469180555462
36984049,0.18075748049009344
36984050,0.17788117649068885
36984051,0.17800581485619393
36975089,0.1316717189807607
36975090,0.18158570339765648
36975091,0.1778264661500553
36975092,0.185324753092542
36975093,0.2002296713492562
36975094,0.1747209762654378
36975095,0.1962173713981809
36975096,0.19250044786370535
36975097,0.17779324544640834
36975098,0.1948759355427285
36987192,0.24799726674457237
36987193,0.25716586500596034
36987194,0.2572794847227029
36987195,0.2572712933389141
36987196,0.24784919706027944
36987197,0.33500342808342315
36987198,0.2635168932506062
36987199,0.26270893334160533
36987200,0.3347383771447191
36987201,0.33581970149985213
36987315,0.14988580679846017
36987316,0.12030767088914393
36987317,0.09063161398030917
36987318,0.2429494350224319
36987319,0.09079775016083647
36987320,0.1499388349567937
36987321,0.15113221462588874
36987322,0.0658265756274591
36987323,0.12120801728757191
36987324,0.7000620437765799
36977793,0.129510705879988
36977794,0.12319934532676201
36977795,0.12183168952862385
36977796,0.14317338653689157
36977797,0.1036796148924095
36977798,0.35004475532299173
36977799,0.08892066814144281
36977800,0.14397628251864325
36980657,0.2693739107299384
36980658,0.38854181605657606
36980659,0.26879696928519575
36980660,0.39065435688232514
36980661,0.26238101710106504
36980662,0.24533138321165215
36980663,0.2750156084425573
36980664,0.3298736907400591
36980665,0.21883102785611291
36980666,0.3525844746273425
36980471,0.259363551643563
36980472,0.18443422664041884
36980473,0.5904216023973906
36980474,0.5908712565756687
36980475,0.5960850594178483
36980476,0.8581866843827641
36980477,0.37668366240108525
36980478,0.16314258876359536
36980479,1.152343057753754
37015209,0.11906880819742809
37015210,0.11896837288013776
37015211,0.11909373872760641
37015212,0.9166597402562834
37015213,0.2553654380533977
37015214,0.11912800409396465
36982553,0.0918971739124456
36982554,0.08275345140014054
36982555,0.07699539365060677
36982556,0.09634633138160857
36982557,0.08294587400761155
36982558,0.06607524004255937
36982559,0.06614812028393166
36982560,0.08584547150754647
36982561,0.09921126740474003
36982562,0.09616224189877416
36992653,0.2721259762258568
36992654,0.17943035388244705
36992655,0.272411755882251
36992656,0.17932358470188067
36992657,0.22080033842033
36992658,0.131170606169444
36992659,0.27293444178000026
36992660,0.22043517489323683
36992661,0.13151062691594476
36960515,0.2569580968810766
36960516,0.17019956249463933
36960517,0.16312059723272412
36960518,0.1521276329549292
36960519,0.17162340075386598
36960520,0.2327094763814959
36960521,0.2802371632020788
36960522,0.22993139741002055
36960523,0.25733565212824094
36971985,0.3432500963251716
36971986,0.3895692860483023
36971987,0.3898878250995228
36971988,1.041012251677648
37011347,0.4137229677524916
37011348,0.4079494558267624
37011349,0.3754292570079322
37011350,0.4095107704284314
37011351,0.3864651398770427
37011352,0.3703399582711864
37011353,0.40949638664497034
37011354,0.5163946353281647
37014439,0.5334397450394576
37014440,0.5334815261097688
37014441,0.08786085342644077
37014442,0.10727309558763085
37014443,0.14975409624656366
37014444,0.24875143611872103
37014445,0.16107239897035586
37014446,0.44067644301279807
37014447,0.31364544995286936
37014027,1.9113778464504019
37014028,0.7046794117480935
37014029,1.9112618575898246
37014030,1.44887698890377
37014031,0.256977943616227
37014032,1.4488280898123191
37014033,0.6559433003633601
37014034,0.24288926935238878
37011598,0.1123576533370687
37011599,0.11196406116985319
37011600,0.1697067787770373
37011601,0.1721002780995194
37011602,0.16969548373727883
37011603,0.12286938781270018
37011604,0.20526648124606664
36993178,0.05973505437400848
36993179,0.09960948902467273
36993180,0.09656265947050423
36993181,0.0654481875810466
36968131,0.33575730044926105
36968132,0.36616084991412046
36968133,0.3664532119266702
36968134,0.34894271265263366
36968135,0.36611060911599236
36968136,0.36638583541625824
36968137,0.33603463451281657
36968138,0.35085929714125696
37013469,0.3013226279632799
37013470,0.3223824633481722
37013471,0.4177978272154118
37013472,1.2154682926189713
37013473,0.3003765702521989
37013474,0.30491219863287466
37013475,0.3040101353851921
37013476,0.26666911828315126
37013477,1.0839833931655627
37013478,0.39602535074353434
36998800,0.10168598145663016
36998801,0.07683085318406424
36998802,0.16893229170360918
36998803,0.19062716616189201
36998804,0.11966788702857026
36998805,0.17526056962201278
36998806,0.07654552217398355
36998807,0.08328679165929778
43427940,0.5976762354500988
43427941,0.3190126642624765
43427942,0.7032871724239378
43427943,0.2995133028952732
43427944,0.2659941590681102
43427945,0.2348793085021182
43427946,0.2876781529837331
43427947,0.5623195286583902
43427948,0.3045898329850575
37009903,0.41601547785980325
37009904,0.538176734172645
37009905,0.5385792287267942
37009906,0.48535025386990416
37009907,0.35547555724667207
37009908,0.5379938154085925
37009909,0.7197040997941476
37015001,0.3890008964099927
37015002,0.3890719874968145
37016242,0.07065786794354949
37016243,0.0618654799405118
36976287,0.0893492056202901
36976288,0.06996032533919999
36976289,0.0699051690866251
36976290,0.3927798841801319
36976291,0.08924773747637324
36976292,0.38564976346332613
36960773,0.25409009388865245
36960774,0.6824630572774524
36960775,0.9839443745778433
36960776,0.6606213022783416
36960777,0.2480781481524415
36960778,1.00284159476558
36960779,0.5470398741437117
36960780,0.4227822124259938
36960781,0.7202181697987281
37010311,0.04981987616832455
37010312,0.05076701511742108
37015297,0.10236764034737825
37015298,0.11026052491393129
37015947,0.1718224503686251
37015948,0.047009846751114526
37024464,0.1877906940594063
37024465,0.18866684059527616
37019733,0.43982237043588374
37019734,0.984653739113882
37019735,0.33625962532501164
37019736,0.33613414088774146
37019737,0.4814614179397125
37019738,0.45750506066364194
37019739,0.43972631489648245
37019740,0.9846419191600876
37019741,0.4395876925775845
37019742,1.2236668743888872
37024418,0.15263132692279963
37024419,0.18583534163484805
37024420,0.18336195959155327
36970143,0.1579197733600609
36970144,0.21919314054171976
36970145,0.4478387440363649
36970146,0.21959814342586786
36970147,0.3331897993283942
36970148,0.2967840584950876
36970149,0.35766287328944407
36970150,0.332844130706396
36970151,0.21931215999829579
36995641,0.3830745950061351
36995642,0.2920510722235621
37018971,0.2464380290542763
37018972,0.2675891863928922
37018973,0.25637520309082507
37018974,0.25558353467799577
37024476,0.6489026440840042
37024477,0.6499145427510604
37024478,0.6353636046989445
37021513,0.15911366361901927
37021514,0.14186841397750977
37021515,0.14193537914136603
37021516,0.13549623081383455
37021517,0.1660888091558202
37021518,0.14271559088098706
37021519,0.16530922029561637
37021520,0.15923316681810443
36972972,0.23732465948331075
36972973,0.2373024921073308
36972974,0.25478518690072005
36972975,0.584720258027527
36972976,0.34982698247222593
36972977,0.39977280140888594
36972978,0.3055009271892708
36972979,0.2541826177130343
36972980,0.3414878802224925
36972981,0.38311222702701414
37017109,0.0924661236074817
37015367,0.37897872949063655
37015368,0.3795336763737139
37015369,0.3636316696246046
37015370,0.3637174797768419
37016255,0.6106856959786461
37016256,0.6108943667217135
37021559,0.115398993455718
37014997,1.3795038605933985
37014998,0.06769684909015507
37014999,0.06767280949444099
37015000,0.06767184899771786
37010497,0.1465034613432863
37010498,0.14663409920045972
37010499,0.14649255224475372
37010500,0.14642055972987034
37010501,0.14656142846554565
37010502,0.14659626553675612
37010503,0.1462914447045251
37010504,0.14666972831617411
37010505,0.1459451846023411
37016106,0.20891778571484415
37016107,0.251749096152652
37016108,0.12942540274057532
37016109,0.2495044311948731
37014804,0.026302842239296804
36999039,0.11856501058932442
36999040,0.18547414425942632
36999041,0.093482662707607
36999042,0.1216745821638006
36999043,0.12146244871630833
36999044,0.19145935013213267
36999045,0.09383595285280223
36998478,0.7631011453834684
36998479,0.4941966912336029
36998480,0.11811124507778362
36998481,0.7593556390980162
36994003,0.11216329311703353
36994004,0.08956926510941698
36994005,0.10615327960369274
36994006,0.16113858431009545
36994007,0.12798352116990838
36994008,0.16125494636653329
36994009,0.12759037463721817
36984813,0.4109395448176436
36984814,0.1966125427198943
36984815,0.1827152767350654
36984816,0.15598645343611334
36984817,0.3648700873774849
36984818,0.36460049441111964
36984819,0.24135592041262433
36984820,0.19668872758963657
36984821,0.5265288253522649
36984822,0.23905421001345273
36986527,0.05183691809553107
36986528,0.10609047510388427
36997601,0.11532146242965496
36997602,0.1743472077184706
36997603,0.11524358066636776
36997604,0.11504609665456382
36997605,0.17418718812781533
37010411,0.6324352879830191
37010412,0.26400107127475303
37010413,0.2645241530713741
37010414,0.17620971760542548
37010415,0.5527322621099726
37010416,0.08865170022243021
37010417,0.5528037227680824
37010418,0.5519232876162041
37010419,0.1762376005771685
37010420,0.18591933947654254
36959829,0.23729577652641634
36959830,0.40030495330487603
36959831,0.23415748585132706
36959832,0.29140222442954317
36959833,0.22512778984132054
36959834,0.6455312693685215
36959835,0.33778078581219395
36959836,0.6430133876537495
36959837,0.2502907349780858
37010116,0.2905181265351658
37010117,0.41470947053569235
37010118,0.4659083394818432
37010119,0.8897287649689936
37010120,0.322982526081872
37010121,0.46882891054915454
37010122,0.5575214972417115
37010123,0.6742045713767086
37010124,0.363549588587239
36975135,0.40444583189350997
36975136,0.40445797633055786
36975137,0.404636181908567
36975138,0.4045090176188787
36975139,0.40174198554232393
37007938,0.220879046167615
37007939,0.497651528575068
37007940,0.4256682444963995
37007941,0.24835922828926035
37007942,0.49759657099694926
37007943,0.41585521768207434
37007944,0.41658354523892394
37007945,0.6458316015601273
37007946,0.3616561021174444
36961545,0.2484709823679201
36961546,0.1732661005332782
36961547,0.22173755477341892
36961548,0.2187764256103161
36961549,0.17292493047218205
36961550,0.17498817692371238
36961551,0.2461364015926993
36961552,0.3166781417588972
36961553,0.20453329903608522
36961554,0.21950063596176322
36958650,0.5397446793149256
36958651,0.539748948482282
36958652,0.5332314787615476
36958653,0.7072745447853979
36958654,0.707904905108383
36958655,0.7071355668282535
36958657,0.5397293632505489
36958658,0.48053452828426424
36958659,0.5332871087482514
36997298,0.10492134515223192
36997299,0.11241084456150774
36997300,0.0928354688263748
36997301,0.08945135761466658
36997302,0.08950344868535065
36997303,0.10469758834410813
36997304,0.11831664870142719
36997305,0.09288916900320364
36980720,0.4356182108136654
36980721,0.31636962924761636
36980722,0.3023999890516507
36980723,0.3040653486628012
36980724,0.3322875957647673
36980725,0.3498627462830416
36980726,0.30215719953682285
36980727,0.30394290000723223
36980728,0.4436251861623775
36962888,0.2748730353227734
36962889,0.2258194097829515
36962890,0.16342671918835677
36962891,0.2750621920670939
36962892,0.2042171276717872
36962893,0.14888045532968458
36962894,0.2652975677863906
36962895,0.18204705589258696
36962896,0.18285413719202293
36998302,0.11048809359802816
36998303,0.0979461650258735
36998304,0.07237832839895034
36998305,0.08539474585052415
36998306,0.098950327982864
36998307,0.13576488194616945
36998308,0.10183776830656492
36987688,0.2725479591517722
36987689,0.2315462198035856
36987690,0.2491832361184469
36987691,0.408896855996821
36987692,1.1153895724061218
36987693,0.34484595400438
36987694,1.1478504682814605
36987695,0.34509663982282246
36987696,0.24763670697204743
36987697,1.2114467559988726
37015781,0.4347968367648504
37015782,0.4443188815828595
37016214,0.09506905076768873
37016215,0.09470590635496394
36974890,0.18820187378151088
36974891,0.189070004726862
36974892,0.18971467201732642
37007741,0.32872546759263155
37007742,0.12618185131872547
37007743,0.25579825246434684
37007744,0.14309299259807332
37007745,0.3259138550188343
37007746,0.35337167812220155
37007747,0.14141975872358617
37007748,0.6246857989426482
37007749,0.6246971885221572
37007750,0.23165224588634875
37011158,0.14880377788811797
37011159,0.14699256458138407
37011160,0.10000082005843448
37011161,0.06484708915180391
37011162,0.10250308532049475
37011163,0.10131665241776686
37011164,0.10294787183753146
37016005,0.16282887826627704
37016006,0.23252068387204694
37016007,0.15903532232712886
37016008,0.16260857227157727
37016009,0.22863959832818548
37016010,0.18011915962872338
37014274,0.32596589428613476
37014275,0.9675547667090215
37014276,0.5753280590412919
37014277,0.3256811435157192
37014278,1.5486716597115564
37014279,0.5745745784649615
37014280,0.575940559376626
37014281,1.5487478487317174
37014282,0.3250372685672745
37014283,0.3255066990070374
36987057,0.35387865464746887
36987058,0.1765741543860397
36987059,0.3527427210967841
36987060,0.20020204809408387
36987061,0.39252481076076967
36987062,0.35338098166891785
36987063,0.17688481099304526
36987064,0.3922934015227298
37016128,0.11337424520713364
36958513,0.15234240598707252
36958514,0.15418483437710717
36958515,0.1259619331432587
36958516,0.16029938457294024
36958517,0.1077192763273155
36958518,0.15678414792095377
36958519,0.2521554154299345
36958520,0.20540868778171825
36958521,0.08385894577595059
36979172,0.07322540815425582
36979173,0.059433337163785745
36979174,0.061308847722163155
36979175,0.07866853441614574
36979176,0.0687233888669762
36979177,0.05097193460257153
36979178,0.07468011137676607
36979179,0.049033575652180326
36979180,0.05926578821406376
36979181,0.04047923702947431
36971852,0.2633294185787781
36971853,0.17599803259561314
36971854,0.19896885409566561
36971855,0.18160417921925343
36971856,0.19473484818919592
36971857,0.19265867585024046
36971858,0.2385811570368466
37015531,0.7501929344495017
37015532,0.7376225847301319
37015533,0.320604414768303
37015534,0.29181233450963207
37015535,0.9944127141597728
37015536,0.8963197976714444
37015537,0.3206533796128224
37015538,0.709626171069196
37015539,0.7092662075008466
37015540,0.8525627584349871
37013435,0.31558312794874427
37013436,0.30794639493442644
37013437,0.4788055257547908
37013438,0.4786679116740723
37013439,0.3075212236184205
37021018,0.36486825891222585
37021019,0.6361161963476336
37021020,0.5317302797832157
37021021,1.3824378044061774
37021022,0.976828642835531
37021023,0.37260066151269466
37021024,0.33134528706412747
37021025,0.5319706022780807
37021026,0.6464423615993701
37021027,0.3645754716335278
37017641,0.11661045239761716
37017642,0.14240952181147926
37017643,0.10343836045786682
37017644,0.11933648259234957
37017645,0.14277807639251436
37017646,0.12753216609725862
37017647,0.12790752050316267
37017648,0.14761836279708448
37017649,0.11021878667896504
37018692,0.15065639108420734
37018693,0.041950501268639494
37018694,0.08831536939715838
37018695,0.10347243836307665
37018696,0.4205716610965704
36970597,0.4996844391957362
36970598,0.40071759371464033
36970599,0.34934943200808477
36970600,0.28371744643445124
36970601,0.39740223386633033
36970602,0.4947406893416198
36970603,0.3676460635377851
36970604,0.4069367610771557
37009196,1.0957828110995416
37009198,1.3174081106241773
37009199,0.7841652062410785
37009201,1.31043328425945
37009202,1.0409343397099962
37018461,0.3360282297707328
37018462,0.35335882722304407
37018463,0.33770732964792355
37018464,0.31480499182643046
37018465,0.38837446530989256
37018466,0.30847913430107665
37018467,0.3087266456304228
37016134,0.05680282821265483
37016135,0.057596292006581326
37013154,0.13688542663217187
37013155,0.1651120945246061
37013156,0.12139398266172927
37013157,0.15876451994560922
37013158,0.11788348840832313
37016192,0.12352577280238196
37010869,0.261467368271769
37010870,0.2968729913040485
37007014,0.08075080043238354
37007015,0.20032727060762695
37007016,0.17853257590463464
37007017,0.20174569803883843
37007018,0.1859959257829027
37016248,0.19481477507081446
37016249,0.1312383716121792
37010844,0.43616535844562093
37010845,0.37346594761247914
37010846,0.4058327200745633
37010847,1.3158241266420485
37010848,0.4176974861592582
37010849,0.4234358738151389
37010850,0.26353480128860474
37010851,0.3460073959505212
37010852,0.27111587854793173
37010853,1.2748488027823597
36987235,0.13104024245816678
36987236,0.10995137205662313
36987237,0.14175801830216037
36987238,0.08817470501358855
36987239,0.18794279602770148
36987240,0.15544193011814963
36987241,0.2178588981046937
36987242,0.11018981269970946
36987243,0.09055776783342821
36987838,0.22328955343058302
36987839,0.09852430186612858
36987840,0.1059834123088637
36987841,0.2029214155390189
36987842,0.20251570403321745
36987843,0.20260063501099423
36987844,0.1067670314925814
36987845,1.0139098177756485
36987846,0.2229644410057743
36967405,0.3116294781124272
36967406,0.6637248388599473
36967407,0.3117048463021117
36967408,0.6723637010827388
36967409,0.32142783872403485
36967410,0.469592509974132
36972536,0.16728017215829058
36972537,1.4203904433077357
36972538,1.4203518333684182
36972539,0.12591369220421583
36972540,0.1257816224987822
36972541,0.17188010988375335
36972542,0.166885823765289
36972543,0.17724570038612347
36972544,0.16732228653559592
36982807,0.24605682444472388
36982808,0.1588978984880981
36982809,0.2571826236814175
36982810,0.39659820253697703
36982811,0.1588893074973591
36966933,0.40519180099639673
36966934,0.2966988976056842
36966935,0.1893169731888357
36966936,0.232828042436826
36966937,0.2969391746979651
36966938,0.21052594367485467
36966939,0.25985874374436035
36966940,0.17102604889726217
36966941,0.2132011800264244
36966942,0.6021583054871041
36991401,0.3089981806404743
36991402,0.2552086237908744
36991403,0.21974462737448755
36991404,0.2552451710050457
36991405,0.2197734696288932
36991406,0.20655457782066572
36991407,0.3102270725285235
36991408,0.21190585541717855
36991409,0.20637725614906255
36971808,0.11692838136443387
36971809,0.0964112307303159
36971810,0.0952921025646605
36971811,0.11667273317188395
36995314,0.198700091325907
36995315,0.3088711393622198
36995316,0.06695313202634208
36995317,0.3265011767420155
36995318,0.34721866953331587
36995319,1.2853106311220273
36995320,0.3133368368935352
36995321,0.3257397909827205
36995322,0.355178054411385
36979182,0.7331647226748702
36979183,0.8188088672349291
36979184,0.8263626317200508
36979185,0.3461390318307573
36979186,0.8191045215621342
36979187,0.2638395771711404
36979188,0.8183836529806701
36979189,0.3450150904824339
36972130,0.12136751427336619
36972131,0.17915499557796513
36972132,0.07532023398602809
36972133,0.052263209322190134
36972134,0.06731858424355512
36972135,0.08658977114282629
36972136,0.23233662612731884
36972137,0.07729322604954014
36972138,1.2487933546101981
37009137,0.23169633976757556
37009138,0.48360140883961417
37009139,0.4598633588038601
37009140,0.5244390464022414
37009141,0.2383457786970666
37009142,0.5178957540070328
37009143,0.4175219927370368
37009144,0.420358901594697
36975058,0.5057690307750042
36975059,0.6506893237153563
36975060,1.0083423949815435
36975061,0.4269505014986868
36975062,0.3565294795775239
36975063,0.42652540070623957
36975064,0.22038683000692397
36975065,1.1325163742563944
36975066,0.5853162636273657
36956096,0.0761447346191925
36956097,0.1935022427832815
36956098,0.2719166341530733
36956099,0.22815474905256752
36956100,0.30697945117396863
36956101,0.7348548671591266
36956102,0.7617044304980647
36956103,0.24064318234103824
36956104,0.22734476430350603
36956105,0.3053126843622819
36968089,0.1697364171002176
36968090,0.27382150151434165
36968091,0.11992772264222659
36968092,1.1557099880612873
36968093,0.26331169007189936
36968094,0.6608723529873423
36968095,0.8028089037842147
37013194,0.3837290513492495
37013195,0.3647019709538224
37013196,0.360877301004357
37013197,0.44366427168708233
37013198,0.35962027150528514
37013199,0.6038203494637746
37013200,0.4309278675387655
37013201,0.38410688158432893
37013202,0.36019800569084287
37024254,0.13014049085521434
37024255,0.11986326908394429
37024256,0.1243198242816464
37024257,0.14594825604388423
37024258,0.17248755469012764
37024259,0.11864110087020519
37010261,0.3629986237137293
37010262,0.36427541906786753
37010263,0.3710055059217306
37015454,1.8906238094448204
37015455,0.10695598333062553
37015456,0.10716881236818636
37008219,0.6584932831664251
37008220,0.6406638084030041
37006509,0.09478859322765762
37006510,0.09485416589074552
37006511,0.32802590605205206
37006512,0.08627035318098346
37006513,0.1460948222642378
36999317,0.14223808777547345
36999318,0.18122348208846786
36999319,0.18198801759615446
36999320,0.1486463386985632
36999321,0.16196418360305181
37010360,0.2684513976493516
37010361,0.1481432637089436
37010362,0.20094909105000533
37010363,0.2916485577456133
37010364,0.1860239379512991
37010365,0.19761488487445655
37010366,0.18540825327430271
37010367,0.317148521980368
37010368,0.31682131441295663
36986157,0.1053848476163617
36986158,0.11833363190986008
36986159,0.15435787055837186
36986160,0.10206464038031408
36986161,0.05582663622235302
36986162,0.14169608276465742
36986163,0.10565099812313405
36986164,0.11232103889128862
36986165,0.06754517896502617
36969572,0.45476117153425777
36969573,0.32626247106179396
36969574,0.1850309535806555
36969575,1.0293045993728647
36969576,0.6600984918474614
36969577,1.0296025398693949
36969578,0.4573029257659804
36969579,1.0292216621460781
37021285,0.24177304353423096
37021286,0.193254485666653
37021287,0.13166176292400056
37021288,0.23483039872347983
37021289,0.15272997103799196
37021290,0.1751684599939972
37021291,0.15841792287272566
37021292,0.13141367261608636
37013732,1.0729125884338087
37013733,1.5830095320520958
37013734,1.0729491738560728
37013735,0.8009569975598579
37013736,1.0515204994671248
37013737,1.0511326794891394
37013738,1.0042890424895121
37019266,0.6588123678702558
37019267,0.9920732422128551
37019268,0.3234483405182256
37019269,0.3235639371203495
37019270,0.6572960530226148
37019271,0.5189848779743406
37019272,0.5187503854983286
36965400,0.13459696798342102
36965401,0.14547864165089558
36965402,0.08438466499439926
36965403,0.1306431563695481
36965404,0.08369189758541053
36965405,0.08456415161399064
36965406,0.1372902886823068
36965407,0.08448335215668033
36965408,0.14657853887610886
36965409,0.13404152274686643
37024067,0.21990050539675032
37024068,0.21929106918088268
37021664,0.14868954886219485
37021665,0.18742855932388996
37021666,1.4625593313457628
37021667,0.38633558201058976
37024466,0.06393728360437319
37024467,0.06378156989398487
36999285,0.09025111077239766
36999286,0.066326588924848
36999287,0.08572984237339251
36999288,0.08576247005625358
36999289,0.07197732698789495
37018926,0.2827316169213816
37018927,0.3150716546081361
37018928,0.3158076627665719
36954930,0.3643919536928467
36954931,0.2650501367669693
36954932,0.19249405098623498
36954933,0.41300293812418404
36954934,0.38370927756705125
36954935,0.3589369582213302
36954936,0.3586087976507747
36954937,0.46054520163689233
37012619,0.3695408495181797
37012620,1.3190463566616242
37012621,1.0330739999870575
37012622,1.314229178737461
37012623,2.2394076175009587
37012624,1.9130012684331639
37012625,1.0319185194625222
37012626,1.3196303671395493
37012627,0.368380737181804
37024300,0.08453919619768006
37024301,0.33227318579118514
37024205,0.2977985221901233
37024206,0.17144759061886727
37024207,0.19675478623236559
37008937,0.13145082884302145
37008938,0.13145769469258095
37008939,0.06647175582662612
37008940,0.09635993617741642
37016232,0.12043232894946795
37016233,0.16799612602665853
37012687,0.1485986113242494
37006453,1.1713182654158585
37006454,0.2233302180560902
37006455,0.3028919895915231
37006456,0.19000500087384325
37006457,0.11205267379193216
37006458,0.3027662010767172
37006459,0.3418607492582266
37006460,0.38108843901035905
37016203,0.30392734679954675
37016204,0.3038410689020785
37006790,0.16092858410009447
37006791,0.17385963040557154
37006792,0.12939182168821373
37006793,0.169800388367789
37006794,0.1548149031283075
37006795,0.16978128267738557
37006796,0.17363230494277979
37006797,0.14364215554041404
37007609,0.3976522340116613
37007610,0.11188539996269713
37007611,0.2388308966475234
37007612,0.19080304741624063
37007613,0.3059491402149479
37007614,0.25267661665860286
37007615,0.11037859360285032
37007616,0.08761467210002016
37007617,0.3683877981163186
37015987,0.355521335816348
37015988,0.1881190019454185
37015989,0.18791993255931308
37015990,0.3561342713867326
36981327,0.0992034043176294
36981328,0.06585065606770431
36981329,0.10194182677451036
36981330,0.11643367240788637
36984324,0.29214279633292445
36984325,0.3094930639400919
36984326,0.14156039485567457
36984327,0.20466814941603848
36999314,0.03911883259719307
36986493,0.3990471231896505
36986494,0.17629140928914805
36986495,0.1843223423602555
36986496,1.187125527089927
36986497,0.4521026303171509
36986498,0.17572149524530073
36986499,1.321225746800464
36986500,0.2808839397080109
36986501,0.651566351563614
36986502,0.45223388126587827
36989632,0.3029490499791661
36989633,0.3021980607207054
36989634,0.4632083220318786
36989635,0.13757177418308905
36989636,0.5171823186061667
36989637,0.210365519666191
36989638,0.11962402941297862
36989639,0.13611543568057718
36989640,0.23627359267036782
37012244,0.12924837190415556
37012245,0.29933375185840005
37012246,0.21964175623372983
37012247,0.35975858780802433
37012248,0.17959892373213618
37012249,0.2358914257304418
37012250,0.13349453906132455
36960384,1.154296950898721
36960385,0.38472521026306716
36960386,0.42240377857749695
36960387,1.5791751862548704
36960388,0.22760267347517318
36960389,0.8258191674410681
36960390,0.26496457778742033
36960391,0.20240877977390775
36960392,0.6820969005202213
36960393,0.4079382826232243
36981061,0.1966140276995911
36981062,0.1960478554925432
36981063,0.24264637273379175
36981064,0.2278164277659869
36981065,0.24268039860667026
36981066,0.22703477942434508
36981067,0.1966609911103418
43424532,0.06713208524358065
43424533,0.1259715617218289
43424534,0.25494082037430615
43424535,0.1702520742486928
43424536,0.06732636567142222
43424537,0.04185145426094233
43424538,0.9670982005181584
43424539,0.960616790224256
43424540,0.050724026992144663
37008309,0.11681292532339728
37008310,0.16828730710325931
37008311,0.13508953414495645
37008312,0.11967571494575613
37019458,0.26015713870776874
37019459,0.4092878335110996
37019460,2.4060853982064025
37019461,1.4311802908505074
37019462,0.7388236264757925
37019463,0.583679029426228
37019464,0.7388931031311532
37019465,1.4048908305958174
37019466,0.4088207489482083
37010395,0.18058672864080966
37010396,0.18047535001582726
37010397,0.34693898209763335
37010398,0.11695205222971397
37010399,0.26554587916019823
37010400,0.299593029778604
37010401,0.20757058562615002
37010402,0.23125471485047835
37011875,0.2892416596147269
37011876,0.18678730784736136
37011877,0.1592735981609063
37011878,0.5372673487877526
37011879,0.36376598556287837
37011880,0.18678268140243268
37011881,0.3730095191679425
37011882,0.4742285570956951
37011883,0.5091693767605815
37011884,0.28724804274284266
36998992,0.264163885281111
36998993,0.30610531345511555
36998994,0.28720734196145903
36998995,0.1713998573747267
36998996,0.07469582287021455
36998997,0.1468469574368899
36980518,0.31707298374556014
36980519,0.24895673321953157
36980520,0.4834860088061111
36980521,0.28684049958148333
36980522,0.4068876156456166
36980523,0.2862589899054803
36980524,0.30665876182739726
36980525,0.44619793690807824
36980526,0.40679507469885073
36969316,0.10165453987930043
36969317,0.6721824075015586
36969318,0.4084532838781429
36969319,0.2736111683195021
36969320,0.21721747253727666
36969321,0.20447264402219145
36964312,0.2132700972129716
36964313,0.19837843061266328
36964314,0.16679903008563896
36964315,0.26709717831250446
36964316,0.37671093276697315
36964317,0.2416502840804782
36964318,0.2132117814359578
36964319,0.2815674326083312
36964320,0.24834272396900503
36992254,0.16232411641908337
36992255,0.1959738497665249
36992256,0.28707751193813785
36992257,0.20783507257489583
36992258,0.1986211879833108
36992259,0.18715436091171989
36992260,0.12171773729414788
36992261,0.1746544524468073
37011966,0.11082140517845955
37011967,0.1830706561845032
37011968,0.11059070442794905
37011969,0.11061338753878422
37011970,0.11073959386607542
37011971,0.11077682240202417
37011972,0.1835110270056793
37011973,0.18398734177653175
37011974,0.1831030302036787
37011975,0.11074933760836206
37010199,0.12270145943465684
37010200,0.11018113734170715
37010201,0.07261524890425526
37010202,0.13823287155532357
37010203,0.0861920538775981
37010204,0.10453097772849419
37010205,0.07263419950152304
37010206,0.0861084796388198
37010207,0.1106149686320645
37010208,0.12222055167361105
36969908,0.32203646935852176
36969909,0.2931381095891091
