,difference
37017642,-0.5974690575964559
37017643,-0.6511379684260561
37017644,0.2149731118897904
37017645,-0.5974928257635383
37017646,-0.23244683316401904
37017647,-0.23270831804256886
37017648,-0.05486893547765703
37017649,-0.5774741812102491
37018692,0.0
37018693,-0.4953965183762392
37018694,-1.5406859636193673
37018695,-0.9069223655469472
37018696,0.4252762500986904
36970597,4.235294347692275
36970598,2.4181023121365115
36970599,-2.3084976024675825
36970600,-2.6398790676612407
36970601,2.416902327646369
36970602,4.238450063798496
36970603,2.269057069259304
36970604,2.741515148349208
37009196,-0.022994093713350594
37009198,-1.8000024760818576
37009199,9.421796676178928e-12
37009201,-1.8535854015480169
37009202,-0.3064771358409786
37018461,-0.018052234314382076
37018462,0.7715319694352161
37018463,0.29064676388765065
37018464,-0.0006964498350043868
37018465,0.5066637919025538
37018466,0.2843211355298081
37018467,0.2843741135675373
37016134,-0.0005081835547500191
37016135,0.0
37013154,-1.2775162616810505
37013155,-0.0009787955787032843
37013156,-3.6666488528321466
37013157,1.2079226507921703e-13
37013158,-0.11781961050450462
37010869,-2.1807189373454676
37010870,0.0
37007014,-4.2957139641395266
37007015,0.0
37007016,-5.157095138252378
37007017,-5.46111956833607
37007018,-0.19743495511510645
37016248,2.6505346474159097
37016249,0.0
37010844,1.0204828013663132
37010845,-0.584942553367739
37010846,0.7494187974294704
37010847,-1.079657539841719
37010848,0.6037252513579432
37010849,0.6672324822567788
37010850,-1.5963434195454766
37010851,-0.6523761248848672
37010852,0.6037299312362876
37010853,-1.1488910874653158
36987235,2.199515493612836
36987236,0.0
36987237,2.2719151596664062
36987238,-0.16829095440381536
36987239,0.17942773444588056
36987240,-0.30047660037698876
36987241,1.0383858400660486
36987242,-0.20247836526464624
36987243,-0.24800616096148076
36987838,0.6906753161705623
36987839,-1.0693302893242738
36987840,-1.1270461822838485
36987841,0.6050463279963942
36987842,0.604854394058215
36987843,0.6047886259163917
36987844,-1.1269874149002135
36987845,-3.389374283607971
36987846,0.6904795451810202
36967405,-1.3815115360404775
36967406,-1.0322565005626245
36967407,-1.3815757900739811
36967408,-0.9874622333755951
36967409,-1.363819621581186
36967410,0.0
36972536,-7.023965008556843e-05
36972537,-2.9506120828607436
36972538,-2.9500108531375986
36972539,0.0365458059901016
36972540,0.03665435909093162
36972541,0.09334641299557234
36972542,-0.00018669430824047595
36972543,0.09520123129027525
36972544,1.0800249583553523e-12
36982807,0.0
36982808,-3.1031638713257905
36982809,0.006032203365265332
36982810,-3.6576963119342167
36982811,-3.1031885411244957
36966933,-0.3587457266403362
36966934,0.5439999485735312
36966935,1.0000225540827987
36966936,0.569838466933402
36966937,0.5439956053494033
36966938,0.023154617517339382
36966939,0.48365479049420035
36966940,0.6484130318168004
36966941,0.5537668395008142
36966942,-1.223706004158097
36991401,0.8314751995703862
36991402,0.7763962410603433
36991403,-1.2597767636179924e-05
36991404,0.7764145910263105
36991405,1.7763568394002505e-14
36991406,-0.12314481101913088
36991407,0.8311478748432615
36991408,-2.1407081435262167
36991409,-0.12306878762241302
36971808,4.547473508864641e-12
36971809,-0.004544546943321848
36971810,-0.004833376504819853
36971811,-5.298224277794361e-05
36995314,0.0
36995315,-1.3522603839676322
36995316,2.4669769009463494
36995317,-1.6228270841294687
36995318,-0.3762154040507113
36995319,-1.7013219671033823
36995320,0.274754860930031
36995321,-1.6227539542377372
36995322,2.059392551321295
36979182,0.6207677602896986
36979183,-6.616208702325821e-05
36979184,-0.0010386068599181897
36979185,1.9945635520781977
36979186,8.112621685540944e-12
36979187,0.8035710897735315
36979188,-3.447127177125253e-05
36979189,1.9944691323575654
36972130,1.2802225406442749
36972131,0.5852399451200393
36972132,2.266435483473914
36972133,2.6261551445134304
36972134,2.6268499120013793
36972135,-0.7317119030049071
36972136,2.091377418659931
36972137,1.570021420449998
36972138,-2.7328077332882206
37009137,-0.9779494706952363
37009138,0.6454629113265042
37009139,-0.5051829463933046
37009140,-0.48178015486337245
37009141,1.6568392151032967
37009142,-0.3914003330499156
37009143,0.502045426123523
37009144,-0.36624138505697346
36975058,2.425184010808863
36975059,1.3715272229997595
36975060,-2.305702119367197
36975061,-1.990436734235459
36975062,1.5045295924606563
36975063,-1.4272951618149108
36975064,2.3083883972299333
36975065,-1.0124915321417234
36975066,1.6876666893888626
36956096,0.011523756777734206
36956097,-0.011158192181028426
36956098,0.13424971173490974
36956099,0.17270647591175248
36956100,0.13875362121927992
36956101,-0.4279456331532572
36956102,-0.3633807628968242
36956103,0.12564853563063139
36956104,0.173789021981392
36956105,0.1621866672500829
36968089,-0.4990835735755752
36968090,-0.2063492936083975
36968091,0.7363469551631425
36968092,-3.611836617516744
36968093,0.0
36968094,5.86461112547417
36968095,-6.050178751774993
37013194,2.1307023877948836
37013195,-0.3109704769422592
37013196,-0.3126649905461818
37013197,1.587238054202487
37013198,0.068831581996875
37013199,5.142563482096222
37013200,1.6239138787203444
37013201,2.130613036482572
37013202,0.06910464947520722
37024254,0.2610316930923062
37024255,0.9421968721040486
37024256,0.4935455905513919
37024257,-0.6529574323212728
37024258,0.24076080570306146
37024259,2.5648603865964077
37010261,0.0025029769413436043
37010262,-0.0006260763620957732
37010263,-0.0021129843938751947
37015454,-3.9641620919472302
37015455,-5.928752527495362e-05
37015456,0.0
37008219,-0.0278023483697325
37008220,5.204014996706974e-11
37006509,2.5153212845907547e-12
37006510,-0.00013717333786189556
37006511,-0.36959124028567913
37006512,-1.4178234346781906
37006513,2.36665165357622
36999317,2.338593290380963
36999318,0.07825191185193603
36999319,0.07837307610502364
36999320,2.1140516973435695
36999321,-0.006615065038204193
37010360,-1.9941015112646951
37010361,-2.069627988107996
37010362,0.0
37010363,-1.4109460020751285
37010364,-0.12150746185700712
37010365,0.8795016153886124
37010366,-0.12168234256668597
37010367,-3.119202300119845
37010368,-3.1191560209978633
36986157,-1.3775665592535091
36986158,-2.5760164037196063
36986159,-2.9888674942652287
36986160,-3.277994085804579
36986161,1.7724162419416736
36986162,-2.4855884774684895
36986163,-1.3776384495573595
36986164,0.0
36986165,-0.9892335491799074
36969572,-2.324393826890727
36969573,1.3380072788531265
36969574,1.3696463870873714
36969575,1.6256126880764583
36969576,4.422781649476882
36969577,1.6256334058051962
36969578,-0.772989711840637
36969579,1.6255825743382886
37021285,0.0
37021286,1.9402327230207632
37021287,-0.2686945751625842
37021288,0.6826720358257248
37021289,1.1950038212958844
37021290,0.12345415131727577
37021291,1.2073201055446674
37021292,-0.26889766762850087
37013732,-8.350220033398614
37013733,-8.40472391435054
37013734,-8.35028686953521
37013735,-6.333060722483452
37013736,0.6489574707033228
37013737,0.648404545410699
37013738,-8.915874630212784
37019266,-1.3517757386355953
37019267,-1.109808985222827
37019268,-5.034240871282236e-05
37019269,0.0
37019270,-1.3519905140842496
37019271,-0.17915024325738216
37019272,-0.1791853578461371
36965400,0.14426203623119704
36965401,3.208215195835635
36965402,0.15595520210453628
36965403,0.14731865242922026
36965404,-0.005003945203498006
36965405,2.1373125491663814e-11
36965406,3.1782964261212214
36965407,0.15588248420752393
36965408,3.207828266010182
36965409,0.1444555568060082
37024067,0.014021534049305728
37024068,0.0
37021664,-0.6114500625395465
37021665,0.22676820939025788
37021666,-2.9107257326249965
37021667,1.1937678720066742
37024466,-0.00919720799679169
37024467,0.0
36999285,0.7934428231490926
36999286,0.08510513835088318
36999287,0.0
36999288,-2.8154113124401192e-05
36999289,0.86717487352972
37018926,0.0
37018927,0.06196043113624228
37018928,0.07524031515509932
36954930,2.316849719157524
36954931,0.49090049427442395
36954932,0.744822894871664
36954933,-2.230298454828727
36954934,0.0
36954935,2.0386150981538123
36954936,2.1680816148300046
36954937,2.118389719160376
37012619,4.639873099004658
37012620,0.0
37012621,-0.3368773817947588
37012622,-1.1023538514592541
37012623,0.39156847195282474
37012624,1.6795502905674002
37012625,-0.34669429343445834
37012626,-0.013224346138471788
37012627,4.6263077977708615
37024300,2.5851186695998365
37024301,0.0
37024205,1.060716361170364
37024206,2.5719951531407617
37024207,-2.2292434421833605
37008937,0.0
37008938,-1.9438039959851494e-05
37008939,-1.4641145891678136
37008940,-1.5883852752846614
37016232,3.451049613173163
37016233,0.0
37006453,-2.4985121568253277
37006454,-1.4610749197127433
37006455,1.2503039278436745
37006456,-2.7542019956745207
37006457,-0.18359046297273096
37006458,1.2502543469687168
37006459,-0.10549868703158438
37006460,0.37975506819648785
37016203,0.0
37016204,-5.722232145211059e-05
37006790,0.8585200164971383
37006791,-1.0357745078738247
37006792,-2.6409215529950814
37006793,-0.5697759138379723
37006794,-2.019390748848025
37006795,-0.569794558105059
37006796,-1.0358242584307078
37006797,-0.6324532181271536
37007609,2.941429337556883
37007610,0.9399891151560666
37007611,1.0931877318789134
37007612,2.8562594692931498
37007613,-1.9045697187187898
37007614,1.4329004824154197
37007615,-1.0825159772163602
37007616,-0.3358964977087453
37007617,1.8966831327930436
37015987,-0.08582801988814026
37015988,-4.9012131180248275e-05
37015989,1.431429197396028e-09
37015990,-0.08587379985797838
36981327,-0.602616700371982
36981328,-1.2871478575655573
36981329,0.0
36981330,-0.30406118702417473
36984324,1.8837906162345632
36984325,1.2596429650421754
36984326,-1.4112466110461384
36984327,-1.2116543957963586
36986493,-0.7640610597075366
36986494,0.9202232344535339
36986495,1.8472832397168446
36986496,-3.4396634185679886
36986497,-0.3893001046559519
36986498,0.9201252968047022
36986499,-1.8063806220889091
36986500,0.12475984351407021
36986501,0.4257235906385439
36986502,-0.38927536384528594
36989632,-2.7603979854050724
36989633,-2.7604878846119654
36989634,0.0
36989635,-0.4674032198998219
36989636,-3.342576895234
36989637,-1.694091681474875
36989638,-1.2607740282242643
36989639,0.19597225293303966
36989640,-4.092837062658013
37012244,0.0
37012245,7.806996432937694
37012246,3.5496917787706366
37012247,2.0019632535666574
37012248,-0.446944983539197
37012249,1.8763780720391878
37012250,3.565393809038426
36960384,1.8278166387588044
36960385,-0.09708817706706085
36960386,1.9257250463325661
36960387,-0.38115474025629936
36960388,1.8941958618885835
36960389,-2.70415750405067
36960390,-1.9649845546460245
36960391,-2.0811635594478552
36960392,0.5140054003467966
36960393,0.0
36981061,1.0132985730334836
36981062,1.0134731737855027
36981063,-5.7274592109024525e-05
36981064,-0.048510124255846776
36981065,1.3367085216486885e-12
36981066,-0.048998763014756364
36981067,1.0132798096773241
43424532,2.5705897548731826
43424533,1.3146822180762143
43424534,-0.30069998127873987
43424535,1.1484328001276651
43424536,2.570688897188731
43424537,0.4861128393463474
43424538,-0.9719327715182118
43424539,-0.29917501176589667
43424540,1.5269953316754084
37008309,-0.09784270580902898
37008310,0.005710951296265421
37008311,0.0
37008312,-0.07620598320073668
37019458,-3.39362722495801
37019459,-3.5147064501658782
37019460,-1.5871463377292407
37019461,-1.5901456414874637
37019462,-3.0233026713233357e-06
37019463,-2.9983033772786847
37019464,0.0
37019465,-3.5870545879474243
37019466,-3.514777887965682
37010395,-1.3566141197798771
37010396,-1.3566081867815143
37010397,-1.1513265094254166
37010398,-0.24074650825264143
37010399,2.7070491084670962
37010400,-0.19708626445069655
37010401,1.0647731834294802
37010402,-1.0699202439498592
37011875,1.2465447267997414
37011876,-1.0808899880118128
37011877,-1.2965201491754703
37011878,0.6051446601665358
37011879,-2.0479459553909196
37011880,-1.0809629530605518
37011881,-1.81871061502697
37011882,-0.5179798882454634
37011883,-0.17051524380498861
37011884,1.2479533972460075
36998992,0.6898603438788484
36998993,1.1121126416301337
36998994,0.6756018843203719
36998995,0.0
36998996,0.3714268443004727
36998997,-0.12227438659775203
36980518,2.2924862085150153
36980519,1.7834790389688493
36980520,2.5540071462932445
36980521,0.5124331710394472
36980522,-0.726584129150055
36980523,0.5123813453849237
36980524,0.4969029412775967
36980525,2.5692364454931464
36980526,-0.725873343530111
36969316,1.1833634927539158
36969317,-4.5189388667179
36969318,1.8617982137906353
36969319,1.4704959510614515
36969320,1.057864078182753
36969321,0.0
36964312,1.2718218796837757
36964313,1.831626912491803
36964314,0.594312425049587
36964315,2.9156950507588366
36964316,0.07907349482377413
36964317,-0.23929430812131613
36964318,1.2718739396825605
36964319,1.4295847426093253
36964320,1.421372407014312
36992254,3.3448748989444823
36992255,0.0
36992256,5.836521883901099
36992257,1.275249735778317
36992258,1.2890635721536512
36992259,1.2551879189421982
36992260,1.9439684949292086
36992261,1.5004748554900402
37011966,0.6956355736306392
37011967,-1.9991130102425814e-05
37011968,0.695540738275426
37011969,0.6955689406433407
37011970,0.6955319333791437
37011971,0.6956399180182018
37011972,-0.0001078055929895072
37011973,-1.2696836158454516e-05
37011974,-2.0538980507467386e-05
37011975,0.695597578347126
37010199,-0.5768569333570408
37010200,0.255321118595786
37010201,-0.08854165870026698
37010202,-0.1557114250681746
37010203,0.32751472986651997
37010204,0.0014494312673747345
37010205,-0.0885301259593696
37010206,0.3275388455328567
37010207,-0.6430244673641106
37010208,-0.5768129386706278
36969908,-0.7782183192233987
36969909,-0.8435535616986876
36969910,-0.8435752259754707
36969911,-0.025465802696999162
36969912,-0.778071811596579
36969913,0.6749680685606094
36969914,-0.8437017309014543
36969915,0.03185596581923278
36969916,0.2928949231090563
36969917,-0.7400941112300927
36974734,-0.24426914780633524
36974735,0.5920867524242848
36974736,0.3406275669614711
36974737,-0.3277199444339409
36974738,-0.6462712191306572
36974739,0.03958727544008411
36974740,0.788900538064393
36971415,0.0
36971416,0.0460393568280999
36971417,0.04620236376909048
36971418,-0.0708078216988639
37023626,-0.0016981381899796588
37023627,0.029738125395169845
37023628,-0.703730843665781
37023629,0.9791789920353438
37023630,-1.3798252175325132
37023631,2.1607520365460857
37023632,1.022759870412827
37023633,-0.9387611728536314
37023634,-1.3394309802653055
37023635,-0.7992055790964514
37009525,-9.007285708406698e-06
37009526,1.6209256159527285e-13
37009527,-0.17208369391262446
37009528,-0.08943427411359473
37009529,-0.09771356935973019
37009530,-0.17202302918890888
37009531,-2.5060027837753296e-05
37009532,-0.09763280459863344
37009533,-0.08956998049960108
36980244,-2.5984023654873774
36980245,-3.6512501537799835e-05
36980246,-2.5984644718923313
36980247,-1.360252247653552
36980248,6.892264536872972e-13
37009554,0.0
37009555,-1.4684744879212275
37009556,-8.765373878816263e-05
37009557,-1.468950912742386
37010781,0.9416024485394416
37010782,-4.092742102215453
37010783,0.9526139741047359
37010784,0.7867123951640735
37010785,-4.09653063735459
37010786,3.453337332760384
37010787,1.1879473075464944
37010788,0.9396143793566409
37011819,-0.3471667174017057
37011820,1.9793623994604843
37011821,0.03974186356458631
37011822,1.88652247484913
37011823,2.0311536162695063
37011824,2.0253236795885243
37011825,4.8340234934566695
37007803,-0.7663132376729607
37007804,1.480182597526948
37007805,-0.060668420760151776
37007806,-0.060735589145195945
37007807,1.4574584153130843
37007808,-2.424621917074546
37007809,-0.38315209182920285
37007810,0.3618881152664528
37017468,0.5009088813665805
37017469,1.0545246047564767
37017470,-5.6315871202320125
37017471,-0.5869255445419697
37017472,-0.4289870102603679
37017473,-1.6072542656899174
37017474,-0.7414572112593802
37017475,-1.607148652547039
37008555,-0.06901569828312759
37008556,5.342817778443216
37008557,-0.06959189544431865
37008558,0.27941294781487613
37008559,5.343399545856482
37008560,0.03343841952051463
37008561,3.833608883711552
37008562,0.022995562418127946
37008563,4.548184051600401e-11
37021212,-0.7093956822063774
37021213,1.3502438654253623
37021214,1.2442565128847747
37021215,-1.0317057263581333
37021216,1.3597154933712972
37021217,2.4314929535996086
37021218,-0.0471484101932802
36974068,-0.4015059164927308
36974069,0.0
36970763,-0.30265463910693313
36970764,-1.5777533258218739
36970765,-0.2647920179507821
36970766,-0.6880565426545218
36970767,1.3393301545209653
36970768,3.214816334839469
36970769,-0.6872519139387521
36970770,-2.261320150129251
36970771,-2.4281092868918392
37015865,-3.4432392567396164e-05
37015866,3.979039320256561e-13
37006984,1.2245858580771412
37006985,-0.9688497854811899
37006986,-2.802534269522692
37006987,-2.570774524472654
37006988,-0.9691341386373082
37006989,-2.4856793513424265
37006990,1.1525792067590004
37006991,-0.9868317294603912
37006992,-0.7724465250105581
37010662,-1.3359273610403761
37010663,1.6947979770886477
37010664,-0.3221589288392934
37010665,0.6403557731322849
37010666,-2.4865772628654383
37010667,-0.7886619312892407
37010668,-0.32258245115102113
37010669,0.9596428875737004
37010670,0.6401885401896976
37010671,1.6924815485060947
37022581,0.0
37022582,-1.5157310057448399
37022583,-3.363479562389415
37022584,-1.2145804163461094
37022585,4.252616884979119
37022586,-1.214103636819999
37024098,0.451945526644721
37024099,0.0
36981738,-1.336427653906867
36981739,2.506492475317529
36981740,2.5060509019942714
36981741,-1.333991968293759
36981742,2.506586194193403
36981743,3.8641555981593854
36981744,0.020134809977747636
36981745,3.864341880370432
37024236,-0.0001534929033368826
37024237,-3.44672404086306
37024238,-3.3821757759910582
37024239,2.7000623958883807e-13
37024240,-3.446618053911351
37024241,-3.381883972258791
37017970,2.7721701006539092
37017971,3.899830954595217
37017972,2.0580659195723854
37017973,6.224354365258478e-12
37017974,-0.000122852623462677
37015247,-0.02333941380493343
37015248,-0.9957948541460979
37015249,1.296770288128613
36974007,0.0
36974008,0.7467207709916934
36974009,0.5436944855624475
36974010,0.17133257104577382
36974011,0.15071855512373844
36974012,5.045595364116345
36974013,0.17011451289480561
36974014,3.384443079970275
36974015,3.602825566593218
37015907,-1.129217496462621
37015908,-3.7191323957818714
37015909,0.0
37015910,-0.858967223779155
37015911,-4.220101078446506
37015912,0.2442875111500733
37015913,-1.7973533618244861
36977877,0.8361496532567507
36977878,0.0008507062618718919
36977879,-0.9431521309924058
36977880,-2.496973997914562
36977881,0.8361883754388089
36977882,0.0
37011383,1.489679114818827
37011384,4.219315001281558
37011385,4.185087418523821
37011386,-4.024313310326207
37011387,-3.5180427256767928
37011388,-3.5180758041628337
37011389,2.9558577807620168e-12
37011390,-0.0022852211259305477
37011391,1.92788325836095
37011392,-3.517975527263701
36991666,0.34130190929565174
36991667,-0.11689838150050491
36991668,-0.6259745283133782
36991669,0.3088785215254575
36991670,0.3382656168056144
36991671,0.31063851995725145
36991672,0.31059958217494454
36991673,0.3104173498247462
36991674,-0.11687859810788837
36995022,-0.1427815150236711
36995023,1.5229674955131713
36995024,0.33804420227228604
36995025,-0.16342474779116856
36995026,1.4965314756952068
36995027,0.33813486292098105
36995028,1.1186609298677013
36995029,-0.16342415620084694
36959658,-5.915931152374817
36959659,-5.916532592692654
36959660,-3.069323674722405
36959661,0.11147320420646878
36959662,-3.1259978052261133
36959663,-0.298997993231751
36959664,-0.29847488528218236
36959665,-3.125843625473827
36959666,-2.4420293072474593
36974272,0.18452928003284796
36974273,-0.09297834837343544
36974274,-0.4594643582609592
36974275,0.1640229541265512
36974276,-0.46751944518382516
36974277,-0.08586261903013792
36974278,-0.46646160685332916
36974279,-0.08586508063405063
36974280,-0.0926852564980436
36969999,0.20039111465669635
36970000,0.38214304379886244
36970001,0.0
36970002,-1.6174100286911255
36970003,1.6030806748299256
36970004,0.11126131726996391
36970005,-1.6181007533564866
36970006,1.6679550483908656
36970007,0.15476998212434978
36970008,-0.519829196132406
36991484,-2.750357972731358
36991485,-4.683855970059021
36991486,-1.2974273661720659
36991487,-4.196385821148944
36991488,0.0
36991489,0.6992840893355563
36991490,0.7668702027374152
36991491,-4.683916744308014
36991492,0.38927249800720887
36965463,0.5300472760929633
36965464,0.7687665390841847
36965465,-0.28000250187322884
36965466,0.768620794435467
36965467,-0.052426516776904464
36965468,0.7227215732698564
36965469,0.427641212661781
36965470,-0.24100624569727103
36985024,0.24108346276820924
36985025,0.7543561497086273
36985026,-0.0066603070590645075
36985027,5.073275133327115e-12
36985028,-0.467827535121927
36985029,-0.3979818530696235
36956478,0.6460866665217306
36956479,-2.51914682770892
36956480,-1.43346621074003
36956481,-0.5314003960798415
36956482,-0.31756281058375
36956483,1.349008783889102
36956484,-0.23491429543091158
36956485,-2.0116473555198304
36956486,-0.1126672641839832
36956487,1.3738049833439807
36956431,3.8535421567751733
36956432,5.3864933743674115
36956433,2.739150797127248
36956434,2.8993636425617524
36956435,3.0921222292195445
36956436,0.0
36956437,1.6030336010206732
36956438,4.257913930475315
36956439,3.0518588933833968
36956440,3.9362596717097453
36980185,-0.7414971922673192
36980186,0.0
36980187,1.238896397674477
36980188,-0.6782033188384489
36980189,2.7586611956428726
36980190,-0.6778848678689577
36980191,-0.4075836900117622
36980192,-0.6510296009829091
36980193,1.238927969511792
36980194,0.11512874067595646
36980623,0.8629069195427981
36980624,4.589586261813846
36980625,2.6369021343619927
36980626,3.496267714168436
36980627,0.8546882760425945
36980628,0.0
36964346,-0.90786232217215
36964347,2.1931334208485964
36964348,-0.37813894777774393
36964349,3.700785078115034
36964350,-0.9648148302564099
36964351,7.8135681866483235
36964352,2.373012597179846
36964353,4.742283257338457
36964354,1.6977054170626804
36964355,-0.831432818528395
36960249,-3.7985391741075727
36960250,-1.6978762247936459
36960251,0.0
36960252,1.9981395503183421
36960253,0.9964245328973478
36960254,2.3384722326547633
36960255,0.47401684397999766
36960256,0.8937154689821298
36960257,1.1315643561429125
37017590,0.0
37017591,-0.7570560090314657
37017592,-0.4549003848709283
37017593,-2.330202206711469
37017594,-2.366123149471491
36968984,-0.3238252804901318
36968985,4.1300296516055823e-13
36968986,-0.3238183192021329
36968987,0.037077843832014956
36968988,0.036566809847526915
36968989,-0.00012201664503663778
37006496,-1.6362071032642405
37006497,-0.3179273616103444
37006498,0.0
37006499,-1.7297610015904183
37015428,-0.0003528249799273908
37015429,1.758593271006248e-12
37015430,-0.0001349470681208942
37015431,-0.01987971085767981
37015432,-0.0001869357065924504
37015433,-7.141125320231367e-05
37015434,-1.3206966802780382
37015435,-6.459327374486179e-05
37015436,-5.120190152752002e-05
36980705,-3.3615270368159145e-05
36980706,-0.3928004315430549
36980707,-4.055385567802716e-05
36980708,-0.00047119113133042845
36980709,-0.39278495668005853
36980710,0.0
36980711,-0.3928583488663495
36980712,-0.39286206914230526
37017704,-0.19435395253822207
37017705,0.002218684235806734
37017706,-0.0010671539311495337
37017707,-0.19431702978791066
37017708,2.0882030317394715
37017709,-0.32071282627020636
37017710,1.20284276613571
37017711,1.3032915750910128
36998883,0.27002151482636805
36998884,-0.47835901793849445
36998885,-0.7670793035067618
36998886,0.5524192357116107
36977835,1.5845103007450234e-12
36977836,-0.000260387547314167
36977837,0.47914244421387053
36956028,0.47249996436850594
36956029,0.0
36956030,-2.520625221165825
36956031,0.6863787944379531
36956032,0.10997092962477595
36960884,1.9733501790664576
36960885,-5.894586558894016
36960886,-0.8437135296439529
36960887,1.9733655946640027
36960888,1.9733889557269606
36960889,-0.84373424551573
36960890,-6.120916105790339
36960891,1.8475565447715496
36960892,-6.121951229288243
36966359,0.0
36966360,-4.287908172990726
36966361,-4.677116537916898
36966362,-4.92871106825455
36966363,-5.757700499615989
36966364,-6.090563419986623
36966365,-5.677433352980547
36966366,-1.9860087564473332
37017494,-1.0209509335312248
37017495,-0.9894865578858827
37017496,-2.8748012954530253
37017497,-0.7999382992004342
37017498,-1.9735883409553878
37017499,3.4896373323928316
37017500,1.347326403190408
37017501,0.0
37017502,1.5411941478887883
37021100,-1.6082860474707559
37021101,1.1124094407942593
37021102,0.7708220523274711
37021103,1.341098798343836
37021104,1.2144910944083023
37018228,-1.9623890601956333
37018229,-1.2099691768697554
37018230,-2.528698352080923
37018231,2.8064616830005704
37018232,0.9330406858931539
37018233,0.0
37018234,-0.21080911798822655
37018235,-0.1337788944094811
37018236,-1.7410080001295327
37018237,0.34167801955802446
37019301,2.0504521421785498
37019302,1.2526933138689884
37019303,2.0853525621238873
37019304,1.2137322897301388
37019305,2.050482607014608
37019306,0.0
37019307,1.348403545591232
37019308,1.2426447900597637
37017878,3.110610777280826
37017879,0.0
37017880,2.7874222287517796
37017881,1.0349328365428363
37017882,0.14819343157583376
37017883,0.14808495496181706
37017884,3.8336157224951393
37017885,-0.8766055201383125
37017886,3.8333717220093035
37017887,-3.1573284263599675
37014426,-5.876525079884232e-06
37014427,0.0
36962686,2.3747378299577804
36962687,1.9943648523720299
36962688,4.028870313428229
36962689,6.9750733762519985
36962690,-1.9089039811752855
36962691,0.0
36962692,2.997949682068395
36962693,3.0236592711328285
37021946,-0.00012518558651208878
37021947,-2.2728806257532597e-05
37021948,5.115907697472721e-13
37021949,-5.950602852067277e-05
37021950,-5.516874526279025e-05
37021951,-2.6509511670269603e-05
37021952,-0.00019179363546584227
37021953,-0.0001582296091129365
37018555,0.0
37018556,-1.8433147441907636
37018557,0.00014240820399891163
37018558,0.15297010655888243
37018294,0.7923682991864496
37018295,-1.3400616333493076
37018296,0.19974809775419544
37018297,0.19396181006015922
37018298,0.19408649936772804
37018299,0.0
37018300,-1.3405575219814807
37018301,-0.00014686828424714804
37018302,0.799027596670868
37018631,-0.4109113038900034
37018632,-0.7881546732969582
37018633,-0.7056072959849757
37018634,-0.7055206073128204
37018635,0.17937643932353353
37018636,0.18283501905597177
37018637,-0.9346063106771112
37018638,0.017179148983245796
37016714,0.025948023075988758
37016715,8.189005029635155e-13
37016716,-0.00022533646551892161
37007259,-0.03218525183621068
37007260,-1.6520963909258768
37007261,-0.0010469126267622642
37007262,0.0
37007263,-0.025173047338412857
37007264,-1.6735800540498502
37007265,-0.030853697227755106
37008908,0.4616087756940601
37008909,4.703792910731863e-12
37008910,3.5354969850128413
37008911,0.027758508673585425
37008912,0.029821593064355056
37008913,-0.007454841397702694
37015984,-2.2374559193849564e-05
37015985,-0.013841964038313392
37015986,8.455458555545192e-12
36991068,-0.6942197687579359
36991069,-2.5251197061734274
36991070,-3.306298181553025
36991071,1.506157719550174
36991072,-2.5403375880346175
37012628,0.4280152536590638
37012629,0.6974018841013816
37012630,-0.10765248198641686
37012631,0.4279652239442955
37012632,0.42798237331538047
37012633,-0.10723970120307058
37012634,0.27562238674163275
37012635,1.2726191422271818
37012636,0.6972254522609589
37012637,-0.10729138133950933
36973333,0.19940284597669944
36973334,0.2803679552656462
36973335,-0.09752009035490516
36973336,-0.8231059007632808
36973337,0.0
36973338,-0.09739800968175416
36973339,-0.6795315949051641
36973340,0.20249526698635378
36973341,-0.6798209163175031
36973342,-0.8030816055905987
37007651,3.5487850898990416
37007652,2.5354367428653575
37007653,6.062829812217672
37007654,0.9421527183269518
37007655,-1.3316569176782878
37007656,-1.3862838389127887
37007657,-1.3527599173222313
37007658,-1.3714334229319434
37007659,-1.3528496709186584
37007660,0.9420264511735468
36960477,0.11850768568372416
36960478,1.2641518396985987
36960479,1.0024035139284209
36960480,0.3833263795189268
36960481,-1.408352980509548
36960482,1.101550201320336
36960483,-0.500778078683652
36960484,-2.401943517439335
36960485,1.2643406234412282
36960486,0.9848184257364423
36977650,-0.773274983279407
36977651,-3.2809719744832595
36977652,2.222630437714839
36977653,-3.769682207960436
36977654,-0.3702759998353038
36977655,2.2231235716193343
36977656,-3.28152283735084
36977657,2.028183047239537
36984579,0.6893578764088364
36984580,0.858372003175357
36984581,1.634288671192337
36984582,1.3091590148703496
36984583,0.0
36984584,0.6376220750268553
36984585,-2.8933031211829405
36984586,-0.14465222340520079
36984587,1.146925437090606
36987290,0.25101592325395927
36987291,1.002583600744245
36987292,-0.7588215311504065
36987293,0.20719788866901467
36987294,0.0
36987295,-0.00015677022739168933
36987296,1.5841725047234867
36987297,-5.6667211097886785
36991812,0.11009825461516698
36991813,-2.6777239879127706
36991814,-2.0030318053866765
36991815,-0.24783457709406775
36991816,-1.7349700271061863
36991817,-1.7208236138026223
36991818,0.0
36991819,-1.5562294983543623
36991820,1.7964486671330988
36991821,-0.9814709715532928
36995004,-0.884988587896693
36995005,-0.3095597515382025
36995006,0.8818766010387264
36995007,2.0268355648425995
36995008,2.386082497958405
36995009,-1.2375550202304026
36995010,-0.9882692716975967
36995011,0.10943809945286631
