,difference
36969128,-1.452780738644563
36969129,1.8834851946388937
36969130,-0.1392694659474074
36969131,4.103938163275245
36969132,-1.2802805926185101
36969133,-0.13095678670320865
36969134,1.3714885903503529
36969135,-0.6688915457463906
36969136,0.030583065485188854
37009292,0.14765503896057908
37009293,-0.00026335100893959407
37009294,0.13363798639589675
37009295,-0.563755870036502
37009296,-1.1172494851052761e-05
37009297,9.947598300641403e-14
37009298,0.13545294183640522
37009299,-0.02304746713464567
37009300,0.13356234297870628
37009301,0.14655099533857197
37007542,2.3542307342167987
37007543,-0.05730517010670155
37007544,2.257946747824093
37007545,2.1858346930055745
37007546,2.0113162361847543
37007547,1.0274447959091049e-11
37007548,2.0337296572554777
37007549,2.032973582984596
36988503,-3.1595090355301663
36988504,-2.7894422552257234
36988505,-2.4540571723901756
36988506,-3.056013170291248
36988507,-0.5079597673224407
36988508,-4.269643112754192
36988509,0.0
36996785,1.2362612790971745
36996786,-0.2120368485066736
36996787,-2.899877475734219
36996788,-0.23285654338542372
36996789,1.43283704608899
36996790,-0.2930875830117281
36996791,0.8631259622811642
36988429,0.8172260537340197
36988430,0.7976864311664613
36988431,0.27854373963010204
36988432,-0.09278695137225057
36988433,-0.7570360947618617
36988434,0.9439462265963527
36988435,-0.6074477080731047
36988436,-0.03707375077912545
36988437,-0.7393813286907971
36988438,-0.6854865900358522
36994349,-1.273957347497344
36994350,0.294748451742322
36994351,-1.2731053419095915
36994352,-0.9266579791595504
36994353,0.46874447858756696
36994354,0.6310162655411418
36994355,0.5982329472800529
36994356,0.46862713039063664
36994357,0.468508613470938
36994358,-0.9826021816297086
36992545,0.1054426523328793
36992546,0.870168033014405
36992547,-0.2266709391408419
36992548,-2.2140680051302155
36992549,0.03984328329108067
36992550,1.01299698730109
36992551,0.0
36992552,1.1642822666972723
36992553,-1.4581762236614182
36992752,-1.6274647890704514
36992753,-1.021392512074307
36992754,0.05533500247156198
36992755,-1.117097032624617
36992756,0.0
36992757,-1.022034558502714
36992758,-2.292448248068318
36992759,-1.6135714762306215
36967558,0.0
36967559,0.44804972448507385
36967560,-0.2642812532866117
36967561,-0.03258664253387167
36967562,0.45737795059723396
36967563,0.3958821476646648
36967564,0.2957709695554058
36967565,1.7250650249780648
36992024,-0.14876773665783105
36992025,0.36729881307432777
36992026,0.3311945923567805
36992027,-0.19053332377428944
36992028,-2.4218115472765476
36992029,0.0
36992030,0.24288119702262634
36992031,0.1360106499513165
36968923,-1.9201312340773917
36968924,-0.2413889464996153
36968925,-1.0896541501927217
36968926,-0.24146294010812852
36968927,-0.31711034558188445
36968928,-0.2791691790928752
36968929,-0.24131527273834408
36968930,-1.7963998292086067
36968931,0.0
36955588,-4.554416101643426
36955589,-5.973979528979271
36955590,-4.430267945314824
36955591,-5.56469512524049
36955592,-5.33423534534262
36955593,-5.862435839957072
36955594,-4.766804634016978
36955595,0.0
36955596,-7.377134944661009
36995487,-4.065755815052242
36995488,2.6759535402167245
36995489,4.986258002327531
36995490,5.1068949704387165
36995491,4.673109302190383
36995492,5.5790133764875165
36995493,-1.9220939920051023
36995494,4.803796609063241
36995495,6.215276209892494
36972015,4.074405568676525
36972016,4.074700461667945
36972017,4.074490698896739
36972018,0.0
36972019,4.073978147668271
36972020,4.074533468660931
36972021,-0.017368799307902805
36996560,-0.9866891478886828
36996561,-0.5635553459246267
36996562,0.5781207789449923
36996563,-1.556895061326685
36996564,0.006859795740780328
36996565,2.5174943085641246
36996566,-0.8772134912983347
36996567,0.33266218691935023
36996568,-0.38836463972992874
36987244,0.19291176498957974
36987245,-0.34178423447857753
36987246,-2.953595127858721
36987247,0.8497038839002817
36987248,3.440648569655348
36987249,0.26496484601879633
36987250,-2.9032374089583755
36987251,0.874983957440647
36987252,0.16923147992452403
36987253,3.2423372607978695
36964931,-0.41357223509832863
36964932,0.4799399164537448
36964933,0.8127488492117578
36964934,-8.953225942518216
36964935,-6.653838386875577
36964936,0.6194294332429422
36964937,1.1511952511251025
36964938,-0.03730381266095151
36964939,0.7772794235908691
36964940,0.8699896326210705
36977685,0.9837623671321154
36977686,-1.2510558789455146
36977687,-2.6377214286348547
36977688,-1.543129338857348
36977689,-1.2300589001890216
36977690,0.9831370408350892
36977691,-2.037636289664107
36977692,0.0
36977693,0.9835533003796613
36956609,0.02125000626344331
36956610,-2.393001248310725
36956611,-3.013328006938366
36956612,-1.1483592383737289
36956613,-3.358469879681053
36956614,-1.2637124494731893
36956615,-2.1389023251980177
36956616,-2.8463814882647966
36956617,0.0
36956618,-2.012897908693702
36992624,-0.4373631268439766
36992625,0.7875457458768125
36992626,-1.8107957290163483
36992627,0.0
36992628,0.72942373782044
36992629,-3.5161870262419086
36992630,-3.009179205566113
36992631,0.7874766758674525
36968426,3.4103518518222913
36968427,4.434231441130059
36968428,-0.09266942253580623
36968429,1.3249941305869797
36968430,0.0
36968431,4.086380186617653
36968432,3.5677554572690084
36968433,0.4742052859479813
36968434,0.9985624595440967
36956923,-2.6195751482851932
36956924,1.0215595975654708
36956925,-2.835420362828586
36956926,-0.6951013518264517
36956927,-2.8354321073929043
36956928,1.1876801732706923
36956929,0.41338945776077196
36956930,-0.7232622083990208
36988759,-3.6079620304613513
36988760,-1.90671682741592
36988761,-4.503057364239822
36988762,1.0561590499559088
36988763,-4.817738582364882
36988764,-2.2607494497062817
36988765,1.0363000201665358
36988766,-2.4312152424748206
36988767,0.0
36988768,1.3069440970299269
37013382,1.4762657104879224
37013383,1.9509959035751763
37013384,-3.001015982621965
37013385,1.757878216218785
37013386,-5.80266916616219
37013387,-2.276315065172696
37013388,0.0
37013389,0.16545349249838637
37013390,-7.553194635287184
37013391,-2.742273600381992
36980926,-1.338638604967855
36980927,-2.261143550893749
36980928,-1.2269697812684086
36980929,0.6265471027915765
36980930,3.7625219927615063
36980931,0.06486381965079602
36980932,0.08113820241806025
36980933,-3.488282873475484
36980934,-2.8192249882616665
36980935,0.9624592841975925
37007713,1.1353620559686561
37007714,1.6706993972880326
37007715,0.6378804266090157
37007716,0.14332310719733243
37007717,0.17933063433950736
37007718,-2.255535255061048
37007719,-2.473390781029593
37007720,0.0977497571164605
37007721,2.285680963244758
37007722,0.5792147006387012
36955625,2.3904099935210326
36955626,2.9708290253616667
36955627,2.0861825298567993
36955628,-2.454191819881089
36955629,3.1722429854914367
36955630,2.633024539319436
36981349,0.4469538320893509
36981350,0.032364419830095414
36981351,-2.8125832757981883
36981352,2.4475032513414714
36981353,-0.43410190438762264
36981354,0.0
36981355,-1.6760541785805376
36969380,-2.162068923604348
36969381,0.0
36969382,-2.7207924140206075
36969383,-1.8154568276961918
36969384,-0.442347693046683
36969385,-2.720921853528159
36982655,-3.13896941728143
36982656,-6.17780080909418
36982657,-7.076825946225341
36982658,-9.740166471689008
36982659,-10.04282794319414
36982660,-5.485870761767643
36982661,-6.142371676885887
36982662,-5.606775352934449
36982663,-7.3147954376678115
36982664,0.35953413713914983
36966227,-0.6636821547787184
36966228,-0.09945392202202363
36966229,-5.352734452588997
36966230,-11.622850210522593
36966231,1.2125077331298115
36966232,-4.087145528812077
36966233,0.0
36966234,1.1593264627077478
36966235,-2.1815310867310878
36966236,1.8524267872700175
36958575,1.8277944742829249
36958576,1.3346305797660705
36958577,-4.447504281852773
36958578,-1.3312538820994746
36958579,-2.797033420558705
36958580,-1.0490638145541453
36958581,-0.6187493576435372
36958582,3.688547597163918
36958583,-0.8976413563088101
36962269,1.2977246804619078
36962270,3.980176159707799
36962271,-2.7669191949726795
36962272,-1.991725770989433
36962273,-0.5415170860927638
36962274,4.246651783561255
36962275,-3.115943553087469
36962276,4.210263251476125
36962277,1.160515202844124
36962278,1.1962375684415427
36999089,-9.024789939541932
36999090,-3.382346376739065
36999091,-4.268023600151551
36999092,-8.865414412515477
36999093,0.0
36999094,-8.405652200876034
36999095,-5.140781572819634
36999096,-2.57236292910801
36999097,-6.941017445199904
36963849,-1.6306353191400547
36963850,1.559181018088644
36963851,-2.5096890911740743
36963852,1.4762282205205892
36963853,0.5830581600655975
36963854,-1.719685324584134
36963855,3.261559937934109
36963856,0.709981619895693
36993321,-1.5319091815958252
36993322,-0.2974313217139084
36993323,0.0
36993324,-0.33925559077118805
36993325,-0.5463752423188346
36993326,-2.9939274218815655
36993327,-0.5758563465291324
36993328,-2.0898940194161533
36993329,0.34383657270418055
36985710,-0.22896882581
36985711,4.831690603168681e-13
36985712,-8.56317344926083e-05
36985713,-0.22892572897464447
36985714,-0.00017154216766357422
36985715,-5.1044974640035434e-05
36985716,-0.2289708300149016
36985717,-0.22921023532333606
36985718,-0.22892875145925018
37013775,-5.795606544012344e-06
37013776,0.0
37013777,0.19457593751021207
36986184,0.12994363467731773
36986185,0.1298904491766848
36986186,-0.4728321246802807
36986187,0.12996875803952435
36986188,-0.47256008348963974
36986189,0.13002930261808388
36986190,0.12990722811690603
36986191,0.1295837225077321
36975342,-0.002042772239747137
36975343,-0.05939937659589134
36975344,-0.04811451045962656
36975345,-0.04828315341424627
36975346,-0.0028001745231449604
36975347,-0.00032542923656819767
36975348,-0.04819402445274079
36975349,1.1937117960769683e-12
36999315,0.0
36999316,-0.0021939109864916873
37014292,2.0109899901512316
37014293,-1.2253868577616345e-06
37014294,-0.930288188624135
37014295,0.0
37014296,-0.9303308802171708
36977838,0.09512203864900926
36977839,-0.5205880606081337
36977840,0.8770504190704855
36977841,-0.5207527556839011
36977842,1.3847138038867968
36977843,1.3857837242664175
36977844,0.058680253539506566
36991769,-0.10329601856410875
36991770,0.0047814867691329255
36991771,0.006697298796041196
36991772,-0.04558459099833101
36991773,0.0
36991774,-0.013576616055587465
36991775,-3.9650922456142297
36991776,0.009430159596249155
36991777,-0.013263071174336005
36991778,-0.014517281425611372
37014482,0.20274170870630392
37014483,-0.1789712170138955
37014484,-0.172796662127924
37014485,0.26373835093231257
36977554,-0.0003666186191964016
36977555,0.0
36977556,0.7831164929347096
36977557,0.6358941773766844
36977558,0.6359454334122603
36977559,0.7833216539870875
36977560,0.6352269553001406
36977561,0.08359147351850993
36977562,0.08353019529820926
36997744,-0.0001929127611219883
36997745,4.263256414560601e-14
36988666,2.0631834057656953
36988667,-0.387278183538184
36988668,-1.0265700293239206
36988669,2.071311147262408
36988670,-0.2874483221939208
36988671,-1.0359690512400626
36988672,3.569755122216419
36988673,-1.0625116861243296
36997765,-1.5391147528181364
36997766,0.0
36997767,-2.0495571369912113
36997768,-1.8285528403434341
36991959,-8.847210853701881e-06
36991960,0.0007086628990649047
36991961,-2.8446083806699107e-05
36991962,0.0007412368385431023
36991963,0.0
36983308,2.924751998108327
36983309,-1.1209595430985821
36983310,2.06897750380136
36983311,2.924981793075734
36983312,-1.2179019741015509
36983313,2.062831982037615
36983314,-0.2898750460281363
36983315,2.051774062553598
36983316,2.8172142665070155
36983317,-0.22422725111026054
37012420,-0.04757817393155506
37012421,-0.048970377287446354
37012422,-0.05385266873400951
37012423,1.0373923942097463e-11
37012424,-0.054093393499954345
37012425,-0.020454682146521463
37012426,-0.02047464227831597
37012427,-0.020442534005269408
36977481,-0.790457337572505
36977482,2.5083754482790397
36977483,-0.5622549634169776
36977484,-0.5646352640711392
36977485,2.2040902754270206
36977486,-0.5119234396006114
36977487,-0.8054062182245776
36977488,-0.8384231821401045
36980490,-4.9340072706627325e-05
36980491,-0.00012877583439774298
36980492,1.0630258378106276
36980493,6.963318810448982e-13
36980494,0.7784225425147469
36980495,1.0630263058016567
36980496,-0.00030072033405303955
36980497,0.778015621602691
37021560,0.800597759562478
37021561,0.8005919935217682
37021562,0.8004878610901276
37021563,-0.7236926058842803
37021564,0.8005883251133588
37021565,-0.7237186023501114
37021566,-0.11281485819610637
37021567,-0.7236842856747225
37021568,-0.112817162880674
36962817,-14.396246561328013
36962818,-2.460659201443889
36962819,2.4695058556174274
36962820,1.2827742722231221
36962821,2.469511582565815
36962822,-2.191821123167017
36962823,0.0
36962824,-2.19185936490328
36969990,-2.2369128190906693
36969991,1.5249450570766605
36969992,-2.5746147136665245
36969993,-2.236860065255314
36969994,-3.279920447955582
36969995,1.50149474572111
36969996,1.524968060744595
36969997,-2.2325918088765384
36969998,1.851867836118703
37018983,0.0
37018984,0.03087416823541389
37018985,0.030888236672211633
37018986,0.03509685636129234
37023085,-0.4419306193063335
37023086,5.684341886080801e-13
37023087,-0.00041846290696412325
37023088,-0.44192583184118917
37024285,-4.732226388455537
37024286,0.0
37024287,-4.078238181914884e-05
37020112,0.07111324877597269
37020113,-0.044271147226666585
37020114,-0.007879778254803682
37020115,0.05928246858805153
37020116,-0.012570907592845515
37020117,0.07348093665892463
37020118,0.0
37020119,0.07330918389337171
36958306,-0.02920980141908558
36958307,-0.004496392677538097
36958308,1.2028516493955976e-07
36958309,-0.020472812330666557
36958310,-0.03554162451217735
36958311,-2.196227251824922
36958312,-0.030402402846732457
36958313,-0.039366238980733215
36958314,-0.040429117452504215
36980539,0.44889325286524695
36980540,0.44886855697703254
36980541,-0.7279642532789978
36980542,-0.7279611048288643
36980543,-0.7280191570685872
36980544,0.4487572641642146
36980545,0.4490574740252953
36980546,-0.7280082019253769
36980547,0.44857609281640975
36980548,-0.7281060895168423
37022902,-0.2080871787355818
37022903,0.0
37014882,0.7531107859974355
37014883,-0.7135846685739509
37014884,0.38115848080428805
37014885,-0.2101882884615378
37014886,0.0
37014887,-0.5532007209856928
37014888,-0.45003989622051677
37014889,0.7519476111351793
37014890,-1.8318424438725813
37014891,0.5328734731289799
36999115,0.01666232017892355
36999116,-0.03747887582782994
36999117,-0.03418812749441713
36999118,0.016051858163322663
36999119,-0.06532948777788761
36999120,0.016648423569463944
36999121,-0.033507709970962196
36999122,0.016643989777165302
36999123,-0.03633886226171512
36996316,-0.19905812782235444
36996317,-0.035712064342646954
36996318,0.9609177283159909
36996319,-0.03567709923513007
36996320,-0.03608273561972908
36996321,0.8912714539893329
36996322,-6.271580177178862
36975086,0.05858768129452585
36975087,-0.06271569686941803
36975088,-0.056884403968403774
36999081,-0.005227047524726913
36999082,0.17945023492410428
36999083,-0.005270279752892293
36999084,0.0
36999085,0.17009579470958158
37018100,-0.0001605501165613532
37018101,1.0018652574217413e-12
37018102,-0.0001263692966375629
36998938,3.475036709837063
36998939,3.4750792957067382
36998940,3.857403093473522
36998941,6.422226004261159
36998942,1.9202417433916708e-12
36998943,-0.00010164058767259121
36998944,1.8558461208517372
36998945,2.505737059836367
36998946,3.475054456403292
36998947,3.2325479617137987
36958296,0.32136594677755426
36958297,0.034646526326582716
36958298,-3.597126763383038
36958299,1.0487464043158
36958300,-3.5971474727434796
36958301,-0.2229762093629688
36958302,1.5970170468466094
36958303,1.0211194037864075
36958304,0.5914159114444928
36958305,-3.0355492968963134
43428530,-3.1309960029034585
43428531,-0.9887024881915067
43428532,-3.1418118964647874
43428533,0.9769372904641216
43428534,-1.4326943839107003
43428535,-1.4038116447991342
43428536,-1.4037850570442743
43428537,2.0749296979320775
36997958,7.953504438600646
36997959,-0.00021074700634926558
36997960,-1.3746892307153757e-05
36997961,1.688249540165998e-11
36997962,-2.925749612359141e-06
36993287,-2.7326683303808412
36993288,-2.8465237359319016
36993289,0.7466245928967261
36993290,-2.8821177713380113
36993291,-2.0070630963959513
36993292,-2.0311734398128465
36993293,0.7035028200685698
36993294,0.4473978417838289
36993295,0.4406760612389018
36993296,-1.9783634939271195
43425170,0.19521435330711157
43425171,0.19519157340351967
43425172,0.4607720469575831
43425173,-0.20801470335572958
43425174,-0.212335415721828
43425175,2.0656040711953736
43425176,2.2342338634737295
43425177,0.009793627396371463
43425178,0.009805511057676242
43425179,0.19427670327126734
43419340,-0.9110451190474862
43419341,2.4430897543775245
43419342,-0.9979247155133635
43419343,-2.470776631956795
43419344,-0.051956276087111064
43419345,-0.9093434374093192
43419346,-0.08928755118623144
43419347,-0.9693225805729355
43419348,2.3035286113857296
36991647,0.49345501082559906
36991648,-8.591974329874574e-05
36991649,1.6342482922482304e-12
36991650,0.49307035877117755
36991651,-8.589703355710299e-06
36991652,0.4930523224276726
36991653,0.49303212716301914
36991654,-0.00012283306568861008
36991655,0.4933221564966459
36975982,-3.0883470543585645e-05
36975983,-7.058458788833377e-05
36975984,-3.2931564476257336e-05
36975985,-0.0003265576669946313
36975986,-0.09690843479265254
36975987,-0.00032247742589675
36975988,1.9895196601282805e-13
36975989,-0.09694623484770659
36975990,-0.00013515422816112732
43419349,-3.1967060377285463
43419350,-1.6529089728188922
43419351,-3.1234114147002856
43419352,-1.6626681264066008
43419353,-1.5967217890532481
43419354,1.0032434621628
43419355,-2.1991400744300336
43419356,-3.139165171681924
43419357,-1.6160388840758912
36989754,0.0
36989755,-4.138517934393349e-05
36998053,-0.0017879566858169937
36998054,0.0
37024425,0.1909198321484986
37024426,-0.045835062745027244
43425825,-0.8527450881223952
43425826,1.893596390800667e-12
43425827,-0.5529798322711539
43425828,-0.00017943337855541586
43425829,-0.0001528606517240405
43425830,-0.8527515662859617
43425831,-0.6335419908992357
43425832,-0.6334958854357975
43425833,-0.6334757536136433
43425834,-0.5533819014539656
36995452,-4.047501095851956
36995453,0.0
36995454,0.1497077402755309
36991187,-0.00010750279761850834
36991188,-0.8104314383981546
36991189,0.29750808825909303
36991190,0.8289765068692247
36991191,1.539402891135154
36991192,-0.9285343530790442
36991193,0.45936285754794426
36991194,-0.13571066046796432
36991195,-1.0460292688100594
36991196,4.774847184307873e-12
37023823,0.0
37023824,0.9685282956543393
37023728,-0.00022604188416153193
37023729,-0.00013988430114153516
37023730,1.0516032489249483e-12
37023368,-0.3923794906809519
37023369,0.0
36965026,-4.13479283452034e-05
36965027,0.14395416376128622
36965028,6.366462912410498e-12
36965029,0.07869152023906167
36965030,1.0428924906664108
36965031,0.1434468370701012
36965032,1.590929425004738
36965033,1.6585571862568216
36960721,0.8404609263964886
36960722,0.06372187310778088
36960723,1.8208788367194089
36960724,0.0
36960725,-0.046680971427612405
36960726,-0.046845410971236845
36960727,1.860146686832465
36960728,0.1060188157055606
37024069,0.0
37024070,0.015090955759724523
37024091,-0.11375589738599956
37024092,0.048820136928739544
37013577,1.5205614545266144e-12
37013578,-1.0404386557638645e-05
37013579,0.3271233760887071
37013580,-6.785319766322573e-05
37013581,-7.445143299378287e-05
37008211,-1.1450753811425614
37008212,1.3156869352206542
37008213,1.315799512916982
37008214,-1.1451246800100137
37008215,0.21389548427573857
37008216,0.21390844421183886
37008217,-1.9506678266916424
37008218,1.3157226076708781
37018656,-3.176950593797301e-05
37018657,5.156155346098338
37018658,1.0516032489249483e-12
37018659,-1.9443104974925518e-05
37018660,-6.34730053903354e-05
37018661,-1.6890232551247664e-05
37024233,2.0650148258027912e-13
37024234,-1.2112284503092772
37024235,-1.3152603060007095e-06
37024395,-0.00022483046632260084
37024396,6.615152869926533e-12
43423507,1.27659889590322
43423508,1.1102483918906714
43423509,-0.45011070266959763
43423510,1.110273138998167
43423511,-0.45006351115531373
43423512,-0.6036300733685493
43423513,1.2766059632315745
43423514,-0.6025324514947314
36981958,0.23964107860959416
36981959,-1.7866023522801413
36981960,-1.796752246093348
36981961,-1.795638934476301
36981962,0.48289721732547264
36981963,0.23955837343912378
36981964,0.23949473896472284
36983721,0.0
36983722,0.13437595161030913
36983723,-0.08951999967158031
36983724,1.9558947024215456
36983725,0.5812436167248052
36983726,1.6328164691546192
36983727,1.4188950487027512
36983728,0.8945628747823946
37015193,-0.17245952373679074
37015194,0.0
37015195,0.027393106815125634
37015196,0.05798242035437795
36959792,2.594371570199911
36959793,-0.25857713562008655
36959794,2.6309552712479416
36959795,-1.3119716200611862
36959796,-0.2583837278652936
36959797,2.2169568072007593
36959798,-1.4155701402919192
36959799,-1.312009339316404
36959800,-2.608158931476538
36959801,0.7916510787947715
37023234,-0.00036091427283224675
37023235,0.0
37023236,-3.920448757810391e-05
37023237,-5.952801238081705
37023238,-4.97271893088481
37015478,3.959468661669618
37015479,-11.57555977328866
37015480,0.5438671069848482
37015481,1.0330625780142242
37015482,-0.3542970106309298
37015483,1.5259450814989322
37015484,1.5528046488970517
37015485,-11.575361242517829
36978172,2.1094582233205585
36978173,-0.013180294966744555
36978174,-1.4932050723488288
36978175,2.1805328636770156
36978176,-0.36055885176686786
36978177,-3.3007662136538727
36978178,-1.493306644493714
36978179,-2.575645720008339
36978180,-3.3006560239930423
36978181,-1.2318415070292446
43424316,-0.8353026473196223
43424317,-0.9755115670737098
43424318,-12.58489384117118
43424319,-0.9754899201270746
43424320,1.0066370359869552
43424321,-0.9754771477297766
43424322,-0.8352529523871368
43424323,1.0065875835018119
43424324,1.0064349910447135
37010246,0.004084137107135177
37010247,-0.23027557397366039
37010248,-4.599453327867849
37010249,-0.5641396020174625
37010250,0.0
37010251,2.132644013226326
37010252,-2.3720320193376665e-05
37010253,-1.895676840966786
36994400,0.0
36994401,1.262384534325136
36994402,-0.18763975256196375
36994403,1.4162855945427282
36994404,1.2619101303600502
37012173,-0.18544492906193
37012174,-0.04871361559430909
37012175,6.252776074688882e-12
37012176,-0.0001930727157741785
37016216,-0.00019919662736356258
37016217,1.3017142919125035e-11
37006798,0.1855121488492415
37006799,0.17970165629621704
37006800,-0.00907128641746624
37006801,-0.004091693898160997
37006802,0.18556687010519113
37006803,0.18547687174816474
37006804,0.18552942895766478
37006805,-0.005065151368810916
37006806,0.0
37006662,-0.04175894195213914
37006663,-0.1701851676144912
37006664,0.04970508062492485
37006665,4.618527782440651e-13
37006666,-0.055861179467491695
37006667,0.061009136894178084
37006668,-0.19065534371689807
37006669,0.07815385743414538
43420117,2.2810592035761204
43420118,-3.0725215828567514
43420119,-1.1523098912234957
43420120,0.0
43420121,-3.0716881095968063
43420122,-1.1524210621770976
43420123,-3.0928721897377898
43420124,-0.10761860848654692
43420125,-0.10764403404726863
43420126,-0.10763056607609656
36989928,-0.76173271598649
36989929,0.30344213893606664
36989930,-4.438184571452439
36989931,-0.9434443622059732
36989932,-0.7573863392173372
36989933,-0.8570016710998019
36989934,0.30305209592447824
36989935,-4.438234714788518
36989936,-0.7613466464565661
36989937,-0.7613689835263138
36990461,0.48838570667045644
36990462,3.3244088373039062
36990463,0.48757890081546407
36990464,0.0
36990465,1.1851386688581016
36990466,0.8714818625100378
36990467,2.317914490017287
36990468,2.6813540224580237
36990469,2.3172622631773834
37021719,-0.1497804936900593
37021720,0.1538458981338593
37021721,0.15470003495838114
37021722,-0.017746981033184284
37021723,-0.1034510844617671
37021724,0.025345299567021584
37021725,-0.14973624748380843
37021726,-0.10347282362636179
36958082,5.897504706808832e-13
36958083,-2.2033927962183952e-06
36958084,-0.12854098272434555
36958085,-0.12855122669116525
36958086,0.09311220668763553
36958087,0.07364710247231443
37024053,-3.535885457369602
37024054,0.0
37024055,-0.00042231474009213343
37020486,1.1873589527886423
37020487,-0.07990453368984163
37020488,-0.07508145952641598
37020489,1.1705388259081388
36998108,0.12469130672170792
36998109,-0.09740992316224606
36998110,0.19447597635630842
36998111,-0.18285113542602005
36998112,0.12461561024117884
36998113,0.0
36998114,0.4619767449870835
37013759,-0.6091789943566965
37013760,2.1315107563731104
37013761,-0.44227549666538835
36964136,-8.707861596235489e-07
36964137,0.42461896302165414
36964138,0.4246306747541997
36964139,-1.3939919881522655e-05
36991374,0.5923837536677752
36991375,0.5926038144836809
36991376,1.6000938540473726
36991377,0.592380740605364
36991378,-1.1430770141561482
36991379,-1.1421206437838123
36991380,0.5924200336864089
36991381,0.1424346108294401
36991382,-1.123189925798215
36991383,0.5923452995926084
37021702,-0.008222323725931346
37021703,2.2287918568508758e-06
37021704,-0.28006334201961636
37021705,-3.714932144305294e-05
37021706,-0.1746103347233543
37021707,-0.17461093180865817
37021708,-0.2525888692094327
37021709,-0.2528026714467586
37021710,0.054897508534722306
37021711,0.05080547305530558
36992767,4.121147867408581e-13
36992768,-0.0034643851663958003
36992769,-0.00014519970098803014
36992770,-0.015610225259280242
36992771,-0.012644852278754115
36992772,-0.012528855466861444
36987561,-0.14669635670452408
36987562,-0.14671801507938653
36987563,-0.28494762550317887
36987564,-0.2850388947674958
36987565,0.2954385632379797
36987566,-0.284962691627868
36987567,-0.6952859789220724
36987568,-0.6952243812441168
36979745,-0.12842727149200073
36979746,-1.102150381932148
36979747,-1.1061200268613902e-05
36979748,2.0446496579494635
36979749,-1.0501496241732582
36979750,-1.1047362295615812
36979751,0.0
36979752,-0.2151953529502464
36979753,-1.0503671339758682
36977801,1.0394823145599332
36977802,-0.5790792503394186
36977803,1.3706015577205903
36977804,1.4187777476657004
36977805,1.0395884397006228
36977806,1.0395314192426497
36977807,1.4187419369137046
36977808,1.0395073170801368
36977809,-0.6189908122169925
36977810,1.4187926301987375
43420304,-0.6643229880791921
43420305,-2.7209740456733016
43420306,-3.093739331943681
43420307,-2.589544436015302
43420308,-0.6642914072333781
43420309,-2.7877859518376056
43420310,-0.7754626715435222
43420311,-0.2373352281880159
43420312,0.0
36984715,-2.438081137370318
36984716,-3.0404087535548427
36984717,-0.8607836038334824
36984718,-3.102524007881428
36984719,-0.8762214878765917
36984720,0.03841040288170916
36984721,0.03306156191936793
36984722,-3.040232863041126
36982821,0.08926731684513811
36982822,-0.39328954973774444
36982823,-0.5537375601481926
36982824,-1.0592803928391277
36982825,-0.39348627999424934
36982826,0.7284511264023763
36999357,0.0
36999358,-0.0009835126062966992
36992331,-0.5622303566345437
36992332,0.674529640959463
36992333,-2.2872019658552176
36992334,-2.211528089324702
36992335,-0.0002318564789334232
36992336,0.0
36992337,-0.9978471706599663
36992338,-0.4624093157280811
36992339,-2.5742400049210374
36992340,-0.9976460966075251
37023842,2.3803181647963356e-12
37023843,0.20070115354651819
37023844,-0.00023233157116919756
37023845,-0.033545686199559555
37023846,-1.9300751615409624
37023847,-0.13958813046143348
37023848,-0.0002958654589022558
37023849,-0.13886858842129612
37023850,-0.0002089111354450779
37023851,0.20076564507130001
37018312,1.8539494664210565
37018313,-3.5525991194163e-05
37018314,0.3717789096538979
37018315,1.1624327533924088
37018316,1.9610979506978765e-12
37018317,1.2613500484250153
37018318,0.3717372063094331
37018319,-1.8978025764226913e-06
37018320,0.8976917479480164
37018321,1.1628594548988076
37021068,5.6488147492927965e-12
37021069,-0.10956733103863314
37021070,-0.009171560290269554
37021071,-0.1061409955973005
36976269,-0.9658776469295844
36976270,-1.025875328751816
36976271,3.019509414902501
36976272,3.019546713434856
36976273,-1.0258581923027492
36976274,-1.0258635659171347
36976275,3.0195282208649914
36976276,-0.9660394545639619
36976277,-1.0258500963140733
36976278,3.12395041691358
37023825,0.4075872552881279
37023826,0.40753125544585345
37023827,0.0
36999344,0.7062309285600605
36999345,0.8407287716257485
36999346,-1.8556662290626846
36999347,-0.6214045487577096
37020567,-0.8595073805190623
37020568,0.29356341891848103
37020569,-0.7730568016295933
37020570,0.4459258746953836
37019024,-0.843668281284117
37019025,-7.539556798974445e-05
37019026,-5.305276388867242e-06
37019027,0.0
37019028,-0.8445467127681283
37024449,-6.225542165338993e-05
37024450,-8.245404837115744
37024451,0.004410264781501638
37022442,-0.3312923231168128
37022443,-0.29275645930202643
37022444,0.4460207435863026
37022445,0.0
37022446,-0.29260847878036955
37022447,-0.33108612888616307
36973863,-0.5383177374434922
36973864,0.24091934828985018
36973865,-1.8113077878952026
36973866,-0.16425625561331003
37020120,-0.15641619637608528
37020121,0.5445913827907738
37020122,-0.875734542348507
37020123,0.5446047012817239
37018332,-0.00012529152445495129
37018333,1.5774048733874224e-12
37024224,-6.169740585710308
37024225,-5.965446162838884
37024226,-0.0001288275234401226
37024227,-5.8477985182445025
37024228,-4.879845816904986
37024229,-5.96316569949391
37024230,0.08652347409375238
37024231,-6.049506300924033
37024232,1.1688428003253648e-12
36991972,-6.996497453680163
36991973,-0.00010484408885247376
36991974,-9.279960541864796
