,difference
37019972,-0.0026430997336461814
37019973,-1.3651776058054566e-05
37019974,1.1340262062731199e-11
37019975,-3.717676526093783e-05
36993754,0.2495950178575015
36993755,-0.15282754564905332
36993756,0.24954673961433826
36993757,0.2494363989537547
36993758,-0.15305786160752177
36993759,0.2494814909156915
36993760,-0.15303531940990922
36993761,-0.15305402280851865
37019225,0.22411988675306915
37019226,0.008476413442327413
37019227,0.22011583181767236
37019228,0.0
37019229,0.008833948644308975
37019230,0.2600076179925743
37019231,2.0645737222897154
37019232,0.00873438793369985
36962598,2.2012033950580374
36962599,0.07184375817861621
36962600,-0.009343033889308572
36962601,2.240454042795207
36962602,2.2383128557113636
36962603,0.0662083044937134
36962604,-0.15509616187043207
36962605,-0.009305169687891635
36964005,2.4018809941112025
36964006,2.0472982741824097
36964007,-0.7721887533416236
36964008,0.23834608132452928
36964009,2.350640348734359
36964010,0.0
36964011,-0.6551566485638745
36964012,-0.8984840884584742
36964013,2.8000323483261127
36985135,-0.008393426211616983
36985136,-0.008193533420232768
36985137,-6.219511770133579e-05
36985138,0.6703152610399847
36985139,-0.008237532124599767
36985140,-0.008256419347366872
36985141,0.6723819483371773
36985142,0.6706381042452314
36985143,0.0
37009421,0.012263453134430335
37009422,-0.00011821370564746303
37009423,-0.6871532960484927
37009424,-7.757450072176653e-05
37009425,0.012317103599919221
37009426,-0.686992274798655
37009427,0.012242773817646935
37009428,0.0
37015437,-0.20001437654718757
37015438,1.0413993748068753
37015439,1.5338465088854565
37015440,0.2919570121386075
37015441,1.5333815668120774
37010506,0.14152236503916793
37010507,-0.8675154119251536
37010508,-3.4843919485572226
37010509,0.1415129353992377
37010510,-1.1885938061265202
37010511,-4.80326723785569
37010512,-3.4846042726423407
37010513,-4.413405212573707
37010514,-0.8675930853925795
36992706,-0.9437299545387887
36992707,1.015600070778369
36992708,-0.9437819378217682
36992709,-0.8469355731150969
37010024,0.38238097057256937
37010025,-2.2666033752062162
37010026,-2.2667943986659083
37010027,0.38243964156720267
37010028,-2.266899447185878
37010029,-2.266783919075621
37010030,-2.6643564502076913
37010031,-2.6644551538521455
37010032,0.0
37016361,-0.06272419616749403
37016362,-0.10464901318110975
37016363,0.0
37011460,-0.00044759176542186196
37011461,-11.031401007586325
37011462,-1.151072886994129
37011463,-11.579825848957626
37011464,-6.221196670699513
37011465,-6.753360768087688
37011466,-1.1511325726642667
37011467,-6.827499909406285
37011468,-4.8212276097914355
37011469,0.0
37008117,1.44486637007744
37008118,-2.6302975579164922
37008119,2.4853779112571317
37008120,-0.9889332185811313
37008121,-0.9672919657608983
37008122,0.472958473463045
37008123,2.4855127371968777
37008124,3.0166980025114754e-12
37008125,5.016919928269509
37008126,6.848395372734984
37016895,-0.23986112349360766
37016896,-0.23988724185362287
37016897,-0.2398504882562662
37016898,-3.5683623380577956e-06
37016899,-0.00017588760085374133
37016900,0.0
37016901,-0.23984183743191068
37016902,-0.23981896938703073
37016903,-0.23989465937126653
37016904,-7.1068054552370086e-06
36978444,3.2861545051103773
36978445,0.07939603688969576
36978446,3.2860945115227587
36978447,-2.219022430824323
36978448,-2.2188293096842244
36978449,-2.4356478086044993
36978450,-0.4167323836740193
37006974,2.6022885291447437
37006975,-0.008475186010315383
37006976,1.6050569452271333
37006977,2.7387995994084804
37006978,2.0826538511872315
37006979,0.0
37006980,-1.0748382667624696
37006981,2.7385992192963755
37006982,-0.330854889452354
37006983,2.7377739785654285
37017539,0.0
37017540,0.08270910277449417
37017541,0.034204159633169695
37017542,0.0392723868711613
37017543,0.03418353573275823
37017544,0.034112922617651975
37017545,0.0834794528790681
37017546,0.08342539729176934
36974505,0.5614885826030189
36974506,-5.218147998675704e-05
36974507,7.389644451905042e-13
36974508,0.561401766167883
37021105,-0.00011859915499812246
37021106,-0.00030543538353811073
37021107,0.0
37021108,-0.00028682849009342704
36958289,2.0961010704922955e-12
36958290,-0.0005013170884922147
36958291,-0.9983328135853569
36958292,-0.9982967232050441
36958293,-2.1943706045135514e-05
36958294,-0.48661659714167627
36958295,-0.48665272710285734
37020372,0.0
37020373,-0.09820065186806648
37024242,-0.6696913678897545
37024243,2.0224986134861638
37024244,0.5318419193763475
37024245,2.022483693817179
37021084,0.008588386514730928
37021085,0.0
37021086,0.008796519065953134
37014044,1.2073333431959838
37014045,-11.732492592534982
37014046,2.7603445721761375
37014047,-11.732532525782613
43423735,-4.457958209790462
43423736,-4.458054349055388
43423737,-0.00030826707316577995
43423738,2.3732127374387346e-12
43423739,-4.4579355772584535
43423740,-4.641222767531872e-05
43423741,-4.458069537994419
43423742,-4.457822471390841
43423743,-2.4612292975234595e-05
43423744,-0.18197233322869977
37010039,1.4736656339664478e-11
37010040,-3.75504593819187e-05
37010041,-1.3673669499780772e-05
37010042,-3.622099757194519e-05
37014961,-0.0012135906144976616
37014962,-0.0003356789170538832
37014963,-0.0003608863312365429
37014964,-0.0002584904103741792
37014965,-0.0005367919708305635
37014966,-0.00026235752233105814
37014967,-0.00025729439130373066
37014968,1.0629719326971099e-11
37014969,-1.3719854640176266
37024355,0.4439521317499313
37024356,5.186961971048731e-13
37024357,-3.1632371246814728e-06
36997909,1.379934451540251
36997910,-2.0773777419235557
36970436,-0.15695302869524141
36970437,0.4571875991229746
36970438,0.21839208700005486
36970439,-0.1556914980203885
36970440,-0.17679324932396412
36998115,-0.7552496099374051
36998116,0.41022784740163853
36998117,0.4100770425271998
36998118,0.43477942929217717
36998119,-0.7551369940629229
36998120,0.43459693977947333
37011750,-8.037384692579508
37011751,-0.24319628364118273
37011752,-0.2841810709438448
37011753,-5.087753482861572
37011754,-0.2839153413338522
37011755,-2.1168154810083877
37011756,-3.747823793574497
37011757,0.015854426739394967
37011758,-7.975789376159895
36970862,7.105427357601002e-15
36970863,-3.941822797060013e-07
36999393,3.3217872896784684e-12
36999394,-4.287692718207836e-06
36974975,0.0
36974976,0.09594952241569743
36992909,0.31912581458927747
36992910,0.0
36992911,-0.7539287279927294
36992912,-0.8009386226765827
36992913,-0.777982641687224
36992914,-0.5398750659292162
36992915,-0.7372269975088912
36992916,-0.7317606528362006
36992917,-0.737359838217273
36992918,0.31907142523588305
37020228,0.21181195921945317
37020229,0.21259646589174253
37020230,-4.8373243771493435e-05
37020231,0.2127049388946176
37020232,0.21269193344127757
37020233,-5.2826711744558e-05
37020234,0.21263100806520896
37020235,1.0444978215673473e-12
37020236,0.2126156888556352
37021465,-0.4397307448068233
37021466,0.13456909027570418
37021467,-0.4397627024445683
37021468,0.13448811853334774
37021469,0.1345647158552552
37018559,-0.547305213753134
37018560,0.20487386085746095
37018561,-0.5473083748858443
37018562,0.20484294234410072
37018563,-0.5474076271042776
36994456,0.3800974752336348
36994457,-0.16588232154002958
36994458,0.38011715081867914
36994459,-0.16549929417669773
37021478,-0.43811752865652664
37021479,-0.2273198209756533
37021480,0.12919064161993266
37021481,-0.438129183459921
37021482,-1.443626158122714
37021483,0.0
37024481,-0.01161737134680152
37024482,3.517186542012496e-13
37015003,-0.00034248362608479965
37015004,0.8729183256328525
37015005,0.0
36961403,0.0
36961404,-2.9924374388201613e-05
36961405,-0.09579452779090047
36961406,-3.382015063380095e-05
36961407,-4.781909757411995e-05
36961408,-1.7528880078998554e-05
36961409,-4.340567753047253e-05
36961410,-6.02006628014351e-06
36961411,-3.6497355040410184e-06
36963442,-3.559206501229376
36963443,1.4588065642348376
36963444,1.1462461222007256
36963445,-3.5721542093669996
36963446,-3.559113676189586
36963447,1.1484364666974933
36963448,1.1461992893604211
36963449,-3.5721812027038062
36982312,-9.176821913570166e-05
36982313,-1.1575516598583135e-05
36982314,0.08937289375102608
36982315,3.9257486150745535e-13
36982316,0.08936152113581741
37017798,2.075243627020555
37017799,2.0751937635460536
37017800,0.8576902294908564
37017801,0.3884948117576954
37017802,-0.570726987284047
37017803,0.0
37017804,-2.2564599964873935
37017805,-0.8477075013686886
37017806,-0.1839337128176055
37017807,-0.5707392225324668
37023972,0.3767142038536022
37023973,-2.8893467970192432e-05
37023974,4.028777311759768e-12
37020670,0.0
37020671,-0.8467268444200613
37020672,-0.8468768857201283
37020673,-0.00011981837349850366
37023413,-0.06921408255584538
37023414,0.8513603695217284
37023415,0.8513699309570342
36994910,0.4349910057566131
36994911,0.0
36994912,0.43514243159027366
36994913,2.9994921678907644
37012086,1.9924436056053398
37012087,-0.939678221475333
36955741,0.14982332915664287
36955742,1.2586276713257991
36955743,-0.22788827738258988
36955744,-0.22819193021835105
36961457,-3.666302563942736e-05
36961458,0.0
36961459,-8.727412188846984e-05
36961460,-0.00010805635242050471
37022990,0.043113631473104874
37022991,0.057223158117388095
37022992,-0.24614925927016884
37022993,0.05722533543385566
37022994,0.05707327141158913
37006882,1.4139800441625994e-12
37006883,-7.043406367301941e-05
36988944,0.9573356251266247
36988945,0.0
36988946,-0.7084788636351966
36988947,-0.32982243309029435
36988948,-0.08895127972051142
36988949,0.35243063369196825
36988950,1.2234321377322406
36988951,-0.613742747744535
36988952,-0.901281682999084
36988953,0.35255911468409273
37020914,2.1960777304731884
37020915,-0.35305854380636603
37020916,-0.3530137480053561
37020917,3.501815586335983
37020918,3.501783163154606
37020919,0.0
36992698,3.1302244783234947
36992699,2.3163693185779266e-12
36992700,3.130375848043972
36992701,4.223389955989491
36992702,1.5711268261694666
36992703,-3.2379874028265476e-05
36992704,0.7455086783385276
36992705,0.7455207779640762
37024413,-1.8726094960002229
37024414,0.20787131530714653
37021608,-2.1375366486608982e-05
37021609,2.5572892697711893
37021610,2.5571807982790844
37021611,1.6058265828178264e-12
37020942,0.0
37020943,0.013609159044705166
37020185,0.04958030072878472
37020186,0.0399110504990432
37020187,0.039928755873269495
37020188,-1.192893729085771
37020189,0.03981990254288803
37020190,0.0
37020191,0.04934717019976631
37020192,0.039794336108158745
37020193,0.049628209940628665
37019686,-0.0024481157774971507
37019687,0.0
37018124,-4.318077706392501
37018125,-5.933338420643793
37018126,0.08931422623135177
37018127,-5.954382526460449
37018128,5.065607551622236
37018129,0.35494628552118
37018130,-7.346829259611923
37018131,-0.17102352029178292
36994525,0.6957918163580441
36994526,0.0
36994527,-1.6893376280080474e-05
36994528,0.6984215181045812
37018776,-0.00021232431689632847
37018777,0.0
36978894,-0.7739890252387482
36978895,-1.1605026725954026
36978896,-1.1604051011859688
36978897,0.0
36978898,-0.9483471790734121
36978899,-0.948281225130799
36978900,-0.7741410641156143
37013000,1.56914803922408
37013001,0.2630238426357292
37013002,1.110279540550598
37013003,-0.19915437325835228
37013004,-0.3020144785256882
36990110,-0.8166199238274885
36990111,0.0757020311551031
36990112,-1.5507421898552138
36990113,0.009160227974618351
36990114,0.009196606826193943
36990115,0.0
36990116,-1.5507417444452045
36992216,1.3037005904255778
36992217,-1.4283825315069407
36992218,0.8739079339639275
36992219,-1.8745196088396696
37012038,-1.1398747800849378
37012039,-0.01259118284076699
37012040,-0.27331762020571837
37012041,-0.1798855742001777
37012042,2.0484948131380856
37012043,-0.21313294191079635
37012044,-0.17999126045160452
37012045,-0.21314347935713762
37012046,-0.1799443606775366
36955102,1.1715996162546602
36955103,0.15790808910724508
36955104,1.2514837151747642
36955105,0.1576907009563726
36955106,1.1717120625089947
36955107,0.25587742798025914
36955108,-3.025536815773286
36955109,0.0
36970640,0.38974964650697075
36970641,1.0262737044882897
36970642,0.9604440262166918
36970643,0.643034715699855
36970644,0.9585137088473061
36970645,0.6432683710479523
36970646,0.6757017705559747
36970647,0.0
36970648,0.3652630408474806
37014813,-0.0783604022409028
37014814,-0.20474947127402265
37014815,1.6045821064321202
37014816,1.14087734093148
37014817,0.2668913145697026
37014818,-0.07028416407303917
37014819,1.6045575927404987
37014820,-0.2047709682956338
36991139,-0.016777742695328612
36991140,1.0793514598016714
36991141,1.079453338229584
36991142,0.0
36999162,-0.28963548270972694
36999163,0.0
36999164,1.4146357010438138
43433088,-2.333680563541442
43433090,0.0
37015613,-8.755034806418038e-05
37015614,-8.343182431325147e-05
37015615,-0.0001479797065258026
37015616,1.674704819265571e-11
36974842,-0.07429462627221284
36974843,0.0
36974844,-0.07459145996414662
36974845,0.4839879371538629
36974846,0.5180600204861108
36965307,-0.29821727413175836
36965308,0.14671862519924161
36965309,0.14646684143778543
36965310,-0.2980143453447397
36965311,-0.29739720723566165
36965312,0.1466783268623999
36965313,-0.29711253091227263
36965314,0.14667837903203917
36965315,-2.7787737069635057
37010681,-2.5009135266961735
37010682,-2.5009404789296212
37010683,-1.4133956951554865
37010684,0.2867851662335248
37010685,0.8925913805187236
37010686,-1.3884164160731771
37010687,-2.481944036986498
37010688,-1.4130191486279315
37010689,0.8925850908281703
37023917,1.8511965423528522
37023918,0.5800366907751879
37023919,0.5796308497377396
37023920,-0.00018666661081567781
37023921,0.0
37023922,0.5800618999313585
37008292,-0.42928728603735067
37008293,4.263256414560601e-13
37008294,-7.446005332667482e-05
37008295,-0.5517329573931704
37008296,-1.1696945875883102e-05
37008297,-1.051474524160767e-05
37008298,-2.7678573966738895
36965267,1.1637405174504636
36965268,0.0
36965269,1.3126028085090908
36965270,0.018881419386858056
36965271,2.497156861659171
36965272,2.7538629177354252
36986992,-0.10168004642154926
36986993,0.4046146494113003
36986994,3.6231081553621607
36986995,-0.09523874126175258
36986996,0.2244864510126945
36986997,-0.33664526976644993
36986998,3.638536253687988
36986999,3.845784221107735
36974050,-1.9059162539845627
36974051,0.0
36974052,-1.5913993655392282
36974053,-2.2919982591293007
37014739,-5.55912449169368
37014740,0.02249341734942334
37014741,-7.066407690757899
37014742,-0.005725180027141619
37014743,-1.4191583234706542
37014744,0.0
37014745,-1.5117056641513926
37014746,-1.4197113856560009
37014747,0.022434766956905605
43429556,-0.9377829434796752
43429557,-0.9378599058748165
43429558,-0.9491180460900068
43429559,2.6234719968556135
43429560,-0.9353929150186815
37011045,2.326425825676706
37011046,1.7294527281700454
37011047,-1.2870617016451433
37011269,1.9749680569770054
37011270,0.7484740424226017
37011271,-0.13838879426475614
37011272,0.7484724442729647
37023656,2.0817755935301676
37023657,-0.2897492072817087
37023658,0.8225773487524037
37023659,-0.5938395478239329
37023660,2.081620077095838
37023661,0.0
37023662,0.8226009328666066
37024347,0.0
37024348,-1.3145264432523618e-05
37024349,-0.06883390331641692
37019249,-0.013203904847614467
37019250,4.46931380793103e-12
37006957,0.21407028819641027
37006958,0.2144525723664401
37006959,-6.771380407268666
37006960,-1.045795698533766
37006961,-5.569736410001603
37006962,-5.745543088044144
37006963,-6.77133681390994
37006964,-1.0457620423915515
37024164,-0.515336541342549
37024165,0.9814067337083223
37023313,1.6981971384666394e-12
37023314,-6.767257470485788e-05
37023315,-9.629863779991865e-05
37023887,6.341593916658894e-13
37023888,-0.0996865181846811
37023889,-2.3457687348127365e-05
37022172,-0.6991820515831932
37022173,-0.7013137633885655
37022174,0.29558365532585995
37022175,0.2949010153218694
37023198,-3.1321199850252412
37023199,0.0
37022422,1.3440947848730787
37022423,0.0
37022424,-0.3872280002266848
37022425,1.8899736312953905
37022426,1.8899465984961523
37013140,0.0
37013141,0.384857155339418
37009691,0.0
37009692,-1.6586632669632673
37009693,-1.6586189318211382
36966078,0.0
36966079,-1.2805650727894573
36966080,2.151375336414894
36966081,0.1696604773892929
36966082,0.8065093763124835
36966083,2.1721868530739528
36966084,0.09376704962823368
36962073,1.4212153469306799
36962074,1.7970501921659334
36962075,1.7278286622675694
36962076,-2.3909919667679134
36962077,-3.57379088900052
36962078,-3.3861628698533863
36962079,-2.8943398367919286
36962080,0.4066042426453933
36962081,-2.6650783057458654
36962082,-2.8049230024270244
36980888,-1.164397533936878
36980889,1.9068356292488247
36980890,1.9032764839624718
36980891,1.9033181993031576
36980892,1.9067888097988757
36980893,-1.126576951704834
36980894,-1.126571947708726
36980895,-1.1643037339214288
36998539,-4.58434224093196e-05
36998540,0.0
36998541,-0.00048617794401195624
36999132,-2.8218459567637098
36999133,-2.8220007635295943
36999134,9.450218385609332e-13
36999135,-6.375950761139393e-05
36999136,-1.3723017062042189
36999137,0.39730064664716735
36999138,0.3973012929862634
36975616,-1.7377074577495932e-05
36975617,2.349792967401285
36975618,-6.638047636897682e-05
36975619,1.8412550701485415
36975620,0.0
36975621,2.349132590311278
36975622,1.8412296070908738
36975623,2.34908903585967
36971448,2.8696349259105034
36971449,2.885051412871661
36971450,2.853721810297259
36971451,2.8696618015500803
36971452,0.0
36980854,-0.3284775053781672
36980855,-0.49026779108175766
36980856,-9.98951372600583
36980857,3.774956571945541
36980858,-0.328526848246554
36980859,5.4470615593193905
36980860,3.0895025454969627
36980861,0.0
36980862,-0.5789407841277558
36980863,-0.579009709452567
36981974,-0.06540903983881208
36981975,-0.017573025653851104
36981976,-0.06541082157727196
36981977,-0.028522090520709753
36981978,-0.031244403372825857
36981979,-0.017595909750985683
36981980,-0.02789538197362873
36981981,1.0247802606500045e-11
37010799,-1.0248378180524895
37010800,-0.05757629200938652
37010801,0.24932532367670035
37010802,-0.2968016463560872
37010803,-0.29706171399448067
37010804,0.10839774805313596
37010805,0.09465282549027165
37010806,0.12468268569980978
36956218,0.7046229943603608
36956219,-3.676570290167547e-05
36956220,9.912959342273098e-12
36956221,0.7044553926192565
36956222,0.7046139385316632
36956223,1.686890125516249
36956224,-0.809749458450634
36956225,0.7044721891418995
36956226,-0.0014608660712838173
36956227,-6.603123620152473e-05
36962509,-0.740229855323264
36962510,2.870948401458662
36962511,3.1915422652067065
36962512,3.1734217343548323
36962513,3.470162840631332
36962514,3.574996892796939
36962515,-0.7401278652573211
36962516,-1.7849646871207767
36962517,6.71774484474556
36962518,-1.2673913547769189
36984731,-0.6100050065456628
36984732,-0.10470054396607509
36984733,0.16758106957848895
36984734,0.11489193450647406
36984735,-0.2881537077846019
36984736,-0.9279736721421727
36984737,0.18147339810380458
36984738,-0.2257198195438832
37007246,-5.264563360915204
37007247,-1.7391989062086708
37007248,-5.2644698707939455
37007249,-3.6999724169727415
37007250,-4.980247175548186
37007251,-3.3319989248811765
37007252,2.778512725681722
37007253,-1.7387663844088763
37007254,-8.02273919311061
37013159,-5.165009211283177
37013160,1.4849033429701706
37013161,1.3336893780295185
37013162,2.033521551454143
37013163,1.891464660167216
37013164,1.5585129048042035
37013165,3.6754394718766434
37013166,1.2348820374970444
36968525,0.2084723496835018
36968526,-4.907225200324222
36968527,-4.907100835698657
36968528,-4.972988771738828
36980510,6.785683126508957e-13
36980511,-0.02556609094608575
36980512,-0.0209398752770813
36997783,-0.7722992485458704
36997784,-0.001255620736509755
36997785,-3.6972963988586187
36997786,-0.0008873727633424977
36997787,0.0
36997788,-3.7721824275127798
36997789,-0.6755060032768654
36997790,-0.6753261570879268
36970570,1.4072641528109102
36970571,2.86107052019031
36970572,4.59983558386449
36970573,3.8004075438274754
36970574,2.4463750761353253
36970575,1.4073475061874774
36970576,1.4008469949829987
36970577,5.377191510659145
36970578,4.571567217585823
36970579,0.0
37011320,0.8915317892383259
37011321,1.320641679178412
37011322,0.9106684140752949
37011323,2.347733665867475
37011324,0.5991917775301945
37011325,0.9102031618701254
37011326,2.3645452899604056
37011327,-0.00013581802929130138
37011328,0.0
36956392,0.22590189008327854
36956393,-0.01468688194949408
36956394,0.22944323369734576
36956395,-0.017552218864679503
36956396,-0.006357416626997292
36956397,-0.017459617343703826
36956398,0.007064690194255263
36956399,0.2103823695844511
36956400,0.20929651788942039
36956401,0.21055207727610536
36979305,1.9375085806927785
36979306,0.0
36979307,5.173757875631637
36979308,1.937469419509533
36979309,6.8844086710413634
36979310,5.1737735648097285
36979311,5.173798118308433
36994295,0.31226311959257913
36994296,-0.0008359684171566073
36994297,-0.5414460899773985
36994298,-2.9130540119867803
36994299,3.1861599031162555
36994300,0.6538158422228122
36994301,2.5775399994356505
36994302,4.593212825380647
36994303,-0.00025116699288929567
37023814,-2.2416695001302287
37023815,-2.317271164033386
37023816,1.1982786119812516
37023817,1.2343875470064845
37009016,1.7860357671458438
37009017,1.7586444074588314
37009018,0.0
37009019,-6.178439736004293e-05
37009020,-1.272622650163182
37016520,-3.733184376181285
37016521,0.23892327375350675
37016522,-2.081646986072883
37016523,0.5867757519270427
37016524,0.44073910936921123
37016525,0.3579827983876669
37016527,-2.172381722787023
37016528,-3.579450879288757
37016529,0.21996744774927635
37016793,-0.8662995303475256
37016794,-3.360088564757902
37016795,-0.5858860831498518
37016796,0.35773152246233764
37016797,-2.165072961128317
37016798,0.7912446698789353
37016799,0.30000658668309654
37016800,0.7263811596856726
37016801,0.9466754378323472
37016802,0.5681078764227223
36960585,1.2704504115390591e-11
36960586,-0.6992937866467912
36960587,-8.342869114130735e-05
36961853,-2.167505785826883
36961854,-0.7654077310289349
36961855,-0.8923529980189988
36961856,-2.2003793562469802
36961857,-4.394230047832864
36961858,-0.8766941977715375
36961859,-3.7192813324630016
36961860,0.0
36961861,-2.15873180767965
43429594,-0.18973491125862552
43429595,1.198231039186851
43429597,-0.826706125983037
43429598,-2.0627948734470465
43429599,1.9338283588566298
43429600,1.1997834336616506
43429602,-2.063554125095692
37011715,-0.23967904256042516
37011716,0.0
37011717,-0.3082996786503607
37011718,0.09086765612794423
36974198,0.027363051863461663
36974199,-0.01074246782809496
36974200,0.027364848618033122
37014262,0.0
37014263,-0.00011406885361964214
37014264,-0.00010741187324470047
37014265,-9.142956169228e-05
37014266,-0.0005636277974190307
37012688,0.14753367522870064
37012689,0.14750502786567665
37012690,2.5852711376432254
37012691,0.0
37012692,3.1401363616020106
37019743,0.02159014824939476
37019744,-2.2674000880215317
37019745,-2.2674654321724823
37019746,-2.6348711810166137
37013916,0.7007327992088506
37013917,0.0
37013918,-2.815876603889933e-05
37013919,-2.3559305084575044e-05
37013920,-0.7236869369557226
37013921,0.8547761697800524
37013922,-3.711444574960865e-05
37013923,-2.951826354546938e-05
37018608,-0.20216306019560548
37018609,0.28199574431516794
37018610,0.32421097286211165
37018611,-0.2023271331563592
37015903,-0.00019793933023226629
37015904,3.764100142689131e-12
37015905,-0.00017985585145652294
37015906,-5.0379657999144456e-05
37016076,-0.0002750111687532808
37016077,-4.30513499816837
37016078,-0.00010740708700041068
37016079,-4.305129209533334
37016080,1.7337242752546445e-11
37015861,0.019873809704904488
37015862,2.3131614303561037
37015863,-1.7469764077104628
37015864,0.019703011662500103
37022250,-0.0015182248316705227
37022251,0.32550665241757315
37022252,2.2386377314576436
37022253,2.238703516819001
37022254,-0.0009566489595584926
37022255,5.826450433232822e-13
37022256,2.402096951999738
37022257,0.8473846694412401
37022258,2.2380856753268716
37022259,0.32565113943140034
37021418,0.12090689463321524
37021419,-0.012710724724456668
37021420,0.03826289989926579
37021421,0.03823703334489181
37021422,0.038140411890175585
37021423,-6.689808122038912
37021424,0.12090170996042815
37021425,1.1929728882866257
37021426,0.1209055630762137
37021427,0.03818662085378577
36978879,0.7818916395935744
36978880,1.2184409025987222
36978881,-0.1477917565498501
36978882,0.7818916731228356
36978883,3.0877923396563176
36978884,4.813523500953181
37024407,0.0
37024408,-7.751991439519657e-05
37023282,1.90073166095317e-08
37023283,-7.315882248803973e-05
37023284,-0.036590265293824586
37024390,1.9117152305625496e-11
37024391,-3.827526234090328e-05
36974054,-0.6158125796671925
36974055,-4.719675052911043e-05
36974056,3.467448550509289e-12
36974057,-0.6974411958090059
37023710,0.15166134726766245
37023711,-0.5655740599613637
37023712,-2.2766360520080298
37023713,-1.3861477404313405
37019140,2.1434891879699123
37019141,1.1544009332652791
37019142,-0.09605836123228073
37019143,0.38997468389271717
37019144,3.067533771973231
37019145,2.1437214909050724
37019146,3.3733820965589203
37019147,2.242224500926497
37019649,-0.09605382929953521
37019650,0.0
37019651,-0.09611330472156965
37019652,-6.596965238259145e-05
37019653,-0.09619157213492713
36995479,0.4648046645681063
36995480,0.0
36995481,2.1315300840572604
36995482,2.717185485801565
36995483,-0.44708302844475156
36995484,3.4201735792652244
36995485,2.786980316167643
36995486,1.5718247213605139
37017790,1.0772497178244258
37017791,-0.7585029017645866
37017792,0.7264663739740733
37017793,3.1688894057380743
37017794,-0.13970396283434283
37017795,3.5164965433274062
37017796,3.0557928040082274
37017797,0.7264579475860131
36979128,1.2271448623219996
36979129,2.1843438613629473
36979130,-0.9503214615050695
36979131,2.0358046235675715
36979132,-2.126850499029281
36979133,-2.0762780774998646
36979134,-2.158602032367888
36979135,-0.8715080877300352
36979136,-2.126873494082261
36988351,-7.611814658048388e-05
36988352,-1.3476474780049301
36988353,0.4011585573141332
36988354,0.2991748336333444
36988355,0.29923901968680866
36988356,0.2991727620261031
36988357,0.40118741539708935
36988358,0.0
36988359,0.29914570489086145
36999190,-0.036947888445794774
36999191,-5.5567688697522044e-05
36999192,0.9724578902272825
36999193,1.550762552426093
36999194,1.2650047927775958
36999195,0.0
36987507,-0.16618159336445615
36987508,-0.1333867706139813
36987509,0.0
36987510,0.024495237799186498
36981838,-9.667573592492573
36981839,-8.284686033488441
36981840,-1.0095252182800323
36981841,2.4884988471246174
36981842,-8.00192445161801
36981843,-10.884955098179802
36981844,-7.209342585142849
36981845,-9.245661149090353
36981846,-9.183943537629261
37024333,0.0
37024334,-8.568446872914137e-05
37016193,-0.15690492995781824
37016194,0.04265464311225742
36993354,-1.6436247636565469
36993355,-0.6917121722362936
36993356,-1.4718757058697491
36993357,-1.1903131689886663
36993358,-0.5739452197100547
36993359,-0.6918074032272585
36993360,0.16253184649876573
36993361,-1.1903701868850334
36993362,-1.72622123565705
36993363,2.181153183198006
36996792,-0.5579947819933295
36996793,0.3703869125587005
36996794,-0.5580384251617829
36996795,-0.1456621381574621
36996796,2.9584924157339003
36996797,-0.14516112945869963
36996798,-0.14464549107486846
36996799,3.0734339438581912
36996800,3.660279402776581
36994439,0.6917750460857945
36994440,-0.018386214692455383
36994441,0.0
36994442,-0.06889787050785401
36994443,-0.4843756957875769
36994444,-1.0144678804807512
36994445,-0.48435995781680674
36994446,0.8112887027258182
36977517,0.3459172884606332
36977518,3.638634734273886
36977519,-0.9068955334495996
36977520,3.4168645444360877
36977521,1.6314601081394358
36977522,-2.6551187341101468
36977523,0.05390966042372014
36977524,-0.7510424790399384
36977525,1.3986216040570127
36957591,-1.4768437665519798
36957592,-0.7280868337398694
36957593,-0.7271025675744056
36957594,-0.9016383721813739
36957595,0.0
36957596,-0.7278647014346014
36957597,-0.728588446174463
36994510,-0.46739020348228877
36994511,0.12914552217916508
36994512,-1.6298606904045414
36994513,-0.8564453411452604
36994514,-0.9435894973565411
36994515,-0.9435444287955761
36962844,0.7262461387629813
36962845,1.3532520959933265
36962846,2.2923702693386403
36962847,-0.06164907291531563
36962848,0.4011134631569746
36962849,-0.06164671049714343
36962850,1.8983564496455685
36962851,2.2925312151447628
36969918,-0.4052705654175952
36969919,0.4011379100653585
36969920,0.7816276865674183
36969921,2.9894246059792806
36969922,8.242295734817162e-13
36969923,0.7891026312538543
36969924,3.0515291521177517
36969925,0.4011552953984392
36969926,0.38151720945390366
36969927,1.010468179971184
36971245,-0.13389847544021904
36971246,-0.16733346608165967
36971247,2.963529826309582
36971248,-0.5131829342533885
36971249,-6.4109151973250595
36971250,2.963326928719492
36971251,1.573940977550592e-11
36971252,-0.16735130463379733
36971253,-0.5132151412607597
36988060,2.4821734938879914
36988061,-3.503243059434915
36988062,-0.22657679398905373
36988063,0.12613069411861488
36988064,3.1972577043223964
36988065,3.1427275833191217
36988066,-0.658855669433251
36988067,3.142801317408498
37014681,-8.59747082236259
37014682,0.9677170455131243
37014683,-8.597550293755855
37014684,0.9676802091530838
37014685,-6.650444829836488
37014686,-6.650556904485368
37014687,0.1905940551358789
37014688,-8.597534990725704
37014689,0.1916614420749969
36972351,-2.0180291495053098
36972352,0.10151093040489201
36972353,0.1603233427078692
36972354,-7.358033117090045
36972355,-9.98515718083344
36972356,-8.73185456337822
