,difference
36979899,0.36462654739735356
36979900,0.7632782379612628
36979901,0.8539663316605761
36979902,-0.19307515498235261
36979903,0.3639964294490525
36979904,-0.49811769577427256
36979905,0.0
36979906,4.805830190154634
36979907,0.14338842861329937
36979908,4.805268189018928
43423991,5.920943823753966
43423992,2.4596549027224697
43423993,-0.9267145958709904
43423994,-2.6456681910978617
43423995,-0.19368386617861688
43423996,-1.851582485899236
43423997,4.867198240281219
43423998,-0.5019051625851247
43423999,5.667357629390146
43424000,-0.9454406051153796
36961880,2.4707153764460177
36961881,6.478622118735625
36961882,3.594108745757847
36961883,2.4038617608610067
36961884,-0.026223583263345063
36961885,5.576373342790515
36961886,7.606777366237509
36961887,6.707048702829652
36961888,3.4277029906878322
36984448,-0.8034944826222841
36984449,0.2276271477202627
36984450,0.22764929662481848
36984451,0.18632529502077233
36984452,-0.8503028975101188
36984453,-3.2273111196241757
37010854,-0.32819236742269453
37010855,-1.229701084957913
37010856,0.9235778315750736
37010857,2.1912971798135175
37010858,-3.5733302693115547
37010859,-2.9588918492419083
37010860,0.3292718022625749
37010861,-2.9406634560487888
37010862,-0.4234761813831085
36958817,-0.5007426697383295
36958818,0.0
36958819,0.23396745124145468
36958820,0.29641294779426275
36958821,2.469216672754797
36958822,-2.532901017054808
36958823,0.8687185077289392
36958824,-1.3676555720234855
36958825,-0.5555228069490354
36958826,1.1123214166158206
36975529,-3.7193099716917004
36975530,-2.514049793499993
36975531,-2.4677947884394484
36975532,-2.832302228646057
36975533,0.0
36975534,-2.8353908370709746
36975535,-3.8907836019989475
37012612,-0.6490437630563974
37012613,-0.04220882443187435
37012614,-0.690536234769489
37012615,-0.7726622980829205
37012616,0.013281095764561712
37012617,-0.7728110308814706
37012618,-0.6490124769036498
37023621,0.8825427723309369
37023622,-0.000314592965633409
37023623,0.8825028566014885
37023624,0.5448923241023791
37023625,0.0
37012183,-0.4355360890464297
37012184,-1.2920357218910468
37012185,0.0
37012186,0.22763505836010012
37012187,0.30382630819345735
37012188,2.55158201288949
37012189,0.5023241621613863
37012190,0.3938370884837994
36976840,1.7056303123458498
36976841,0.9970121944259276
36976842,-0.0003686874401500617
36976843,0.0
36976844,0.5367946722867164
36976845,0.029038456320871653
36976846,1.1018305958983579
36976847,-0.128153623179168
36976848,-1.2515830944178465
36961734,0.0
36961735,0.45209160947220295
36961736,-0.5710650678309195
36961737,0.11255939081375743
36961738,-0.00012057472474769071
36961739,-0.5712914812763148
36961740,0.4524426198302258
36961741,0.1126414814311203
36971820,0.0
36971821,-1.026188780120492
36971822,0.4256953360195155
36971823,1.8970438897174091
36971824,2.903774474008628
36971825,0.46008418919693383
36971826,-1.104956618611169
36971827,-0.2763032189986063
37019467,-0.7857648518984206
37019468,-4.423458201667316
37019469,-1.7309898433923294
37019470,-1.7074712846138738
37019471,-0.5060514431834662
37019472,-1.3529922458059076
37019473,-1.7077497320787884
37019474,-0.7655849257096463
37019475,-1.5418546146805951
37019476,2.3163693185779266e-12
37020982,0.0
37020983,-1.675360353559693
37020984,-1.0334870393053848
37020985,-1.6471404247894341
37020986,-0.7074975251672626
36988469,-2.0256456917364787
36988470,-1.575631318048
36988471,0.2746045486153932
36988472,-0.7977446877811722
36988473,-3.091158834984526
36988474,-3.114915132481743
36988475,0.22797040218998177
36988476,-2.9110353749398534
37018759,-0.5455259854519543
37018760,2.5866858598386138
37018761,2.598084332058214
37018762,-4.202155136177428
37018763,-1.9115928565962967
37018764,3.0267300321448873
37018765,0.0
37018766,4.171219480981393
36982002,0.9373674834318564
36982003,0.9449220784759653
36982004,-2.361653228442588
36982005,-2.6358705876774344
36982006,1.6996104216716965
36982007,-3.276100744609721
36982008,-1.7272910960459669
36982009,1.021467202126388
36982010,1.5689829628486045
36982011,-2.719223947899657
36992588,-1.5330800290685147
36992589,-0.40117431894251254
36992590,1.2978281699794287
36992591,0.40591289356379257
36992592,1.4022572473256787
36992593,-0.7460960275919657
36992594,0.3319383936202094
36967098,-3.3987987600785488
36967099,-4.189797208389393
36967100,-7.263372550170288e-05
36967101,-2.1543469369636057
36967102,-3.7670590016488035
36967103,-1.4074030637167567
36967104,1.7084925513444489
36967105,0.3939373608847916
36967106,-0.7847716125342572
36967107,0.0
36968079,4.019276171765512
36968080,0.27133461703419925
36968081,0.801936749722131
36968082,0.9713521245796812
36968083,0.27145426544089446
36968084,0.0
36968085,0.9417756818894816
36968086,0.4060527644773231
36968087,-0.07294004072386429
36968088,4.739987694434461
36993670,2.17548750889614
36993671,2.354073809961193
36993672,2.3329954233843466
36993673,-2.9618619522256893
36993674,-4.478677410853692
36993675,-1.749286700678482
36993676,0.2266102215793353
36993677,-2.42848207289353
36993678,-5.4164707489237
36993679,1.6076040382359338
37017398,-1.9573098223385585
37017399,-2.666966457403589
37017400,-2.5264865736806996
37017401,-3.1862984742828786
37017402,1.5205084857811713
37017403,1.4350891747077839
37017404,-0.3083614083924999
37017405,-1.7190776481293142
37017406,-1.2455283350915352
37017407,-1.1354867332245817
37022456,-0.6300347453216091
37022457,2.6412548566585254
37022458,0.6452263915356831
37022459,-1.2165148090174451
37022460,0.20637464838359598
37022461,1.5355830876836087
37022462,2.641383455310656
37022463,-0.8236744763072945
37022464,-0.18668234576680653
37022381,-0.9463123200044805
37022382,0.0
37022383,0.6071617358043149
37022384,-0.33736395679155606
37022385,0.22185864281602719
37022386,0.4065753671217678
37022387,-1.915571656062255
37022388,0.5299664510232986
37013335,0.9343240397961559
37013336,-5.428468312798012
37013337,0.13577158983349058
37013338,-0.12380737049902457
37013339,-0.12348579796818449
37013340,-5.438125051872927
37013341,0.9774727891558381
37013342,-3.877765266224742e-05
37013343,-0.06566075612016142
37013344,1.2363443602225743e-11
37017276,2.7402893320090396
37017277,1.7286974620838915
37017278,3.799336806293054
37017279,6.1304305319966215
37017280,1.281160121811114
37017281,-0.34856287902221084
37017282,3.695160111069635
37017283,2.0824539606225994
36956320,1.106717567651586
36956321,0.0
36956322,3.027703544045387
36956323,3.2645198641063473
36956324,0.7254602232040952
36956325,2.615970209565724
36956326,3.6994004088512398
36956327,-1.3687483386433925
36956328,1.5372557892887997
36956329,0.16462616812800235
36963793,0.5332216031711852
36963794,-0.25867637280119027
36963795,1.203182571723417
36963796,0.7870466565186263
36963797,1.2038543050106796
36963798,0.0
36963799,0.06624627647637737
36963800,1.0974304446607022
36963801,-0.25861134343533365
36963802,1.0940404872993241
36961972,-0.4802057282015886
36961973,-0.058260062017645
36961974,-0.47983439976815134
36961975,-0.7244411417589092
36961976,-0.72476881573097
36961977,0.7173997810068311
36961978,-0.05833823502224966
36961979,-0.05815683817786699
36998229,0.0
36998230,-0.29632663949809057
36998231,0.9547903141786094
36998232,2.322901420077116
36998233,-0.5067419786473693
36998234,3.1034904813892297
36998235,-0.506734831100843
36998236,2.161842720756667
36973294,-0.8230524666564278
36973295,2.5332489076170646
36973296,-0.139936390679253
36973297,-0.1471567451953888
36973298,-0.00351265118980848
36973299,9.379164112033322e-13
36973300,-0.0036538459687278646
36973301,2.60189726489223
36960148,2.724561272444909
36960149,3.376697525271858
36960150,0.6820242817700262
36960151,1.6310092479582607
36960152,3.509987236128822
36960153,-0.42136723326984793
36960154,2.617444662449529
36960155,1.4921035949573707
36960156,-0.5675999709676276
36960157,1.1610801387475504
37009743,-3.3086675778628774
37009744,1.85154416688475
37009745,-3.0330938635654547
37009746,-2.4923523292154925
37009747,-1.4757140268229847
37009748,0.5970433953639542
37009749,0.23951132319071178
37009750,-2.830331829761306
37009751,-1.099642234365973
37009752,-0.5031812363304198
36992994,-0.5678274368376037
36992995,-1.2628119881228486
36992996,1.7426056334533655
36992997,-0.610114923384117
36992998,0.0
36992999,1.5015046007775652
36993000,3.399771614882951
36993001,1.1281716952256318
36993002,-0.6947582593945754
36995081,0.776920563652709
36995082,0.26457851200243
36995083,-0.8621756144898427
36995084,0.07819760466765047
36995085,-1.5450658149106289
36995086,-0.6862148504062588
36995087,2.1305547027944556
36995088,-0.06061006535310298
36995089,0.021157093864530907
36995090,2.0650318109895807
36979574,0.443216040561623
36979575,4.354405784033332
36979576,3.0955528203398615
36979577,-0.7952456726925448
36979578,-0.41014642028800097
36979579,0.5877218948765517
36979580,0.29213077144348176
36979581,-0.7953941559941597
36960848,-0.4360593040472551
36960849,3.709188003179868
36960850,-1.2422982589092726
36960851,0.0959151546805117
36960852,0.021613699064374714
36960853,0.0
36960854,-1.3679505972522605
36960855,-2.1308624325008054
36976691,1.7498056835921147
36976692,1.8041655501296603
36976693,3.2871572428302045
36976694,-1.9811825103824958
36976695,0.3790445757015064
36976696,1.3382919174696895
36976697,3.4421963615649034
36976698,1.123076433954381
36976699,0.37348467620429204
36976700,-0.5749045782640607
36988855,1.596184483007491
36988856,-3.096199295426473
36988857,0.12647590730644964
36988858,-3.2791672021394476
36988859,1.0509017056060443
36988860,0.0
36985186,-0.12588749906543484
36985187,1.13879502824026
36985188,-1.1932305732587096
36985189,-2.2105907255900092
36985190,-2.2105009768273547
37018767,1.2033519961657007
37018768,0.5049784267748478
37018769,0.5939064095441111
37018770,-0.8247971985645535
37018771,-0.17506819586646571
37018772,-0.28251906531734505
37018773,-1.7219647266319953
37018774,-1.3391499838179115
37018775,-3.0875956394784296
37021660,-6.746741713346461
37021661,-2.4078807812574468
37021662,-4.192548365977942
37021663,0.0
36990813,3.7325392299361937
36990814,-2.3666790685370245
36990815,-0.04100683283135709
36990816,-2.2220684077622934
36990817,3.7323228319026924
36990818,-2.3668039224576205
36990819,-0.04080048748753029
36990820,-2.366933750684936
36990821,-2.2219910316186855
36990822,3.732261768685561
37012056,-0.23465895468508435
37012057,0.4632029930311736
37012058,-0.7570345444837585
37012059,0.43305971995934645
37012060,-0.8736904138087018
37012061,-1.1441686377329754
37012062,-0.27513435121995045
36966812,-0.0170456904761096
36966813,0.8548356780137993
36966814,-0.00017357302948539655
36966815,0.5979018202801427
36966816,-0.09608815553576733
36966817,0.0
36966818,2.0287945450334774
36966819,0.8666770548680631
36966820,0.8547967700381918
36971828,2.4292723086602166
36971829,0.9417582143359198
36971830,0.0
36971831,2.1654526037378474
36971832,2.84778474013396
36971833,2.569025067516577
36971834,0.7417596533507904
36971835,-8.063044086862348
36971836,0.030022244967575773
36980249,-1.6251779499287435
36980250,-1.0639683347956863
36980251,1.1588329763513512
36980252,0.0
36980253,0.444046777936177
36980254,-1.0648146692259486
36980255,1.0697768752108052
36980256,0.9432195767613782
36980257,0.8270307286975314
36980258,0.0268632896988672
36995047,-4.655802629054207
36995048,-1.44571813960048
36995049,-3.712018845767581
36995050,-2.9511377299294423
36995051,-2.559574025695845
36995052,-2.3254459532821627
36995053,-5.588328697026611
36995054,-0.40369934763293713
36995055,0.1238398064306665
36989622,-1.1878540706203502
36989623,2.535591992300027
36989624,-1.3102474981980805
36989625,-1.6860814332562555
36989626,2.3203499520007753
36989627,0.4761786407622175
36989628,1.1358783691061731
36989629,-0.7174883396364748
36989630,0.24430901893062185
36989631,-98.67106144150749
36992482,0.19585823139416902
36992483,0.3397106153848668
36992484,-2.495232394130255
36992485,-1.0492102807256813
36992486,-1.1919340908186058
36992487,0.2087371197920973
36992488,0.0
36992489,0.1917548399246698
36992490,-0.24194188997429933
36992491,0.5971964877179374
36979849,1.1299243836217983
36979850,0.7028763868068779
36979851,-3.5279242342803627
36979852,-4.138967233738555
36979853,0.703587919631218
36979854,-0.5916435294523552
36979855,0.24176049379285303
36979856,0.7022136531702188
36979857,0.7753013601571865
36979858,-0.5752856391299304
37022677,-0.49280569430978005
37022678,-1.8984269796445687
37022679,-2.451007545422925
37022680,-2.4502429560167798
37022681,0.0
37022682,-1.8983439918243619
37022683,-2.4753317427686454
37022684,-2.2228861880879833
37022685,-0.9457318390355596
37010067,2.6916559209981017
37010068,1.9397096060923502
37010069,2.34677799284907
37010070,2.8149379026047257
37010071,4.849751534623124
37010072,-3.049279704618442
37010073,2.8525564479898833
37010074,-0.41731568647082895
37010075,4.2525584055857735
37010076,2.7557060936784126
36963214,0.45046361525462686
36963215,2.2910130951061873
36963216,0.8771803176258075
36963217,1.253344195608861
36963218,2.131327625400722
36963219,0.0
36963220,1.7116695653018752
36962480,0.1550203157290555
36962481,1.2566017339607725
36962482,0.11238385376094673
36962483,0.11192408493706729
36962484,0.8931346092869794
36962485,0.3074750975806022
36962486,1.8260353143792458
36962487,-0.7225074292691576
36962488,-1.3966256432468072
36962489,-0.478743597603728
36968326,3.349142126616428
36968327,-0.8508679840541902
36968328,7.241363765033988
36968329,12.4379679101555
36968330,5.461471495921373
36968331,4.362839244466514
36968332,5.461362720709303
36968333,4.413484577157504
36968334,9.296122756241388
36968335,-0.001282938290387392
36967691,-1.262942258945202
36967692,-1.2614843563449654
36967693,0.43351117304050035
36967694,-1.2339479790534824
36967695,-1.1648921418204168
36967696,-0.6232743278269766
36967697,-0.32588744878242437
36967698,-1.3283078225101406
36967699,-0.3003013345820875
36967190,4.490630090003833e-12
36967191,1.1332875794310269
36967192,2.6244951346477308
36967193,1.1333518949050472
36967194,-0.0002150731161236763
36967195,-7.620818559603094
36967196,3.6561955931568946
36967197,-16.029263161022897
36967198,-0.00010634201473180838
36970018,0.9658978128028934
36970019,3.4912668781411753
36970020,3.780108721357692
36970021,2.8990143619012088e-12
36970022,3.8280701971984854
36970023,6.037636954138293
36970024,-0.00027849827893078327
36970025,5.398426658984988
36970026,1.9229674515225952
36970027,1.3857765525388004
37022927,-1.658670410314528
37022928,-1.6744740048920335
37022929,-1.6034583386049235
37022930,-1.3942827422397386e-05
37022931,-1.6600239547365732
37022932,-1.5547269305594114
37022933,-3.943335991607455e-05
37022934,-1.6038776011738491
37022935,0.0
37022936,-1.6076575911084774
37011480,-2.9866394981224786
37011481,-11.891699266270734
37011482,-5.162001720323325
37011483,-5.720093951177752
37011484,-19.050333751999446
37011485,-8.504499642460452
37011486,-10.396469578435045
37011487,6.895242959429133
37011488,2.864181227096708
37018052,-1.2197858036572597
37018053,0.0
37018054,-0.058372761531373385
37018055,2.810157892925943
37018056,2.5856571249723146
37018057,-1.2197451886781607
37018058,-1.219729677327777
37018059,1.6305640183738888
37018060,-0.25384033944058615
37018061,0.8940121320879655
37011986,-1.0109555877588718
37011987,-0.7461858897821401
37011988,0.0
37011989,0.2770117846848166
37011990,-0.6423882410176134
37011991,-0.8812125377582447
37011992,0.2766954568899962
37011993,-1.0109958417330986
37011994,-0.530456373647489
37013949,0.03819844072319345
37013950,-0.0019050216031528677
37013951,0.0
37013952,0.03968222198758031
37009063,0.30169201046786365
37009064,-0.04873407073318958
37009065,-0.16878625042232054
37009066,0.2941454014357029
37009067,0.6000192044115709
37009068,0.31789768857727174
36972219,0.11738361074884551
36972220,-0.5456582296310728
36972221,-0.10134680863242096
36972222,-0.2546289833262563
36972223,-0.09794342732799777
36972224,-0.5631020592829117
36972225,-0.12192302057577109
36972226,1.2055976010664793
36987579,7.558327740040145
36987580,-0.5602638101216009
36987581,0.34756737470127774
36987582,-0.5600261420485637
36987583,-0.020612652180716395
36987584,0.6974660907752828
36987585,1.0685248372511857
36987586,5.756085713394722
36990227,4.255366736528185
36990228,2.8868574197815633e-13
36990229,2.7180961988191736
36990230,2.7186408423130093
36990231,1.331620607679076
36990232,-1.662086708471179
36990233,1.950748539136784
36990234,4.255444610928619
36990235,4.799956050264012
37017528,2.139965913460898
37017529,0.0
36990852,2.3984825801750205
36990853,-0.8336462494355423
36990854,0.0
36990855,-0.06651039155082117
36990856,2.7564012156071698
36990857,-0.6865195421486909
36990858,0.7932453803298731
36990859,3.101913047410754
36990860,2.702271036357491
36990861,1.8147310229212046
36955030,-0.5037693183498888
36955031,-0.5788249132196412
36955032,-1.4884584892586759
36955033,-0.463699194929049
36955034,-5.598061449629185
36955035,0.0
36955036,0.5967076753724001
36955037,-1.8631655487439502
36955038,0.20155419500654403
37023677,-2.085485420626963
37023678,-1.2911867096554488
37023679,-1.5642428462981393
37023680,4.9310304969933725
37023681,-1.5049016009905678
37023682,0.5872306486979006
37023683,-1.9527094665232525
36987990,1.322599260701086
36987991,0.7177456235251416
36987992,-0.157130317206974
36987993,1.2117164504127018
36987994,-0.8679814990304813
36987995,0.008475085416939976
36987996,2.0243601366407624
36987997,-0.8847349663103898
36987998,0.0
36987028,2.7286816846440587
36987029,3.75115976633991
36987030,3.211211507877252
36987031,0.0
36987032,1.4876344043478724
36987033,2.64876586603566
36987034,1.3949115717780387
36987035,0.49295217628552734
36987036,0.706695899028432
36987037,2.139550440278043
37013094,0.0
37013095,1.814211314223968
37013096,1.5208586512198679
37013097,0.5985915856512349
37013098,-3.5989243757579743
37013099,0.4532075450852915
37013100,6.5322883202848345
37013101,0.46695972605527913
36965546,1.0375834047344332
36965547,1.1635416117534865
36965548,0.8067937357612331
36965549,1.3279754998706848
36965550,2.4502139719354377
36965551,3.0317598067704905
36965552,0.0
36965553,1.1635353551185394
36963195,1.255861427550478
36963196,2.383996180030607
36963197,1.466963975559743
36963198,1.1417590366638564
36963199,1.2699726863372405
36963200,-0.24789520764468875
36963201,2.384042059213776
36963202,1.1420603331675707
36963203,0.0
36985664,0.37277288576330214
36985665,-1.5516507936101274
36985666,-0.9581990959017315
36985667,-1.7674492453486135
36985668,-3.136822260566987
36985669,-1.2307750594813367
36985670,-1.2053248367742508
36985671,-1.55167224277991
36985672,0.4062206535137509
36985673,-1.3608689435651673
36981276,-7.968146458473974
36981277,-2.0386930139713115
36981278,-0.20073145947834092
36981279,-0.41099478442590254
36981280,-4.425062944472302
36981281,0.1150004482720135
36981282,-4.010248224370407
36981283,0.49613542286395784
36981284,-0.1711199875535101
36981285,-0.1706336952470977
36984134,0.02150246142110035
36984135,-1.4576864216039667
36984136,-1.4585232024863828
36984137,-1.1853166948712968
36984138,0.0
36984139,-1.9207637538014808
36984140,-0.925099127854871
36984141,-1.0820696171184423
36984142,-0.43932839447104044
36997999,-1.1170824502280823
36998000,-0.7860313825300125
36998001,-0.41954381181459155
36998002,-1.5862709413742806
36998003,-0.169914394375553
36998004,-0.10594289271905666
36998005,-0.1696041621034965
36998006,0.5384994417268416
36998007,0.5384213709211565
36998008,0.5381878685749939
36984216,-0.6446985579222861
36984217,0.0
36984218,-0.0708975676165764
36984219,-0.4974078394682948
36984220,-0.021000230704764533
36984221,-0.549513178014319
36984222,0.06908403560440135
36984223,0.31356993333915284
36959633,-0.5913445207628003
36959634,0.2581701459310901
36959635,0.051921354967706
36959636,-0.2295655723132901
36959637,-0.2756869518894547
36959638,0.1132992037154219
36959639,0.0
36959640,-0.37632848934282226
36959641,-0.5197164985123246
36959642,-1.1386197485954925
36954828,-0.8807390150776797
36954829,4.0299502747653975
36954830,1.7696464936042133
36954831,-0.38611711291194695
36954832,1.2315874698052198
36954833,3.3581856156069563
36954834,-0.5782314532884811
36954835,-3.6246476360551725
36954836,0.0
36954837,4.178637688357355
36958903,-0.16192874434779014
36958904,-0.244951174413643
36958905,0.0
36958906,0.1911662363512221
36958907,0.1315037333847897
36958908,0.1326550978525347
36958909,-0.2691466873942403
36958910,0.10886805923702525
36958911,-0.6379682378779847
37018345,1.3355118676360007
37018346,-0.7546873546480128
37018347,-2.580084055845745
37018348,5.3546524366154244
37018349,1.6274157511231522
37018350,-2.903279909864068
37018351,0.9752517991520051
37018352,-2.614922277194836
37018353,-2.427774046609727
37018354,-4.03743174028331
36998424,0.12860969198737848
36998425,0.0040658719088924045
36998426,-0.9268479484863263
36998427,-1.7699990029711188
36998428,-7.149539687768495
36998429,0.0
36998430,-1.7700171298861562
36998431,-2.088131271139801
36998432,1.2642789383136943
37019700,-3.4762647185707465
37019701,1.6357881782133816
37019702,0.022451825659118185
37019703,1.3303360046223993
37019704,-0.900843004675151
37019705,-2.7340050295060507
37019706,1.3294600418347695
37019707,1.9545418310743
36956557,1.2363152854905195
36956558,-0.3446955853826452
36956559,-0.3466651706900308
36956560,-0.004055613768287003
36956561,3.1066432466363025
36956562,1.0373923942097463e-11
36956563,1.0984528901232267
36956564,1.3359176071145171
36985907,-0.0002814731516309621
36985908,-0.6808028513921158
36985909,-0.8620987593868961
36985910,-1.08812553811498
36985911,-0.0003272932954132557
36985912,-0.000528385857592184
36985913,1.4007250044758166
36985914,-0.24936291407021827
36985915,0.1866864344487169
36985916,5.4569682106375694e-12
36959928,-0.2245495542883873
36959929,-1.0541160820910918
36959930,2.8097550403346077
36959931,0.9202740460923025
36959932,1.262624648643481
36959933,1.3858487474925596
36959934,1.8019165028158781
36959935,0.929137559716402
36959936,0.28730184204133025
36980024,-0.06169618602069704
36980025,0.1183875684780702
36980026,0.020886952447369822
36980027,-0.26338582326854265
36980028,-0.12853682363086705
36980029,-0.06114079519465321
36980030,0.0
36980031,1.224578438693527
36980032,1.14479572846205
36980033,0.11844008552194651
36990074,1.6523061970373067
36990075,0.37476169945609605
36990076,0.45866663755391457
36990077,1.5184437659724441
36990078,0.6329932410035006
36990079,0.46179763887197467
36990080,-0.007195472018793225
36990081,0.4993311837851593
36990082,0.05826771354431237
37010333,0.2580494623181835
37010334,-0.8589191534201497
37010335,-1.468358522398212
37010336,-0.8298672625096515
37010337,1.3980808328969445
37010338,0.904143010612934
36989431,1.497433310609381
36989432,-2.530688658589497
36989433,-1.564780460578021
36989434,3.143441063002683e-11
36989435,0.15448380262378691
36989436,-1.464936276091862
36989437,-3.8696227734988895
37011365,-1.7267676852626863
37011366,0.4555583405008292
37011367,-4.21344357201604
37011368,-5.0545349383991365
37011369,1.0817421954069601
37011370,-2.463962076311752
37011371,-2.9262289509385653
37011372,-5.107645277009858
37011373,0.11363415690709644
37011374,-0.11612096964381635
36955118,-2.1312389838454244
36955119,-1.3888103727513723
36955120,-1.1767595066249257
36955121,-0.9069182706752343
36955122,0.16559567681823495
36955123,-2.792203694372901
36955124,-0.6023089209702803
36955125,0.24326649401706035
36955126,-0.14776128996163607
36968722,-0.233847374018481
36968723,-5.8755158832468624e-05
36968724,4.845901457883883e-12
36968725,-4.613056345991225
36968726,-0.844661968514103
36968727,-0.23452587279028592
36968728,-0.727192441860069
36968729,-0.844705155817735
36968730,-4.0982034988701344e-05
36968731,2.0178459325991582
36960329,4.419552142348408
36960330,-0.11781645492482085
36960331,-2.055829374752605
36960332,0.1631136434158691
36960333,0.7442034525564338
36960334,2.6487400789237654
36960335,1.4702655857721254
36960336,3.5637907960033317
36960337,0.9401337469724922
36960338,-5.939209440490231
36958549,-0.55003394826781
36958550,1.088418121012765
36958551,-0.39466352651680836
36958552,-0.7190179673611681
36958553,3.9058709527482307
36958554,-0.7299601772514279
36958555,-1.0667830107009735
36958556,-0.8245454293703602
36958557,-0.9183883277610221
36958558,0.08070229041202026
36957338,0.9343430389157881
36957339,-3.336579498785744
36957340,-1.1672784618567675
36957341,0.34124522963263004
36957342,-0.21403277185334613
36957343,-4.85319075727698
36957344,0.29821920858566564
36957345,0.4798763797512269
37019126,-4.2415152927860476
37019127,-4.88352272601071
37019128,-3.968421991817678
37019129,0.0
37019130,-4.644216849345469
37019131,-4.569158797428145
37019132,-4.111657340044928
37019133,-3.6031850383591433
37022312,-1.4068033531458752
37022313,-0.9886744898803954
37022314,-0.8185965463308378
37022315,-3.0899104316486046
37022316,1.9359751010507864
37022317,0.15054860282706528
37022318,-1.1256634372412435
37023511,-1.0424738169031116
37023512,0.0
37023513,-0.12986708330038255
37023514,1.398045531978937
37023515,-1.2872328249258942
37023516,-1.6184289825344251
37023517,0.0467960360421813
37023518,-0.4947079417736546
37023519,-0.11210714879722161
37023520,-0.11124455317410309
36994902,-1.3051535504062919
36994903,2.3796363621636054
36994904,5.520342564862318
36994905,1.4484858491556238
36994906,-0.7169117301236838
36994907,3.691978588682339
36994908,-0.8444635288122235
36994909,0.9438286307448926
36963650,3.9862076998483786
36963651,1.6861182818905718
36963652,1.3991121455360584
36963653,3.592879453179549
36963654,3.5924582484596144
36963655,-4.386108798042741
36963656,0.0
36963657,3.6131649342166767
36963658,0.45141996858662736
36994503,-1.490580976891863
36994504,-1.5358388147867004
36994505,-0.5560250371927395
36994506,-0.9048786062255374
36994507,-1.1259128126258986
36994508,-1.4191720450514538
36994509,0.40968896214678807
37007865,-0.10848310377886605
37007866,2.119224176504815
37007867,2.4722407073282255
37007868,-0.8735750591149554
37007869,2.8071113470646623
37007870,-0.2526502600624383
37007871,0.9126170448300144
37007872,2.9387187141244056
37007873,-1.1634196980133709
37007874,0.8521487490044137
36982237,2.1416440809144994
36982238,2.0668728527836073
36982239,0.009080019147610585
36982240,2.021369907485127
36982241,3.7532023827289756
36982242,0.2705386348488936
36982243,3.7519055137139823
36982244,2.139240230710808
36982245,0.0
36982246,-1.3056099501135314
36983155,-3.274301688427265
36983156,-0.4852400718177279
36983157,1.2469471030332429
36983158,-1.1068790025253676
36983159,-1.3925557535098108
36983160,1.2468499409410896
36983161,0.0
36983162,-2.6195874604660645
43420952,4.6551458862584525
43420953,10.545132522737653
43420954,0.3934669713967196
43420955,-0.23021268678499496
43420956,0.0
43420957,5.090959448026162
43420958,7.263542159310859
43420959,6.48231737863167
43420960,2.0120240134109224
43424375,-1.6852371136698139
43424376,6.403957635923824
43424377,1.3216774975401648
43424378,4.4930163229597255
43424379,5.657533563571576
43424380,-2.522144495509565
43424381,0.4258788877014794
43424382,-1.6844955405042512
43424383,3.2772155434261236
43424384,1.0983472655789797
36976373,1.5871102906902834
36976374,0.0
36976375,-0.6084085194027224
36976376,-0.8281683636825434
36976377,1.516225034957948
36976378,2.180727938767987
36976379,-0.1396930963600056
36976380,-1.5567883471545443
36976381,1.3164397189750474
36976382,2.17497779225922
37008380,0.17740992671213007
37008381,2.614091077119113
37008382,1.7478097970811888
37008383,2.1980794183113375
37008384,2.3315036499164137
37008385,2.1722621111286173
37008386,2.883435818262356
37008387,0.0
37008388,0.9343142311202826
37008389,2.331916611622546
36989274,-0.13356023166734587
36989275,0.7251557540140823
36989276,-0.18644098845924262
36989277,0.8204068784252492
36989278,-0.9400405528222997
36989279,1.6285821249669574
36989280,-0.32358467547881276
36989281,-1.5476017585177502
36989282,-1.2391307665966451
36965823,1.071873760978491
36965824,2.525268882891396e-11
36965825,-2.0467792637646198e-05
36965826,-0.26768851593004683
36965827,1.2194686307728233
36965828,-0.9527807676924311
36965829,-0.127599915818422
36965830,-11.454515207560164
36965831,0.7325467612521948
36965805,1.2513732784900071
36965806,-0.5281783728736968
36965807,-0.528648761799559
36965808,-0.5282746859417671
36965809,0.44261766081561404
36965810,0.4021287577866701
36965811,0.40209254027084285
36965812,0.4429111622322921
36965813,1.2516555515096002
36955771,-1.0381627336268409
36955772,0.004964667345838336
36955773,-1.0055141194279713
36955774,-1.3431364087155089
36955775,-2.0236291589688804
36955776,-2.1131760446525263
36955777,-2.1290134515310584
36955778,-1.3009138643586127
36955779,-2.701727130559931
36955780,-2.112746286564942
36979087,-0.1716766777674792
36979088,1.0576493543567125
36979089,1.259288911454128
36979090,-2.4416464020799253
36979091,-1.1257180854445323
36979092,-2.488401063823389
36979093,-1.6162928088023278
37010623,-0.22488593023543313
37010624,-4.553575928787766
37010625,1.1341852461194284
37010627,0.7304119079407485
37010628,-1.1967361414525666
37010629,-3.1379007024224848
37010630,1.0678794968387004
37010631,-1.1834511273227655
37015442,-4.957942326766627
37015443,1.6041586753266621
37015444,-4.169209752231836
37015445,-4.484869105050512
37015446,2.4003536965856984
37015447,-1.838411939835023
37015448,-0.7029855906514655
37015449,-1.9016923653786915
37015450,-0.44061561615196077
37015451,1.4939771449340693
36954976,1.9206921559190206
36954977,0.0
36954978,-0.40031338000874683
36954979,0.234328637579587
36954980,0.9182775534522634
36954981,1.9002812327286662
36954982,1.1244030623109964
36954983,1.3332197638325383
36954984,0.49695006857721324
36961257,0.5567442386861785
36961258,1.2536561204474452
