,rmsd
36981947,0.1517763503615401
36981948,0.1550709046116938
36981949,0.1188417278610803
36993965,0.14792336243230314
36993966,0.3019728866788
36993967,0.09126182717150035
36993968,0.4559256600067637
36993969,0.6022973594370368
36993970,0.3351229129188665
36993971,0.14206027018776513
37009177,0.07761488569928207
37009178,0.816412750649942
37009179,0.05019523477909628
37009180,0.04988029351059495
37009181,0.050383647084266854
37009182,0.1556916215778047
37009183,0.08136902701848744
37009184,0.08110412792077322
37007029,0.07171176942340442
37007030,0.23580030476440558
37007031,0.17068660019432133
37007032,0.24578597145337097
37007033,0.14917769354276947
37007034,0.2503825096931292
37007035,0.26270359754968686
37007036,0.2454191918968824
37007037,0.19552660690821244
37017960,0.19102991433718647
37017961,0.2933860031903851
37017962,0.31900705185273365
37017963,0.31376384850491307
37017964,0.3383624729728278
37017965,0.17107615968624465
37017966,0.1365375287765991
37017967,0.338764732827104
37017968,0.13661408166697891
37017969,0.20315377272068155
36971599,0.0597040201927283
36971600,0.14722684086923618
36971601,0.11538173677294801
36971602,0.09651998283183497
36971603,0.06811062428875679
36971604,0.12009110633275692
36971605,0.08385501980399639
36971606,0.10195582706595718
36970562,0.13240862182820784
36970563,0.0813869645431919
36970564,1.0113207847724854
36970565,0.13861447057769224
36970566,0.07053298450036317
36970567,0.08791531437789894
36970568,0.08744925746018914
36970569,0.08336189563347268
37015215,0.27784478515184446
37015216,0.38500483227949106
37015217,0.798945681682389
37015218,0.10526225132770414
37015219,0.27113944186734007
37015220,0.11640371620943704
37015221,0.7930460930935028
36960448,0.2069676293355151
36960449,1.4229684670859668
36960450,1.01889860673028
36960451,0.32295436241435094
36960452,0.7571625551907814
36960453,1.168971214159022
36960454,0.3232666884928441
36960455,0.6239848234331021
36960456,1.1678440882268668
36955461,0.31295395765156275
36955462,0.4061966604065714
36955463,0.319503435837354
36955464,0.3739091271529279
36955465,1.7780037878189288
36955466,0.8879823660465883
36955467,0.6071718072815516
36955468,1.6336457154514044
36955469,0.41067916040642444
37013177,0.6348303899883915
37013178,0.5751496884390488
37013179,1.0000900772416914
37013180,0.7931070176707677
37013181,0.8391752518050563
37013182,0.7685527872021156
37013183,0.21417459860266228
37013184,0.5770158454759576
37013185,0.3638952189689309
37013186,0.41915649809545497
36980056,0.17021319440788704
36980057,0.23432569983445733
36980058,0.7013472789337474
36980059,0.1486241527942614
36980060,0.24080627309851782
36980061,0.44300436910579344
36980062,0.24870968193363105
36980063,0.17672215013510803
36980064,0.16617096233262066
37015077,0.2849725861720314
37015078,0.28461318595613827
37015079,0.28506228088291097
37015080,0.2870789819843299
37015081,0.28605788938479465
37015082,0.2868118763110184
37015083,0.2850206287967168
37015084,0.28533137775179956
37014752,0.6261166385239103
37014753,0.6261199821602814
37014754,0.8015768173337102
37014755,0.5539035321731003
37014756,0.6086351358876564
37014757,0.9878846283192556
37014758,0.6285776028313885
37014759,0.5824586041932431
37013315,0.6587317092140765
37013316,0.5224154683024937
37013317,0.18336662328275483
37013318,0.3441787901025679
37013319,0.31215424736146824
37013320,0.2155209602649709
37013321,0.1760022299693624
37013322,0.22666909376047187
37013323,0.33290695222253075
36972047,0.1614367619256862
36972048,0.16193336983253445
36972049,0.13374894284021155
36972050,0.8669734845201666
36972051,0.1341071150785761
36972052,0.1300276615026712
36972053,0.2216531916246403
36972054,1.2275164544222077
37008676,0.3769227523031404
37008677,0.3294661290357014
36975963,0.057821877347153404
36975964,0.1653591962700829
36975965,0.08131424400494652
36975966,0.07874832611671527
36975967,0.11305498849411186
36975968,0.11750388275951193
36975969,0.10199405366393868
36975970,0.1288301235879606
36975971,0.07656624064256684
36975972,0.09623631948092007
36990377,0.1963898907557114
36990378,0.2124741387572743
36990379,0.2070411635009508
36990380,0.32339545320175184
36990381,0.20757937036201568
36990382,0.3647078352850996
36990383,0.4636380469653311
37020029,0.7151087659927206
37020030,0.5176613905215668
37020031,0.5500594514684276
37020032,0.612230898795881
37020033,0.6022033315685774
37020034,0.5297576823254996
37020035,0.543734337701213
37020036,0.539232275157309
37020037,0.6926652579325914
37013419,0.1804017080161052
37013420,0.21208202900665798
37013421,0.1947097955228091
37013422,0.27999167984701173
37013423,0.19523279009182581
37013424,0.19466951125993928
37013425,0.16491886731521385
37013426,0.18052484500144822
37013427,0.1728456317566097
37013428,0.2802589969962155
36970676,0.07721693282937911
36970677,0.36106250241846544
36970678,0.05618194681525586
36970679,0.18928803745018502
36970680,0.07785208625649102
36970681,0.24583983404929521
36970682,0.3608241450631901
36970683,0.2455737795926529
37010128,0.39282853999343975
37010129,0.18862086536088118
37010130,0.204517342016695
37010131,0.2420278491027593
37010132,0.2043407991639472
37010133,0.36968671440408124
37010134,0.18958910702614581
37010135,0.33430619791297184
37010136,0.5444226257100955
37010137,0.45036904807050077
36997876,0.18282675283718539
36997877,0.14735774961609996
36997878,0.1924157297808845
36997879,0.10305289386101844
36997880,0.22549310830134112
36997881,0.13051068327090115
36997882,0.0746249376248097
36997883,0.25177641723413985
36997884,0.46619507740576654
37020812,0.16697890904132107
37020813,0.5649729821155397
37020814,0.2122261258642456
37020815,0.5176480164724764
37020816,0.4046339469389371
37020817,0.41741074171598863
37020818,0.39385704634151264
37020819,0.36401725938463686
37012938,0.09922842070261514
37012939,0.08394376542609022
37012940,0.18483063216000356
37012941,0.0896858687598531
37012942,0.09955730752139186
37012943,0.13378233359771577
37012944,0.13473429326761704
37012945,0.08079678622088429
37010344,0.0439984286884021
37010345,0.0619225724146132
37010346,0.17053453148943917
37010347,0.03843841366566296
37010348,0.1533915016181725
37010349,0.08569907120153976
37015976,0.14357311258443828
37015977,0.18038920846684736
37015978,0.08555884150934044
37015979,0.2995274197158459
37015980,0.18143777292934749
37015981,0.1814164308151252
37015982,0.09291243969643376
37015983,0.14352403342892958
37013052,0.18555794776572637
37013053,0.1529477203647622
37013054,0.1263137026111505
37013055,0.1721538226188851
37013056,0.21358399504095338
37013057,0.17269984934393695
37013058,0.11403399156533109
37013059,0.1545390452734391
37013060,0.2139811010755772
37007048,0.06956815082291384
37007049,0.11626788368370519
37007050,0.06903444818269307
37007051,0.12778713073214415
37007052,0.24605483676220133
37007053,0.11894059839174952
37007054,0.24613766293878228
37007055,0.11901184864076206
37007056,0.13336051552741732
36975436,0.2852902186549774
36975437,0.3781264607019882
36975438,0.18646591803914983
36975439,0.2510634941290485
36975440,0.2879909686779334
36975441,0.18642564682774715
36975442,0.25659951997710695
36961845,0.7645635321646258
36961846,0.7597722423205232
36961847,0.44010623453024433
36961848,0.5497214316172679
36961849,0.21154928919374769
36961850,0.3564998201059423
36961851,0.3479564965122498
36961852,0.1701923237175471
36958912,0.3373034807885701
36958913,0.20227725950239672
36958914,0.3651655477872182
36958915,0.4157013426788512
36958916,0.20601463590711158
36958917,0.35838577011723943
36958918,0.3148952275775585
36958919,0.28216506499052524
36958920,0.17926985689243471
37008637,0.32953434909454166
37008638,0.27123160952848707
37008639,0.38784435542390094
37008640,0.4465728921019509
37008641,0.23213482732186244
37008642,0.2006677538205018
37008643,0.6116019517994805
37008644,0.4304908299469229
37015696,0.17102866982317189
37015697,0.09119506754039107
37016787,0.16011672421074405
37016788,0.2013335467628222
37016789,0.21286512103698868
37016790,0.21307883201334157
37016791,0.15991694746109208
37016792,0.12884078838286392
37009694,0.10543324201477731
37009695,0.12196504296774746
37009696,0.2555495035445025
37009697,0.20856818172671743
37009698,0.10887803580133955
37009699,0.8883366791157098
37009700,0.9211282958933863
37009701,0.21099795700447113
37016478,0.2842380762698892
37016479,0.30879206215437166
37016480,0.27818249270649936
37016481,0.24949989685343885
37016482,0.20370728362727814
37016483,0.20996984056032475
37016484,0.21295882775597674
37016486,0.21860130239908873
37016487,0.4726816380773616
36973194,0.8409214965255104
36973195,1.021386713253802
36973196,1.2294809057833007
36973197,1.650369198605178
36973198,0.21197595818388557
36973199,0.34808324257677237
36973200,0.17014412540698667
36973201,0.25507021835017396
36973202,0.16659530812149553
36973203,0.9797380342552561
36966085,1.0650116447783435
36966086,1.1788058173033469
36966087,0.2184918165219514
36966088,1.2517132960675657
36966089,0.35560336590739533
36966090,0.21312354284889817
36966091,0.3758516624486963
36966092,1.2245858547906474
36984976,0.24590871237312764
36984977,0.09153024832736976
36984978,0.4180571428750075
36984979,0.9803483703023961
36984980,0.4481449898702966
36984981,0.3575570257255382
36984982,0.9619824891213546
36984983,0.30792116276241127
36962203,0.8625105338040437
36962204,1.3098008212969665
36962205,0.4088956079222339
36962206,1.3734071926068738
36962207,0.7253735641587249
36962208,0.8105778988170071
36962209,1.4486425454521235
36962210,1.0809177043943452
36962211,0.91210106623243
36962212,1.1130469370624045
36958155,0.9282110905702283
36958156,1.8266667869067625
36958157,0.37735268846230385
36958158,0.1538442220970878
36958159,0.7625841329501838
36958160,1.7619463401980868
36958161,0.16405144249879763
36958162,0.7530925540262589
36958163,0.7821136582762844
36958164,1.3397863197181517
36969137,0.14406190316846232
36969138,0.24501242763602238
36969139,0.4687716502399081
36969140,0.3288297794013801
36969141,0.4139455264416543
36969142,1.193066988264395
36969143,0.08820226086601815
36969144,0.18879278908100078
36965841,0.17649558488774675
36965842,0.25198309310388667
36965843,0.20932233148609397
36965844,0.5526997116122951
36965845,0.19330465285204174
36965846,0.5163843825400262
36965847,0.8772426927232375
36965848,0.4121119452763383
36973709,0.38672257887620637
36973710,0.45349401289801655
36973711,0.26956280554068585
36973712,0.19722776473895642
36973713,0.22040306123546588
36973714,1.0202130972688073
36973715,0.23335507497165195
36970605,0.5652036070493237
36970606,0.15907403222868594
36970607,0.3035888725960953
36970608,0.38329967850856494
36970609,0.5463206129351336
36970610,0.3397867994723433
36970611,0.09329829060032699
36970612,0.3071688981612961
36963989,0.6732667497380199
36963990,0.07177951585579746
36963991,0.11057766567877746
36963992,0.06516489949590125
36963993,0.0857443557225593
36963994,0.06258260671419026
36963995,0.7667493289417043
36967912,0.24206154052926504
36967913,0.2751561783289083
36967914,0.23622715196730823
36967915,0.21384165334693758
36967916,0.24078873083505442
36967917,0.2771075007973736
36967918,0.2808776704135309
36967919,0.2851249884197388
36968793,0.11637170469592406
36968794,0.0591679369224491
36968795,0.07256347923424827
36968796,0.06874540020402067
36968797,0.08001899538930318
36968798,0.10299716607029277
37007321,0.443205098504034
37007322,0.44320730925024115
37007323,0.4492493686802862
37007324,0.45314858921702184
37007325,0.3614143609797368
37007326,0.4434368401452256
37007104,0.02394578094730273
37007105,0.8830920316456703
37007106,0.02398347313198026
37007107,0.02833104300025081
36997867,0.1498730754091797
36997868,0.14159059928920922
36997869,0.14987407699592506
36997870,0.427800440362976
36997871,0.43086282978499374
36997872,0.14176894444175292
36997873,0.6396306140205408
36997874,0.6403070580176415
36997875,0.17883551555275137
36975323,0.04755933860406047
36999324,0.04024211632531963
36999325,0.040154365034590495
37013375,0.08469768301018203
37013376,0.04035340978212416
37013377,0.032852295361899486
37013378,0.03735948763211105
37013379,0.033017517569389164
37013380,0.040416566364074674
37013381,0.03291048531601383
37007011,0.14459994847537755
37007012,0.16369830690678674
37007013,0.16381347087274292
37016250,0.1985696797192589
37016251,0.2010593701532559
37016252,0.1985491422330005
36995139,0.27191659117850214
36995140,0.27228484597116215
36995141,0.12743849142052283
36995142,0.1134307951837508
36995143,0.31426852564303603
36995144,0.1274296467569367
36995145,0.3103813111029026
36995146,0.12092679974052796
36995147,0.11329465849971009
36996704,0.10763497908353364
36996705,0.10927756767792961
36996706,0.10904900067236095
36996707,0.35919820415973586
36996708,0.10775336193246368
36996709,0.11926342925117434
36996710,0.3508431222518907
36996711,0.3256764539231748
37016579,0.055435005492397355
37016580,0.2244599567379843
37016581,0.05546531456545233
37016582,0.226156266033523
37016583,0.22474720613914
37016584,0.22446219071756193
36982928,0.06812294155343065
36982929,0.05724216112049975
36982930,0.0572419639743267
36982931,0.04461291439866812
36982932,0.04902117854094509
36982933,0.06601516815796749
36982934,0.05725136141004824
36982935,0.048805004890030264
37024335,0.02458140643653285
36999109,0.037544603282440324
36999110,0.04175669261209748
36999111,0.03765569882573816
36999112,0.04093311947810651
37022693,1.3244026948093832
37022694,0.6704491168862713
37022695,0.6426560992584216
37022696,0.6416628608642048
37022697,0.6424306115852146
37022698,1.3128824863485165
37022699,0.6692827120741763
36998810,0.5104153210346603
36998811,0.27980543332311886
36998812,0.5897854658097895
36998813,0.24652418797824047
36998814,0.2781530218093611
36998815,0.43660953066851566
36998816,0.2797020718958832
36998817,0.26625516754453066
37016506,0.022792596998974957
37016507,0.022724440566528534
37016508,0.022822218319137784
37016509,0.02275109531789675
37013187,0.3564035656690733
37013188,0.12883014818271038
37013189,0.09903891786341446
37013190,0.12882934466750112
37013191,0.12446992820950514
37013192,0.12489117843436627
37013193,0.0990970615171846
37008299,0.3608946334153021
37008300,0.6917397236085017
37008301,0.4698492270799854
37008302,0.6920709388812748
37008303,0.3608038702715038
37008304,0.6921225702978325
37008305,0.6925148977563989
37008306,0.3607991058610224
37008307,0.4726507362002623
37008308,0.3608502545888147
36996734,0.7205388671605593
36996735,0.6267411931004438
36996736,0.6181388741228997
36996737,0.36933791641365726
36996738,0.7489856001236516
36996739,0.5196679151244032
36996740,0.7296936454782583
36996741,0.7339762237549528
36996742,0.5347283159325084
36996743,0.61555484153305
36989375,0.7507975727488265
36989376,0.6598864032109739
36989377,0.8097617520226045
36989378,0.7487800812656824
36989379,0.131831480619877
36989380,0.7391008533953737
36989381,0.7477545131722191
36989382,0.7509750102162089
36989383,0.7412998687847819
36972238,0.33631506533162403
36972239,0.33127238945161464
36972240,0.23276643241724893
36972241,0.6989911166784984
36972242,0.3323976539420858
36972243,0.23322128214674523
37012073,0.19514974170797653
37012074,0.1949806692531394
37012075,0.19486917100289158
37023412,0.08591591147162606
36998983,0.03760599732318102
36998984,0.03761151629146338
37016764,0.02844964035810593
37016765,0.028380995097500496
37016766,0.028332928283651363
37017029,0.03320082504556581
37017030,0.03341951733386471
37016260,0.1903182696332993
37015746,0.2671308315405276
37015747,0.26735852660847975
37015748,0.6385842994313958
37015749,0.2672178860076734
37015750,0.6358830405365509
37015751,0.6387125474837331
37015752,0.267256337678703
37006443,0.3551588772358547
37006444,0.29513701269213183
37006445,0.11773340372178273
37006446,0.29913519913625003
37006447,0.29835002525815435
37006448,0.11770889603165297
37006449,0.29835071834424476
37006450,0.3552951169042962
37006451,0.11764159874711327
37006452,0.3552162698777662
36999017,0.07683088813393463
36999018,1.2684341909479526
36999019,0.09887328389882125
36999020,0.09924955680051499
36999021,0.09927797097002806
36999022,0.0768760917800428
36999023,1.3951639484595553
36999024,0.09937430520626377
36999025,0.09886060152038706
36999026,0.09912047210295416
37012893,0.12256592615051927
37012894,0.23218611488019147
37012895,0.1161279243921866
37012896,0.23257963505937357
36996818,1.195478462701512
36996819,0.23572985603964666
36996820,0.36091458064509235
36996821,1.1957936799679132
36996822,1.0965362053113898
36996823,0.23594776568864592
36996824,0.3612169921813297
36991239,0.2075783681734429
36991240,0.2076249636557036
36991241,0.40424528943131216
36991242,0.43539548919344395
36991243,0.20658405665848775
36991244,0.5116618660271105
36991245,0.19851595690545404
36991246,0.44712323828958583
36991247,0.37084816359331524
36991248,0.5583356811900906
36999328,0.3126467914050775
36999329,0.27867056841331644
36999330,0.27497606410196934
36999331,0.2953237735363017
36999332,0.2733918688917377
36999333,0.10885482632994792
37009246,1.0034847439998238
37009247,1.0036986680601838
37009248,0.7154160674122518
37009249,0.5745026028936983
37009250,1.0035957573634466
37009251,0.8079145903849994
37009252,1.0391048068199014
37009253,1.0039422956679855
37009254,1.0039958328951266
37009593,0.032969109024197064
37009594,0.5266235035975817
37009595,0.5266458733054135
37009596,0.03292536701663024
37009597,0.5266809749539101
37009598,0.03281263242526615
37009124,0.357853603274817
37009125,0.35789277878594566
37009126,0.640835629528782
37009127,0.4557958065843699
37009128,0.6417535930760956
37009129,0.358272886294829
37009130,0.45578034796248906
37009131,0.640695369092683
37009132,0.35786492668158776
37015565,0.05773267666862513
37015566,0.0926188184917079
37023339,0.05416222358104563
36981391,0.19832606133991557
36981392,0.25322699671729326
36981393,0.262564175410783
36981394,0.2590175261321134
36981395,0.2636098711754574
36981396,0.25308873775173485
36981397,0.21034120543491241
36981398,0.2147836400680594
36981399,0.2093088284536278
36981400,0.18860817568229632
37024083,0.09722861037562587
37024473,0.11644069575732867
37024362,0.10533415522332774
37024346,0.05600668784257699
36987728,0.07667548161482708
36987729,0.10747680718541881
36987730,0.09617554664073369
36987731,0.10389610995870759
36987732,0.09669061821031932
36987733,0.10765702395325302
36987734,0.0809236722684795
36990345,0.3091747131602122
36990346,0.6537428195707121
36990347,0.21359483698399997
36990348,0.21879965186459882
36990349,0.32796391681746023
36990350,0.46740073992641845
36993297,0.520183160442094
37011933,0.1739357756579392
37011934,0.226674486069352
37011935,0.22812883732030403
37011936,0.4907669819090825
37011937,0.17521887272029685
37011938,0.5215497645363779
37011939,0.5130525477127766
37011940,0.36434000581742765
37011941,0.22898757790677413
37015465,0.30427359379605406
37015466,0.08859411889609788
37015467,0.09465348479466598
37015468,0.23070231933206725
36974586,0.520929657678391
36974587,0.4939954793186973
36974588,0.5206307710151736
36974589,0.5205112933238861
36974590,0.4938157771536709
37009229,0.18742660486499957
37009230,0.2577446554111358
37009231,0.26797231826180656
37009232,0.23358384758754766
37009233,0.14801077635342053
37009234,0.14724814052812057
37009235,0.18664892947791545
37009236,0.264458020621182
37009237,0.2654720180473604
37009238,0.2378345838803001
36990638,0.17680689235606903
36990639,0.12940251430412336
36990640,0.35068632342732653
36990641,0.1703600147191999
36990642,0.17047289205861102
36990643,0.3411617202721469
36990644,0.12931724874042477
36990645,0.17047224517746368
36990646,0.17035815349711844
36990647,0.1795196418164162
37015789,0.15858657581038738
37012279,0.26221622174085546
37012280,0.6591215243979585
37012281,0.26229350788741435
37012282,0.26269817154630326
37012283,0.2615078637459743
37012284,0.2629634936310126
37012285,0.6585150268467693
37012286,0.6601646640308886
37010956,0.980866127768602
37010957,0.6804720081442879
37010958,0.839534558167192
37010959,0.8449378633725299
37010960,0.8394531934640862
37010961,0.6804276112984237
37010962,0.5705281366125312
37010963,0.6782271547068717
37010964,0.8395789369420844
37008149,0.150077329829447
37008150,0.1391550690163311
37008151,0.1391533485815564
37008152,0.14999834021895378
37008153,0.17201016605946948
37008154,0.10821705529068494
37008155,0.17780877269890621
36973804,0.38261784795565645
36973805,0.38268099261303373
36973806,0.4195067366269031
36973807,0.39811938905764044
36973808,0.36707195423420075
36973809,0.38317726115896483
36973810,0.3724722647164857
36973811,0.3721159793479962
36973812,0.37404557227067337
37015869,0.16561089930435
36974767,0.04839032289777278
36974768,0.048062794518233344
36972630,0.02237373265692469
37015197,0.7257149969357635
37015198,0.7254428769035366
36989191,0.311643173279732
36989192,0.22378134593455717
36989193,0.31180418898263573
36989194,0.2235366298755796
36998285,0.11816764728605185
36998286,0.3121682456077503
36998287,0.2005734570286177
36998288,0.23538502011480752
36998289,0.24638448565540594
36998290,0.19104417515464361
36998291,0.16808052117697747
36998292,0.23641286811996415
37024324,0.4006792211719694
37024325,0.3433509947944303
37024326,0.3984531288636152
37024327,0.3616398022448259
37016634,1.3705904003699614
37016635,0.35964971930701284
37016636,0.41221708087294207
37016637,0.4137941164324387
37016638,1.3796384080231887
37016639,0.5032549332815778
37016640,1.3703668047942743
37016641,1.3797043961760609
37016642,0.3625696992521707
37016643,1.3705408819488885
37017118,0.10866869604356912
36995717,0.08815427681911248
36995718,0.09357343597201856
36995719,1.195679315293211
36995720,0.10560325274575659
36976683,0.11277591321473561
36976684,0.08029127494580032
36976685,0.06570086357950744
36976686,0.08861241207610349
36976687,0.089239076518223
36976688,0.07766668647420186
36976689,0.07578081984403356
36976690,0.06524391746880541
36997577,0.9606052930682054
36997578,0.9607155783199046
36997579,0.07211632329335536
36997580,0.961781506903819
36997581,0.5914911012426631
36995091,0.18457938950027092
36995092,0.1823841838317145
36995093,0.18246775621469458
36970261,0.1556804664396203
36970262,0.14424719065623193
36970263,0.1440982249848944
36970264,0.1438210754300385
36970265,0.15575328861789217
36970266,0.14404272859203615
36970267,0.15642326492666428
36970268,0.15604616633359383
36990275,0.44346814107312454
36990276,0.383817989063183
36990277,0.18666304037947848
36990278,0.1856993409993364
36990279,0.18221549003591586
36990280,0.07045619109091489
36990281,0.17897100074196326
36990282,0.37076239521728327
36985833,0.5616632341515119
36985834,0.39800977885351935
36985835,0.387391005056578
36985836,0.5625420362752972
36985837,0.38719697632215977
36985838,0.39815720089179674
36985839,0.5814752358727061
36985840,0.581852322349458
36985841,0.5821535277136507
36985842,0.39821715115436385
37015657,0.17070387913564597
37015658,0.6467553971114584
37015659,0.13697025280243424
37015660,0.16996761554229406
37015661,0.17059625554142743
37015662,0.16881381573572887
37012679,0.2473064658448136
37012680,0.758089184541233
37012681,0.2502370153613815
37012682,0.29713566664924496
37012683,0.6026717118767846
37012684,0.4284302020645391
37012685,0.42981047130765787
37012686,0.5764338631939967
36964517,0.09226730704019509
36964518,0.18588903861198025
36964519,0.1805519828543254
36964520,0.09817645223140015
36964521,0.14315713507654218
36964522,0.21885020905267907
36964523,0.2184189965690655
36964524,0.18590888314883497
36964525,0.08934895535689473
37016154,0.35563745807808184
37016155,0.35564111779647084
36971290,0.15689910032596366
36971291,0.25241374033169983
36971292,0.2518979234411689
36971293,0.25254369073952787
36971294,0.15703237388923186
36971295,0.15685130628345129
36971296,0.2522930625103482
36971297,0.15717037038139015
36979754,0.37402349721426464
36979755,0.1330364251070283
36979756,0.3746150099797824
36979757,0.14376504695469505
36979758,0.11753961185458557
36979759,0.1235748196454303
36979760,0.12415418816316062
36979761,0.30634237814905957
36979762,0.34269378996324074
36979763,0.15342037798993655
37015235,0.12638694215110988
37015246,0.15531351607235333
36993458,0.1845464796184421
36993459,0.2027090175935875
36993460,0.1407398407423329
36993461,0.23560325831563791
36993462,0.2007509911542871
36993463,0.19771112398445306
36993464,0.26241428657808274
36993465,0.18532105008133948
36991410,0.5837761019856563
36991411,0.5172396076127176
36991412,0.5132462967375709
36991413,0.5136296817257303
36991414,0.5832811899548674
36991415,0.584163139663747
36991416,0.48888240732096705
36991417,0.5135507111212345
36991418,0.5842821203296369
36991419,0.5136798554864671
36997539,0.7035312385118709
36997540,0.7504276793855473
36997541,0.7205335904665991
36997542,0.9045188935117416
36997543,0.10481635836728626
36997544,0.6871876600066822
36997545,0.8060095360268618
36997546,0.7207761622054687
36997547,0.7047658702885349
37014124,0.3072884651802922
37014125,1.2583891662188207
37014126,0.3077200146387192
37016074,0.1971575295505552
37016075,0.1972807813307627
37024459,0.13944243645885557
37024460,0.14002168689231528
37009919,0.331308155268697
37009920,0.2151974090523607
37009921,0.3121826813803122
37009922,0.31216017924583167
37009923,0.3312649630066778
37009924,0.3314356401431733
37009925,0.2156600219470181
37009926,0.21547745943715937
37009927,0.3317301871303038
36974985,0.22539265051854288
36974986,0.22545902828679465
36974987,0.23796023977880312
37015154,0.24597691907185815
37015155,0.2449732478143472
37015156,0.2451817098267776
37007968,0.7419713057648093
37007969,0.3466430906743171
37007970,0.6754443826294068
37007971,0.3468861081324543
37007972,0.741833451611792
37007973,0.34667839214836194
37007974,0.4314901718847052
37007975,0.39371722246752955
37007976,0.549861198569327
37007977,0.6754587566213653
36978575,0.26279819397963466
36978576,0.2034563741709896
36978577,0.17111619216675483
36978578,0.2579066263577669
36978579,0.19695326786134254
36978580,0.17307438415152837
36978581,0.2002346262530378
36978582,0.19759526347649284
36978583,0.19127471110884894
37019778,0.08400999114777183
37019779,0.15955756420091907
37019780,0.14196618063414335
37019781,0.06456073782016258
37023186,0.21009086004778027
37023187,0.3644225051104125
37023188,0.20230654804794537
37023189,0.36249861001776457
36983712,0.08067654670889461
36983713,0.06897366264198287
36983714,0.053117291187112926
36983715,0.06206041572130489
36983716,0.08084177317085259
36983717,0.06885977616260501
36983718,0.07758315376183246
36983719,0.07512823694646013
36983720,0.07514277672431796
37008097,0.6151260356821064
37008098,0.7013788100255316
37008099,0.6371266218334641
37008100,0.6151154815571109
37008101,0.5681908691228693
37008102,1.6693482273620948
37008103,0.702179494546774
37008104,0.634637030991024
37008105,0.6574124034279003
37008106,0.465306938607719
36979484,0.1818125942584223
36979485,0.16644953575678398
36979486,0.1816724293424846
36979487,0.18313730017273905
36979488,0.1537023642967818
36979489,0.060273281748487194
36979490,0.19012391527153083
36979491,0.15976260446980647
36979492,0.1665336517408632
37012828,0.956435859774493
37012829,0.2968801365174816
37012830,0.9813488853673256
37012831,1.0122433531535697
37012832,0.891162456069407
37012833,0.8912569514202883
37012834,0.9283626136542634
37012835,0.8427934962952439
37012836,0.5718957400401669
37012837,0.9520351245281974
37024159,0.14653079269089192
37024160,0.2014197316843876
37024161,0.3527766082072832
37024162,0.20071639325467075
37024163,0.1499635553765949
37023430,0.11080395682415017
37023431,0.0939852906329456
37023504,0.1559113100921261
37023505,0.15145992305427525
37023506,0.12775034376285932
37023507,0.1504607294196378
37023508,0.13597508204265854
37023509,0.15539536160551154
37023510,0.13602892360614185
37015780,0.3284063455896263
37014112,0.14406131283150678
37014113,0.144459215020531
37015006,0.25033488533579884
37015007,0.31677092533406337
37015673,0.4364745834119119
37015674,0.2639543002984006
37015675,0.26352456053392376
37015676,0.4549131246448875
37015677,0.2634373888593958
37015678,0.26351476107967253
37008894,0.09121307449524291
37008895,0.09128539290544047
37008896,0.09389935262805242
37008897,0.09398324421250259
37015457,0.2455848608037603
37015458,0.24502493565886488
36992899,0.28003646830756096
36992900,0.4503657231730547
36992901,0.27975929085838763
36992902,0.4555808171684651
36992903,0.27990478836049004
36992904,0.2796402536326991
36992905,0.4855307874847667
36992906,0.25798667246043694
36992907,0.18309361440932587
36992908,0.2583519737719531
36992351,0.1785119326511169
36992352,0.18364653651154583
36992353,0.18508515362237887
36992354,0.17963187228082028
36992355,0.1836499213095931
36992356,0.27103602174230373
36992357,0.6355686205608203
36992358,0.2728145202233259
36992359,0.1784303003831438
36992360,0.17835000601557993
36989217,0.47384271542503525
36989218,0.26427780187587596
36989219,0.3810847652428149
36989220,0.4733903507536383
36989221,0.3778627370784224
36989222,0.14463744061322426
36989223,0.2943455496467635
36989224,0.38074723895369683
36989225,0.29450327638985674
36989226,0.2643415772355792
36998542,0.275202944119624
36998543,0.5228482304819394
36998544,0.2734633701322176
36998545,0.8242139498169807
36998546,0.11423453192152554
36998547,0.5363139414857655
36998548,0.11429463378587874
36998549,0.7362928025325657
36998550,0.536379456746304
36998551,0.5225978102824266
36996550,0.621454031835757
36996551,0.6819201078187874
36996552,0.24048567851227884
36996553,0.24969101097476176
36996554,0.393491866435951
36996555,0.2653387803099456
36996556,0.2282022980895835
36996557,0.2147987963270896
36996558,0.4124473035908446
36996559,1.0979150234557298
36985167,0.19290220106022954
36985168,1.0731104983841449
36985169,0.9769204030497142
36985170,1.2757237577457308
36985171,0.198294309973374
36985172,0.19233087004527497
36985173,0.44871897045751735
36985174,0.4570333689711044
36985175,0.20539768170177125
37006830,0.19955448973596912
37006831,0.2969088641499002
37006832,0.15970656009448472
37006833,0.23993552487001543
36974209,0.16741147527331257
36974210,0.20508935203005738
36974211,0.1673941428600525
36974212,0.1916501155065351
36974213,0.2347346431183376
36974214,0.204929003489164
36974215,0.23276284144635245
36974216,0.1909805398503911
36984500,0.14021653592893163
36984501,0.9006989294959614
36984502,0.14773875306578899
36984503,0.15404178618119863
36984504,0.14488207590461696
36984505,0.14047840764155634
36984506,0.3341648503488823
36984507,0.3410526051095187
36984508,0.1465321853599037
36984509,0.31759699183794743
37014726,0.09301466440135793
37014727,0.09287252412969026
37014728,1.4505137251934301
37014729,0.8066730396367922
36980713,0.35375599392869
36980714,0.3541880659193425
36980715,0.1565932645187647
36980716,0.15622644016615705
