,difference
36993904,-0.0002603550670698951
36993905,0.6143647869897535
36993906,1.8162822212051708
36993907,0.8056853987592234
36993908,0.7651115978954266
36993909,0.0
36993910,0.5976085996032623
36993911,0.8352228123199126
36993912,0.5746818622843222
36993913,1.8023144755094052
36957454,0.9592794805873837
36957455,0.5035236055730223
36957456,0.9869080207414243
36957457,-0.19839761347975582
36957458,-0.16712603858188402
36957459,0.987034801446697
36957460,1.614489283122964
36957461,1.653571409225293
36957462,0.43744190780444114
36995471,0.5454357102790937
36995472,-2.9933643130636085
36995473,-1.198287163729617
36995474,-0.8312336239083891
36995475,-1.084896811600089
36995476,-2.7359857536489756
36995477,-2.7485014344558465
36995478,0.0
36971395,1.4630535054259894
36971396,-0.9639018486267616
36971397,1.9611009339159295
36971398,0.5468226821271287
36971399,1.7903495808574519
36971400,0.0
36971401,-0.4634643075497138
36971402,2.177726051045397
36971403,1.4341625929399697
36971404,-0.5037051135035426
37010604,-0.00020311155816443716
37010605,-0.00018684984685535255
37010606,-0.0006789445148314144
37010607,-0.00021485856268554926
37010608,6.252776074688882e-12
37019520,-3.1695542266110692
37019521,1.5947845065521449
37019522,0.0
37019523,-2.6956947830036313
37019524,-3.7836723940437764
37019525,-1.1486432326641989
37019526,-1.7193210634974605
37019527,-0.8007452462549907
37019528,0.5037536914177565
37019529,1.805530461842352
37017808,0.20856095531278385
37017809,0.5319403682917034
37017810,-0.7007579654151819
37017811,-0.6904642197262589
37017812,-0.019997379457493025
37017813,0.0
37017814,-1.3008917743917436e-05
37017815,0.20756976208408773
36961195,-0.45538751323763904
36961196,-2.417923158556704
36961197,-2.867510497979623
36961198,0.12498293341738531
36961199,-4.489254560205154
36961200,-0.8666603858938515
36961201,-3.6241914551177388
36961202,-1.635919938311531
36961203,-2.366351772567157
37023124,0.982579119866962
37023125,-1.3500972562458742
37023126,0.9826658500917489
37023127,-1.3507342593507943
37023128,0.02527569036809041
37023129,0.024829742156804002
37023130,-0.5803530820035689
37023131,-1.3504649156238884
37020859,0.024381606877156514
37020860,0.4296296938235429
37020861,-0.004243364499416202
37020862,0.42885702951909366
37020863,0.5403517920075558
37020864,0.43359259810829087
36970512,0.08691684293271251
36970513,-3.6056188533906415
36970514,-4.30199102909646
36970515,0.15782910558638008
36970516,-3.278866620958354
36970517,-5.102232947420209
36970518,0.031233198136099816
36970519,-0.6658577837515622
36974706,-0.2926626589351109
36974707,-1.3792910931195497
36974708,-0.9164827823293837
36974709,0.2768070434586125
36974710,-0.2465994916856289
36974711,0.21026486898866814
36974712,-6.587861070042873
36974713,-0.957494832535053
36974714,-6.052673922962558
36974715,-1.2224933546765389
36964844,-6.582050523785938
36964845,1.4880840163517064
36964846,3.40161025983258
36964847,-6.244500749108624
36964848,-0.45913821738625415
36964849,-6.006369758363405
36964850,-7.111152500729077
36964851,-0.08406023785673256
36990083,-0.09812090779976756
36990084,1.068899043616753
36990085,0.0
36990086,-0.28086157809907775
36990087,0.5245992639328847
36990088,0.10231846045284954
36990089,0.5573131929574657
36990090,0.524147795337484
36994369,0.0
36994370,-0.764190736668148
36994371,0.8427502812362349
36994372,-0.12859819773711223
36994373,-0.6252249240973669
36994374,-0.7486181795973224
36994375,-1.3780098762093687
36994376,-0.09756130482531944
36977199,-5.219357968502306
36977200,-5.067339217139018
36977201,0.0
36977202,-7.610127446995129
36977203,-7.609793641421279
36977204,-4.896642257976167
36977205,-5.414126684817533
36977206,-4.452392404007929
36977207,-4.959017908419818
36977208,-2.7216218155224743
36965282,2.117610960963063
36965283,1.0817403540440367
36965284,0.21457849763411474
36965285,-0.381034427206032
36965286,1.7125337639700007
36965287,2.262572557027397
36965288,2.26251807884897
36965289,1.7121542336964382
36965290,1.3318711696955674
36967411,0.0
36967412,1.5167374841211299
36967413,0.19756583600000965
36967414,-0.6047087298564904
36967415,-3.329080541929926
36967416,0.025562017876694654
36967417,0.36967382054055165
36967418,0.9734474210027138
36986062,-1.3686009938986423
36986063,-1.4491979669205186
36986064,-0.2922144356264713
36986065,-1.80087707532606
36986066,0.24001321496970185
36986067,0.0
36986068,-0.07520235703685252
36986069,0.018280491068605187
36986070,-2.0881895856799417
36986071,-1.7208998718543675
36964321,-0.38649527530006367
36964322,-0.014608978177420795
36964323,0.46255092111325524
36964324,0.45946744629047487
36964325,0.46453442795235844
36964326,0.46014304468253187
36964327,-0.012013121568351437
36963522,0.7706055600958805
36963523,-0.6641259723445785
36963524,0.04772787059830108
36963525,0.0
36963526,0.5116868598355069
36963527,0.12545695887175867
36963528,-0.028633978541719785
36963529,-0.41323948520546594
36963530,0.0537159854267415
37008589,-2.280986153637059
37008590,-0.3519588196657395
37008591,0.6109738200155519
37008592,0.5233835279962662
37008593,-2.762163294435929
37008594,-3.2205814784536173
37008595,-2.962919465510872
37008596,-7.420617139642182
36985581,-0.3878978436000322
36985582,-0.38829971085922654
36985583,-0.05721520781885836
36985584,-0.46452990928790605
36985585,-0.48719495326716
36985586,0.0
36985587,-0.17947089295994978
36985588,-0.08296657285164866
36985589,0.3497024160508957
37007276,2.039070666045916
37007277,0.8803108201015277
37007278,0.31405243523823856
37007279,0.0
37007280,4.191913916421896
37007281,4.559091838798054
37007282,0.37173488943167854
36980647,0.20822248075382355
36980648,0.13508069534865186
36980649,1.0128006632188775
36980650,-2.3070288443814544
36980651,-0.22426805469610578
36980652,-0.6597651139600202
36980653,0.07761368150278436
36980654,0.5373544494475606
36980655,0.6371605440689976
36980656,-0.9538727871824992
36985423,-1.0746503908261502
36985424,-1.7214843919926324
36985425,-3.4002171711175606
36985426,-1.0670149408581722
36985427,-1.908424457302317
36985428,0.904329274221908
36985429,-1.5346604976797948
36985430,-0.7328612843182043
36978699,1.190406914383031
36978700,0.4740334864472153
36978701,-0.8239191244043784
36978702,0.7650705058494651
36978703,-0.8479527401072655
36978704,0.791579460836525
36978705,-0.8557074224809185
36978706,1.2268410044625089
36978707,2.539657041709628
36978708,1.1797245617339058
36967182,1.2068985144731066
36967183,0.8642586250904163
36967184,0.531376534285803
36967185,0.8683991051119548
36967186,-0.05975518892092779
36967187,1.0942358130705543e-12
36967188,-0.0005434905178844929
36969047,0.0
36969048,-0.644931221672258
36969049,-0.003525294000357171
36969050,-2.6161745938277363
36969051,-6.89950330797831
36969052,1.1811150207185879
36958532,-0.539478704647328
36958533,0.0733907106910845
36958534,0.0
36958535,-0.2560685320964069
36958536,0.8353282230943204
36958537,-0.722315120086229
36958538,-0.03901387535846723
36958539,-0.31838403335066623
36958504,-1.3120395477162674
36958505,2.6518371780015713
36958506,0.46158339497822
36958507,0.2895892889983003
36958508,-3.393227959182724
36958509,-1.825387805075593
36958510,0.5832775539089994
36958511,-3.7595582492255346
36958512,-0.007616554255420738
37019788,0.0
37019789,0.3638974397763519
37019790,-1.1940677014599714
37019791,0.5376605015638489
37019792,0.5830270466457534
37019793,0.8199896195488776
37019794,-1.7268115308468168
36968418,-0.7238498468678927
36968419,1.2808379974469801
36968420,0.49332431443883706
36968421,-0.7238721855751749
36968422,0.0
36968423,2.1155852703508344
36968424,-0.5200604189198259
36968425,-4.525693803737113
36965167,0.8380654021520733
36965168,0.8380130894852464
36965169,0.8379315544780286
36965170,0.8378733694077511
36965171,0.8392541290507283
36965172,-5.016544558457099
36965173,0.6623777574031355
36965174,-5.016484795906076
36965175,-3.128933748533462
36965176,0.8377006400215605
36967774,0.4398470796669791
36967775,0.7761137640846698
36967776,0.008879106427718497
36967777,-0.0009781192765583313
36967778,-0.022273070877417922
36967779,0.024008448569931673
37020580,-1.376243627483717
37020581,1.6362018883915823
37020582,-0.46948003088138535
37020583,1.5950268942909247
37020584,1.2732173914685063
37020585,3.2869613534909945
37020586,2.0718818085954354
37020587,-1.4927072389217813
37020588,0.0
37020589,3.0247919839248993
37008026,0.0
37008027,4.14884396590381
37008028,1.883954712211727
37008029,1.8838624559857546
37008030,1.8836027799647201
37008031,4.148683559909209
36983058,-0.8576877258019522
36983059,0.4440301725448279
36983060,0.6228364642082767
36983061,0.32893230397187523
36983062,1.1120037234896074
36983063,-0.4160759065804669
36983064,0.6936848368744037
37020481,-2.1461239299225525
37020482,-0.7213202506536618
37020483,0.27629380517774393
37020484,-4.0255148960040685
37020485,-1.1439872646709262
37020793,0.0
37020794,-0.17132725524601256
37020795,-1.1130583136737755
37020796,-0.11334613821389894
37020797,0.8097298224881797
37020798,-2.418009743207108
37020799,-0.6440352802697191
37020800,-0.11320962833511317
37020801,-0.8502515784474838
37020802,0.5815033281262743
36979734,-2.9737138207194675
36979735,-3.0568656869631923
36979736,-2.972454015443617
36979737,0.0
36979738,0.02547838220229437
36979739,-2.8369099026394906
36959871,-3.3596147067868998
36959872,-0.4018055590601506
36959873,0.12425222994238538
36959874,-0.4408153738799996
36959875,1.4101607344182696
36959876,0.09252480256401441
36959877,1.169005129291449
36959878,-6.292977066783436
36959879,-2.519569504795271
36959880,0.0
36957745,-3.814028901979327
36957746,0.4032721939248063
36957747,2.364270311954428
36957748,3.2883606403597128
36957749,1.4396542804650636
36957750,0.8313490563156449
36957751,3.138336130810629
36988306,-1.6302479414273847
36988307,0.30732406977807614
36988308,-0.710533123177683
36988309,-0.11987256957218051
36988310,-0.526490200469425
36988311,1.4790506962501127
36988312,-1.515933523083163
36988313,1.3303286834080978
36988314,1.393237460243924
36988315,0.8958169784334018
36957373,-4.951392800993595
36957374,2.5672295673083028
36957375,-5.417453478603477
36957376,-4.839740435273249
36957377,-5.922403171654686
36957378,-8.64472093328368
36957379,-3.893690832740326
36957380,-4.513612048553419
36957381,-5.942463197730078
36957382,-0.3160499429643693
43432734,-1.4725505731174309
43432736,2.8535396268125623e-11
43432739,-0.00018289650324732065
43432741,-0.5316722173144512
36961797,-2.094990688691375
36961798,0.6326372208312065
36961799,-0.15217310204039336
36961800,-0.8064069387949289
36961801,2.16898124640624
36961802,-1.0418405648088083
36961803,1.0744652754359194
36961804,-0.45465996593166125
36961805,1.9168898556030598
37020832,-1.0642479700419472
37020833,0.3358382491812364
37020834,-0.44586606306256726
37020835,3.5781895120374116
37020836,0.28181682436333233
37020837,1.4728206748668953
37020838,-8.073207580590605
36993981,3.2462859825145927
36993982,4.244655900038353
36993983,2.0435325489124665
36993984,-0.3443569430198892
36993985,-1.8209434242916842
36993986,0.1624749242046306
36993987,0.5937321227103354
36993988,-1.12744156451663
36993989,2.7870106237815264
36993990,3.8217732906532973
37021245,-0.26513183978386223
37021246,4.300198319113662
37021247,1.5066779542717867
37021248,2.497322742526947
37021249,4.758995478174931
37021250,2.3852919041327283
37021251,5.414261395056137
37021252,1.682576081862976
37021253,1.6798740350515828
37021254,7.658558554451368
37023370,-0.25199299410451204
37023371,1.5044112607761235
37023372,0.09044269475468525
37023373,-0.6799771283632197
37023374,-0.4069299404474691
37023375,-0.36111348983125424
37023376,-0.12207922580961394
37023377,-0.5246844472777639
37023378,-0.5406253708130606
37023215,-0.05938068910197103
37023216,7.105427357601002e-13
37023217,-1.1515196535004577
37023218,0.17574157310235705
37023219,-1.008475280842994
37023220,-8.08248296380043e-06
37023221,-2.2420952345079073
37023222,-1.0809706254655111
37023223,0.41928723022200387
37023224,-0.9222682980985724
37014148,3.7040935693000634
37014149,-9.829356824084762
37014150,1.7696166359300562
37014151,2.820082445464159
37014152,0.0
37014153,-0.3268494801832489
37014154,-5.088591329592667
37014155,5.911623128398183
37014156,3.286073665087976
37014157,3.480477981568775
37015173,3.6390107961329363
37015174,-4.999931404976024
37015175,2.4100238542997516
37015176,0.5584854329910982
37015177,6.713189308862283
37015178,0.46462175956870766
37015179,0.38673053975071525
37015180,-0.5642147383186966
37015181,-13.167477331268806
37015182,2.8053293662152683
36987280,-0.4634831432530717
36987281,8.498091119690798e-12
36987282,-3.5155877998676033
36987283,0.8672101523666313
36987284,1.4579161096194753
36987285,1.4780678266565488
36987286,-0.16553609641870537
36987287,-0.23223678284565352
36987288,-9.7474898211658e-05
36987289,-0.12849309138280063
36958990,-1.916679550150505
36958991,0.35609786752014827
36958992,-1.1858721493300948
36958993,0.044004198713565756
36958994,-2.30976997656893
36958995,2.2772167054584287
36958996,0.0
36958997,0.9991587614640451
36958998,2.005437995176095
36955362,-0.29899461985397124
36955363,0.0
36955364,2.885425521066054
36955365,-1.4482875941300506
36955366,2.8853950007032267
36955367,1.0112701905746633
36955368,-1.431285493326726
36955369,0.7072173018696333
36960922,1.9940127236167768
36960923,1.3846222790218121
36960924,1.251442418671303
36960925,1.37109621326627
36960926,0.4133309949344266
36960927,0.853494600836143
36960928,0.9596327722945119
36960929,0.0
36960930,1.0126937084488645
36960931,3.587251315266684
37021760,-0.058210919980552944
37021761,0.5854056183822536
37021762,0.16810908115634504
37021763,1.2111896370587516
37021764,1.284267556946432
37021765,0.0
37021766,0.5283116630609612
37021767,1.79199116625513
36986923,0.20488660368350864
36986924,-0.37638476089890816
36986925,-1.221779121343726
36986926,-4.875893073400711
36986927,-1.209391859899874
36986928,-0.6720376561861485
36986929,0.2054140924487946
36986930,-5.314959797545406
36977052,0.9566386352155405
36977053,0.03544130270061885
36977054,-0.839446876081638
36977055,-0.2150480778754229
36977056,0.4335231311505865
36977057,0.0971982439095882
36977058,-0.8824224117170587
36977059,0.5417066814856639
36975505,-3.559305915688583
36975506,-4.894191470306552
36975507,-4.9309825246181305
36975508,0.0
36975509,-3.8335439997212433
36975510,-4.402282273642399
36975511,-4.9668360796957245
36975512,-3.488405957619193
36984831,-0.9889509336358913
36984832,-0.9888645361146331
36984833,-3.626712857747947
36984834,0.0
36984835,-2.4154717228723683
36984836,-2.334802302073058e-05
36984837,-4.257200788445587
36986895,-2.4932007111243877
36986896,0.29249849989523113
36986897,-2.294813327986361
36986898,-2.082228728119418
36986899,-2.8599886500800835
36986900,-1.9948528480192635
36986901,-0.03394146403297782
36993500,-3.328947836825858
36993501,-0.15302500175312161
36993502,-2.107874969242898
36993503,-3.165323870646832
36993504,-2.826032210921248
36993505,0.006340072085235349
36993506,-2.1077876303926715
36993507,-2.3157379716673336
36993508,-4.530223460893954
36993509,-2.3386568840462605
36960729,1.8307035168260484
36960730,-0.09062480143461471
36960731,0.4190419906029206
36960732,3.0967492075764653
36960733,-0.16933475812155052
36960734,2.1432782126823327
36960735,-1.5937024727463722e-05
36960736,2.7341684472048655e-11
36960737,0.44900683507714234
36994867,-0.14362742623180225
36994868,-0.00011501926928758621
36994869,-0.012329333094527328
36994870,-0.14388499780750408
36994871,1.4836132322670892e-11
36994872,-0.012018188589223655
36963711,1.609038928815366
36963712,0.5110300347691776
36963713,-1.35917918190556
36963714,0.333314746019056
36963715,-0.09756114563484175
36963716,0.8340251080418
36963717,1.4851699037982087
36963718,-0.8082815834335548
36963719,0.0
36963720,-7.078038590049147
36965223,0.24216921932952573
36965224,-0.30859889011597375
36965225,1.8821020079199684
36965226,-0.32797004061285406
36965227,2.436106360320224
36965228,1.1715342707645107
36965229,-0.3351707823368315
36965230,4.598431438892504
36965231,2.7668489986828604
36965232,3.40853703084224
36971474,1.9876051626038276
36971475,3.64413614986524
36971476,3.8272390099252576
36971477,1.0009664397941265
36971478,0.0
36971479,6.115975528742837
36971480,0.16452283073336815
36971481,-0.23095951598058662
36971482,0.2206951703900728
36971483,6.449765342222776
36997118,0.5612727838809235
36997119,1.2457722690689081
36997120,1.2457868733576447
36997121,-0.10524909151095585
36997122,-1.0967699121496537
36997123,0.6727632279794307
36997124,0.5448427231785615
36997125,1.2222645847307092
36997126,-0.22663711325731128
36997127,0.6725092667140586
37009329,-0.507580361716446
37009330,-0.6654268816400446
37009331,0.6294301184042155
37009332,0.016648887419428604
37009333,0.0
37009334,-1.6054426308524654
37009335,-1.130253981150176
37009336,-0.794799892078693
37009337,-0.5821024306298099
37009338,-0.27031605131767833
37020996,1.5414835252897916
37020997,4.263256414560601e-13
37020998,-0.5201122980794821
37020999,-0.001170044146363125
37021000,-0.2432918403537485
37021001,1.6448181388673504
37021002,-0.034682054712902755
36974114,-0.04911023889123811
36974115,0.021425471191236056
36974116,-0.023347567644485423
36974117,-0.3936566633930383
36974118,0.90330532976472
36974119,-0.8836031000945042
36974120,-0.10553915031808714
36974121,-1.4089329059934244
37009724,-9.963280007243156
37009725,4.462863048318837
37009726,4.260800188269286
37009727,-1.9390598037910252
37009728,-1.2396153535133152
37009729,-8.471610385361686
37009730,2.9233765584560842
37009731,2.385319110777232
37009732,-1.240128059156703
36988586,-1.329671415446498
36988587,-0.3738425204243754
36988588,0.0
36988589,-0.14887353406753334
36988590,-0.6563696642032397
36988591,1.3930181274453588
36988592,1.6372628928257171
36988593,0.14459079799436836
36988594,-2.1560399302364175
36965571,1.181019171587085
36965572,-0.2112808123929426
36965573,-0.5338162669092306
36965574,1.1216431918114256
36965575,0.6487990904740553
36965576,-0.5251857717380262
36965577,1.5542063488105695
36965578,-0.716639079292682
36965579,-0.3967741419567019
36967575,0.0010328432042499003
36967576,1.1306655207638165
36967577,0.7571405660877311
36967578,1.2156189004542597
36967579,-1.0654167322637953
36967580,-1.1740974526619539
36967581,-1.4708038686635518
36967582,0.855516420982827
36967583,-1.0588472121588488
37024100,-0.0001450726413168013
37024101,8.242295734817162e-13
36975735,0.0
36975736,-0.1155631194139346
36975737,-0.6752534777895818
36975738,-0.1143308100348861
36975739,-0.34638450276061405
36975740,0.6813364887748179
36975741,0.4767211234802886
36975742,-0.5889244230367723
36975743,-1.2634255802363725
36991709,-2.3737508092919493
36991710,0.0
36991711,-0.39011785864898485
36991712,-0.0004316300521907124
36991713,-1.874519615807583
36991714,-1.87478765079707
36991715,-1.8747812106997044
36991716,-1.1527983756051956
36999007,-8.157775278779212
36999008,-4.820701590561953
36999009,-5.622387336757441
36999010,-4.706080608943694
36999011,-3.275740788621505
36999012,0.0
36999013,-9.598450018125192
36999014,-4.149868296920886
36999015,-7.324476833904754
36977825,-0.3471332130635698
36977826,-0.08157872069139138
36977827,-1.0039151279978924
36977828,-0.8031825128175178
36977829,-1.1555496536263679
36977830,-1.6675397871303232
36977831,0.0
36977832,-1.7468432877522169
36977833,0.5853664046644589
36977834,-1.714231415263379
36967875,-2.1771343415935007
36967876,0.30069413324268623
36967877,1.9171737133048197
36967878,-0.32166798343267544
36967879,0.0
36967880,-0.5019434108473178
36967881,1.6865762009833958
36967882,-0.10492531137761318
36967883,-1.94781127945933
36959083,-1.128499645756122
36959084,-0.6830937998972217
36959085,-1.1312040996729706
36959086,-1.5784756304989855
36959087,0.0
36959088,-1.6702105108515752
36959089,0.25335103676479775
36959090,-0.4864674071849038
36959091,-0.39710088715837344
36959092,-0.9118033758757349
36965381,0.0
36965382,-2.9714311895449175
36965383,0.7374094095900912
36965384,-0.7163591070901507
36965385,-2.428336030088735
36965386,-0.19868760334071034
36965387,-0.9659950854462842
36965388,0.03970981289737985
36965389,-0.40772490736618394
36965390,-1.2117287052475145
36961555,0.590224838242797
36961556,0.516348159740069
36961557,0.0
36961558,2.3299711726125096
36961559,1.487425320424009
36961560,1.6874197318614605
36961561,1.0618002981784898
36961562,2.0660804410007856
36961563,0.5323393231572027
36961564,1.1017769716962746
36963179,-0.8578970106903228
36963180,-0.10224443429615349
36963181,0.4288134648100197
36963182,-1.130043117141497
36963183,-2.068117885823426
36963184,-2.074061860840118
36963185,-0.9567372008504549
36963186,1.5739460906749514
36963187,0.42905212596616593
36967899,1.009735819914244
36967900,-1.41396970290225
36967901,0.8815723154720096
36967902,0.8054912227823685
36967903,0.5068837872060357
36967904,-1.3591508243712127
36967905,-1.2306340242902927
36967906,-0.6331334421793358
36967907,0.1814685359697883
36962676,1.4724621493740102
36962677,-2.230382136912084
36962678,-3.120474667699213
36962679,0.19943277512108182
36962680,0.0
36962681,4.6215088123527295
36962682,0.09284826792985257
36962683,0.9039626846076914
36962684,4.0319510972702375
36962685,4.191818081241948
36963335,-1.009343254599088
36963336,-2.0797430903677707
36963337,1.6874186309273398
36963338,-0.31191070243302477
36963339,0.0
36963340,3.790962817387097
36963341,-0.160196836732311
36966162,-0.44137573753417314
36966163,-1.601029746186967
36966164,2.346182400666919
36966165,0.0
36966166,-0.9222591633164399
36966167,-2.454311995775484
36966168,-4.435132859715779
36966169,2.0787787197790237
36966154,1.1653847651092235
36966155,-5.066591746076341
36966156,3.775154482102323
36966157,-1.5798130601730378
36966158,1.2722435526372067
36966159,-3.313470755207206
36966160,0.0
36966161,-4.1835550979092915
36959379,0.18661461341216068
36959380,0.1868636241528101
36959381,-3.0261567701808936
36959382,0.0
36959383,-1.5961498594079444
36959384,-1.5961041028273826
36959385,-1.8616412833103588
36959386,-4.090881880366972
36959387,-0.5062913918528125
37017931,0.4813761072605871
37017932,-1.7854646291580423
37017933,0.0
37017934,1.8165267516743597
37017935,0.14295646326388578
37017936,-1.0784899204256533
37017937,-0.6369402551638927
37017938,-0.08962883631087948
37017939,-0.6779039262019353
36974863,0.0
36974864,-0.0896640127428796
36974865,-0.8017028942071818
37017325,-0.6016782411676189
37017326,-1.3769253219552446
37017327,-0.5823947106112222
37017328,-0.3897296758147881
37017329,0.0
37017330,-1.8630462164429105
37017331,1.3062926285282295
37017332,1.1907439074574864
36968578,-1.1737052061495774
36968579,0.0
36968580,-1.9228778108084157
36968581,-0.047617390996421705
36968582,-1.8353481726754808
36968583,-0.0008190294066707793
36968584,0.2612631068236766
36968585,0.17672634097678497
36968586,-3.3335747142483854
37009493,4.828475568334765
37009494,3.2247187403430644
37009495,2.583155561370244
37009496,1.2281479778704245
37009497,-1.1232187079731375
37009498,-0.162110241563461
37009499,-3.7135658479756053
37009500,1.0078105902330297
36973254,0.5684204860751407
36973255,5.122215188271525
36973256,-48.71134994159593
36973257,-0.02934523530585409
36973258,0.0
36973259,-0.7562998663262732
36973260,23.1666572308782
36973261,-0.13771682288798104
36973262,-1.8500944645681443
36973263,3.6034721334807216
36972474,-0.8307559143244418
36972475,2.5514204732801318
36972476,-3.853041247198149
36972477,2.68504668373987
36972478,1.7537113007395817
36972479,6.029765900108117
36972480,-2.1632439056411386
36972481,4.49294184402919
36995260,2.0313652528150854
36995261,-0.22846141341142356
36995262,0.15089967487100608
36995263,0.07070670955644687
36995264,-2.0136405831534674
36995265,1.5592568537157732
36995266,0.9253786996195075
36995267,-3.08453699685937
36979638,2.873498532839392
36979639,0.018942892748677664
36979640,1.1887206966054507
36979641,1.079438263436522
36979642,1.687021876639788
36979643,-0.07748381653800607
36979644,2.5282558209911112
36979645,2.6336301516797356
36978901,0.4984218514771612
36978902,0.5696047033131038
36978903,-0.06967656501495867
36978904,-0.09256693976931274
36978905,0.42018792318415876
36978906,0.4966169659782622
36978907,-0.09244270767308649
36978908,0.4897181335665266
36978909,0.5686694828655732
37019347,-1.5674304201377751
37019348,3.65223789904865
37019349,-1.8066510755224314
37019350,3.708828716826453
37019351,0.0
37019352,-6.927506394757991
37019353,-3.5458470397049595
37019354,-1.0917182040086502
36979656,-3.6409477966371924
36979657,-0.27009672431900356
36979658,0.7570005925272412
36979659,-1.3233869873000401
36979660,-0.19247268629590053
36979661,-2.351006591633073
36979662,0.5128246364166387
36979663,2.719543582546521
36959073,-0.6666028250474483
36959074,-2.3830747319476355
36959075,5.345699648995913
36959076,3.0033358286411254
36959077,-0.29390817350624054
36959078,3.1532477182056837
36959079,1.2215158578598402
36959080,0.6863510022324757
36959081,1.6499532257159153
36959082,-1.5832725638867142
36956851,-1.5895708623595013
36956852,-2.9131797989213624
36956853,-1.2960881917513731
36956854,-2.8525107308265945
36956855,-1.0452407057923665
36956856,-2.448509726171899
36956857,-1.3676228920684395
36956858,0.0
36956859,-1.33451764976882
36957363,0.7443157413238595
36957364,0.0
36957365,0.7630397693438482
36957366,-0.5275652481261517
36957367,-0.709054191733145
36957368,-1.754580465173305
36957369,2.1960074486089525
36957370,0.3944748874789781
36957371,-0.2403918464694641
36957372,-2.2919250260777773
36958568,-0.42435606965165107
36958569,0.31814885809234283
36958570,-3.414068582714819
36958571,1.1805915045063529
36958572,0.0
36958573,-2.8064540299933753
36958574,-1.7964548920853645
36966349,0.11488337035768836
36966350,0.9907668490419042
36966351,-1.0938532566237598
36966352,-1.1307707261497058
36966353,-0.13268781766092275
36966354,-0.6721027884028388
36966355,-1.053067333297804
36966356,-0.1537157319214657
36966357,-1.102558931766083
36966358,-1.052709522424209
36963548,0.5858356173493036
36963549,-3.0997987853804005
36963550,-0.3076872957425465
36963551,-1.876619252958335
36963552,-2.0557487735252096
36963553,-2.6751547804529707
36963554,0.5803925851593164
36963555,0.1984853361523875
36963556,0.22226455701631664
36985750,1.1027618836023976
36985751,2.182248486534945
36985752,-1.3792998464778066
36985753,2.6959323917555764
36985754,-2.24155043984058
36985755,0.38445768769869915
36985756,0.350979121512097
36985757,0.10479332608932168
36969963,-4.489326403975923
36969964,-0.29513689693658307
36969965,-1.9933052269107492
36969966,5.745194795891919
36969967,1.1031018697726438
36969968,-0.4653172531398013
36969969,0.18972658820113963
36969970,-4.171331307805474
36969409,-0.6554722623834408
36969410,-3.303700539978749
36969411,2.194107957458172
36969412,-0.15500982342094005
36969413,-1.7613258032631762
36969414,-5.134945344902107
36969415,-1.6328211943217497
36969416,-3.788625019181694
36969417,-4.491516810184976
36969418,-2.186005977448076
37022818,-0.9101439141112735
37022819,0.9568793769193746
37022820,0.9485691954762814
37022821,-1.3767605147012318
37022822,0.0
37022823,-1.8231277536076647
37022824,-1.7146208375694982
37022825,-3.21432450786061
37022826,-0.21136277164180228
37022827,-1.080787644191247
36990171,0.4869130642323114
36990172,-1.3567317817194748
36990173,-0.8072540786838545
36990174,0.6892322510824727
36990175,0.15174113333043238
36990176,-1.4895784838727195
36990177,-1.892934602103196
36990178,0.2538628456771903
36990179,-1.3424133521216106
36990180,-0.3245722050759241
36997885,-0.9769220655165185
36997886,-2.823821756102049
36997887,0.0
36997888,-2.2547475892570645
36997889,-1.0040722736710848
36997890,-1.973951308863306
36997891,0.14559360336360783
36997892,-0.570161254355483
36990862,0.46079714141541217
36990863,-1.4142405774590827
36990864,-1.210235807223313
36990865,0.4319003536246555
36990866,-2.3190334111287996
36990867,-1.2385594251857128
36990868,-0.04233645300539024
36990869,0.0
36990870,-1.6898484424900175
36959567,4.115429857964855
36959568,-1.9034692291724298
36959569,6.657499293811966
36959570,6.251978121700446
36959571,4.278908924895504
36959572,0.0
36959573,0.15212701598419187
36959574,7.354188617016732
36969127,-0.5490429983433884
36969128,-1.3869238485358863
36969129,2.2991202520919103
36969130,-0.3002246831310913
36969131,3.627854400437016
36969132,-0.08527728052678896
36969133,0.7143256645610094
36969134,1.1602918729869316
36969135,-0.6080327749549639
36969136,0.5286167377811921
37009292,-0.00018339982409543154
37009293,0.8066070385926594
37009294,-0.013171711234591044
37009295,0.24311451957144925
37009296,0.8070727566214515
37009297,0.8068703896117171
37009298,-0.011356755800079554
37009299,0.7817923470703931
37009300,-0.013247354652634158
37009301,-0.0012874434462872841
37007542,1.2622018932075747
37007543,-0.05730517010670155
37007544,2.084792384432987
37007545,1.256744781164059
37007546,2.0685094890947084
37007547,9.322320693172514e-12
37007548,2.0909229101558253
37007549,2.0901668358895478
36988503,-2.1551398798924737
36988504,-1.4944946862069628
36988505,-1.780767003911663
36988506,-2.182744191179239
36988507,0.04408849826156569
36988508,-3.326595572478361
36988509,0.0
36996785,1.420183189484053
36996786,-0.21817430599173804
36996787,-1.8888307883815507
36996788,-0.23285654338542372
36996789,1.5787119905787819
36996790,-0.2958955939004042
36996791,1.1531930383005928
36988429,0.6374871097123709
36988430,0.3581784095015994
36988431,0.06901743740900201
36988432,-0.23293944823846857
36988433,-0.7526527291063232
36988434,0.5240114792094488
36988435,-0.6037913454206745
36988436,-0.18002808829682238
36988437,-0.7393813286907971
36988438,-0.6864687460206795
36994349,-1.273957347497344
36994350,0.15349942103020453
